query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts did the snowstorm have on transportation and human safety in Hartford, Connecticut, as described in the passage?",1332170,1437094,459984,1477169,1354022,790274,817274,1033051,865102,1324848,308242,1544834,523149,1348483,110909,176192,777413,162321,1354011,519584,30741,1402371,158306,1119627,1075338,1249572,260022,1359985,1380362,95318,1354012,748636,1089907,163017,134967,442089,59783,1437093,112824,1111720,1354023,879935,1116540,135418,353038,595281,848185,785369,746514,404944,647187,1345496,986959,327596,569839,1420045,1345618,389616,631859,437354,1359456,503767,1178129,121298,176188,1345617,860304,39940,554577,1346240,434121,1408040,1366395,421291,663534,1389263,91587,752584,1160437,593889,351646,908505,12877,165379,122545,1198440,57480,863295,519583,669023,25899,1007409,84895,688097,660728,418485,413958,656201,1357428,1529576
"How did the snowstorm specifically impact the infrastructure of St. John B, particularly concerning the churches and street railway service?",118,1439765,62,1339755,119,456655,1318862,63357,1337787,301980,85230,701689,1410573,1447143,1287896,1411194,1411603,1314548,1288683,77970,63356,1350970,1331595,56041,1394034,1275332,796,456654,1286402,1405489,283930,1295686,1439126,1264857,1322817,1454462,1245,286352,266174,1324065,1457022,1280121,830904,1351387,1316662,65722,1454487,1295759,303570,1443389,236632,1419235,1324588,780519,283760,31266,1266552,1349995,63580,434647,291161,1337663,1420516,703326,285871,1465035,913316,286351,294756,54437,1391312,1286640,70546,61,1316771,948214,1398406,1318861,885057,1288682,56708,88586,1000071,280540,1274911,183210,1416778,1398052,70547,1290273,827809,662417,420174,434399,1342995,2514,440049,1418644,1298553,1438919
What were the specific impacts of the blizzard on transportation and human health in the regions affected by the recent snowstorm in Great Britain and surrounding areas?,1464489,1397072,427819,63,1233888,1287332,1450715,1339759,197834,1305852,186188,315497,935799,6511,134729,1450714,125669,1120698,970806,1287331,497760,12141,1436486,1410946,1341767,1350458,2589,1233887,327588,569831,1350459,131833,1436487,1415188,484306,12041,1380390,20299,34441,303041,1050684,6040,1415187,1303939,1350006,135418,295,703401,432108,54240,432107,1456651,162321,857122,815052,709161,310575,483877,1457660,64473,1344791,1305657,30972,80460,303661,4516,1284606,1416393,1341766,9023,564463,323133,621473,379230,554577,1395035,1425771,1478850,61715,45787,4068,12142,1258703,12164,1465145,311805,444948,8613,1394172,52925,1345762,1397330,1446386,1263429,1253670,1510703,1082446,11388,662668,420425
What specific human health impacts occurred to the recruits on board during the storm as mentioned in the passage?,118401,194789,194792,118402,64,1339760,1413319,756485,29954,1422444,442986,287271,135418,1472146,211073,1407927,176192,1448436,1406668,111145,918724,121298,287269,1413317,1377405,707011,735792,968098,777272,777273,1160905,1304168,1369720,287270,1413318,1403377,318839,1337408,463418,986951,773942,892974,163017,866493,905010,260022,546297,864719,939755,135417,1407625,1282465,332622,574865,773943,1454558,54312,1296785,1062926,1366681,843885,1434604,1432965,134729,1160437,593889,351646,785369,1409140,1432886,278975,139487,1350799,1472147,1359529,979507,409112,651355,564031,120622,1410484,381917,624160,908989,1350798,280168,849269,162321,660086,417843,463953,1433734,450530,102019,91647,1440492,1034438,334412,576655,624159
"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",65,1339763,1342823,1342842,1342586,1343303,1342943,1342410,1340836,1342601,1343511,1340844,1342588,1342381,1342685,121298,1342445,1414440,1341431,1342462,136883,1342681,1342515,1342841,1342395,1342900,1343569,1341982,1343082,1343335,704922,1341531,1410287,1342512,1342258,970619,1342719,1343122,1343124,1343194,1342257,1342986,1342628,1343794,536547,1342592,851436,683987,1343634,102062,1184615,1339135,843996,1342942,1342718,1343557,1343086,1339762,1342532,136724,1031001,1343400,1034349,434152,1342422,1341919,1324848,308242,1340835,1342932,45874,403612,645855,1367759,996670,584950,342707,1343567,1372814,993262,149319,703326,252176,1342972,1343871,95002,1339148,123215,1342729,21106,1343162,103620,1341606,1342394,1343587,1422900,296970,1025452,1098204,1341956
How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,822228,1515338,1323656,1443040,1314927,1323657,1443041,1324050,1434431,1297267,1417608,1347321,1323625,2509,1405489,1347320,1443022,1402371,1329191,1394142,1425952,1284947,1417656,1297324,1443021,1323624,1400230,74996,172340,1294724,438623,1415878,1424578,1272326,1347172,1402006,1411195,1287897,1454756,1337804,1322972,1280121,1424483,293372,1395857,1434991,52596,1454912,1410905,267941,1413687,180785,1411498,1261630,1462059,450619,1454417,1371524,1276391,1291829,1293365,463991,434152,1297323,1417655,550978,56885,432146,1278084,891951,1401762,463990,66,1389703,1314497,1434163,426941,149498,1324049,1266269,1280624,1405803,1399420,60036,1402370,1276390,1891,919540,1442590,172341,428856,436795,306116,1277236,1470439,1024963,1341069,1411702,1425202,634692
How did the six-inch snowfall affect train schedules in the city according to the passage?,1515338,822228,1197747,1347321,1197746,1347320,1360397,96570,475965,263999,476029,1488086,697593,172340,463990,463991,666961,1487753,695793,1487752,1367357,695792,1323657,1016507,2625,132316,136846,392448,634691,135493,1368819,1291829,605116,362873,1443041,136045,1296047,1197944,1413687,1357591,1367358,1323625,1291860,128794,362740,604983,2509,172341,1443022,477157,1102998,254337,107882,604984,362741,128795,263997,701438,1368665,1353224,443547,1089153,476219,681624,25271,1091077,453568,1246548,641128,249277,398885,404225,646468,1422879,195963,1016003,1424573,1139542,1133909,1043398,1197945,706367,404224,646467,139663,381268,623511,664344,422101,139196,23597,448929,50012,1534048,1300571,1402368,1276388,1114523,640996,398753
How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,68,1272345,1272344,1399427,1401864,1289492,283513,1280121,320180,449657,1266902,1395498,1425732,1339759,643081,400838,1266489,29185,1266869,1274961,1304716,1411195,1305658,1583,1286557,1287897,63,1425197,1281076,1411942,299802,1297282,1280685,1330775,1402371,1425736,1405489,1292378,1395497,1284983,1469825,1419001,1548356,116856,1286558,88586,1419002,1469826,249344,1414400,1305586,1425629,1262355,188267,1414566,82523,1347172,1415140,1407608,1305203,1425422,1435704,1339385,1280686,1280116,1316661,439936,1266546,1395246,1323656,1421066,288394,1443040,1408040,434121,1405485,265578,422825,1425971,1427145,1471608,440495,1266901,283514,1329114,444290,1275038,1391780,297631,1261406,1434331,190681,1424649,1266870,1410671,1314744,1337308,1307696,1265283,1262354
"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",69,1272346,102018,1515338,822228,1430220,1347321,419280,661523,1322247,235868,1402371,1347320,1399409,1043398,1301376,1411756,1271930,1288980,657798,415555,560510,1399092,1421649,170160,1220786,9969,1530376,891991,522380,642417,400174,538797,1276413,1432621,1272310,1434965,22265,1359052,1272309,1248211,484236,1098202,1172823,1297252,1359668,777646,449843,1430219,33821,123113,517243,210280,1411757,1468087,1360350,1325296,1016010,1102865,1123843,1063754,101969,1072765,842901,1444008,1414641,1375480,1311235,1293381,1414749,1274212,744332,150391,995425,1256046,1093576,429927,67351,116443,319901,1063753,1399349,1402372,1227846,1302687,428909,970806,1254768,1350669,978027,545494,765466,1272199,1352184,1457691,270404,772341,1341069,556517,1399095
"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",1272346,70,69,723855,1293387,1414647,723856,899592,1443829,1439838,31597,1340517,300066,731275,1341,229061,1457276,1358935,1007593,135418,1324003,105969,1270162,1160905,1443232,302811,120622,564031,118127,554690,1021374,1294029,1443830,414969,657212,23088,245395,210315,552253,1362866,1319949,316000,1256134,1541250,302496,295787,651355,409112,279691,1414726,1437713,621152,378909,1369115,1424347,643050,400807,267711,1449443,777699,102858,123508,1479468,4176,1350462,536068,1231853,1089730,1435560,1456289,1400887,709580,1436349,1048775,1265743,1463735,1462676,1429310,289475,1448355,1436081,1419376,13206,1399091,1019371,947960,1473685,1436235,1445889,1449439,893550,1391402,1455892,1430728,497760,1428890,60211,1275869,268007,352733
"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",45122,1264879,245944,432927,822228,1515338,1065393,432926,410177,652420,432290,1347321,1347320,417000,659243,514748,548310,1075338,248871,1207754,463991,162321,1165211,698497,51219,194,569839,327596,1338412,843996,1455000,1430220,467149,279804,90980,1280318,1327610,126932,1280621,644776,402533,1022681,813031,574692,332449,443485,1332371,1197282,494141,470666,176192,402532,644775,507594,119634,158306,503635,1352773,37804,51460,419280,661523,1306765,1426554,135417,606702,364459,1366395,1074971,860784,569840,327597,1075337,1074811,463990,1517781,1508141,604911,362668,1084367,162325,1371174,1134202,250121,261086,879935,1414440,129730,574691,332448,1328294,1487782,1544834,481190,209616,294176,740133,1033051,135418,785369
"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",72,1289474,285516,285517,1289475,298568,285504,285520,281131,1312467,78766,1327028,71380,298567,1325418,1326367,1332035,308121,285519,81865,64630,1481108,1322812,1332034,1337689,1460515,91079,77440,285518,1322811,1475997,1295643,1322065,52203,1322066,1327021,1475993,1475994,281130,1443608,1285011,67574,455872,1271627,1398842,442982,1318820,1342944,1294846,64090,1278813,282752,64091,308120,30872,78765,91080,88792,78762,1341979,1305841,52205,1327020,93123,268977,1322813,61781,1305842,1326366,1341549,91228,64419,91082,1289451,1294845,1475999,1295644,282751,1327023,52204,1322067,1314565,298569,83043,91222,466696,1261036,88791,1290265,93124,64415,78763,281023,1325420,293508,308122,1342945,81870,1420242,66020
What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,292693,1272326,1515150,1341069,744208,1402295,1280118,1399421,1289550,1401762,266174,1386778,1050054,1360507,1366944,1101208,1405487,1389713,1055229,322935,1119627,698497,1411757,449397,1259137,1280119,1401761,39940,1380805,965882,1354011,1411701,1305852,128317,361581,603824,21302,1357895,61437,279677,212842,564551,1274895,1378481,503767,1402369,1276389,1601,1165994,1515436,308242,1324848,1354874,1353952,1320037,254337,1276226,1166130,1078425,1360525,1398888,630259,388016,279511,1353375,1272111,1481681,1288980,851583,1347748,19694,618648,376405,1244608,556030,1054266,1436483,1401863,873451,1417779,1237562,361582,603825,1323656,1443040,1288828,1425951,23600,1411703,647498,405255,1085755,1349986,1290251,587404,345161,1288869,39398,1080540,1424641
How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,1053589,1359764,978126,399187,641430,138634,978127,1411701,138633,890420,1352,48966,290757,1360349,1413411,1449184,437338,227189,305512,647339,405096,74,1532411,193804,434708,1270376,1288828,722506,1362133,688602,48307,29660,1425993,1362131,1447183,68680,1306120,1449183,1449181,272872,975958,1298508,1418402,1316207,1363493,848914,1329114,1464037,1059086,1353404,1344685,1359182,1107545,974407,1065578,437339,743736,1345391,1378966,1065577,1167755,1461561,581809,339566,93428,1275262,1413608,52651,930833,457678,73737,49366,210581,983626,103244,1353,48308,29661,1158330,1433542,457846,1324041,548901,926296,1461922,1265440,616978,374735,497599,266874,305513,128495,823639,934746,61464,738769,266935,440845,1349780,76753
"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",961410,75,876315,961411,879568,879567,991238,399936,642179,135806,249848,118401,273223,895219,1302126,1270872,872334,109973,881643,872849,908810,991241,676580,1289489,783195,1355711,1541428,254146,641247,399004,293507,855377,855376,604677,1196333,128679,362434,108208,892974,108207,1106219,118402,992188,805433,1196339,128685,95304,1358898,114426,991239,676579,1355715,781102,929541,752629,876878,362440,604683,22137,876313,1002642,1540864,43335,1067916,517109,1139551,14813,1030421,847623,1052001,1363196,407127,649370,1015003,872333,707489,706337,488263,238174,639641,397398,12407,493166,872330,43122,1367301,649404,407161,1098095,1304788,1090588,488262,1012821,284081,1047788,25660,1196334,128680,240574,1034612
How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,275557,642792,400549,136054,1515338,822228,1347320,602761,360518,1347321,285870,65669,64443,400548,642791,136055,844296,283697,285869,65668,43331,1389643,1324218,132645,59884,270805,761074,422957,1258292,854156,1517426,1435431,933729,1360250,293032,436604,1285340,1270798,87169,465205,83356,147236,1258239,510031,885057,275285,1273785,64963,864688,63338,294871,44820,425174,299978,276530,80904,75707,1462106,1151917,65816,62655,1290742,35459,1271904,435143,83355,1875,1119626,1284140,1412394,125970,65718,1429078,1308106,1387714,823650,63287,75242,293031,462195,265879,54278,422924,1440718,1267552,73908,64126,61602,1222838,984,301591,311023,1446501,120576,59077,258333,71780,1041672,1059366,1369430
How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,703325,703398,765115,1358405,1370184,715689,1065577,1126577,998273,323509,809857,1202919,549035,1515155,826012,565279,121152,723850,1413761,1039067,703399,286255,66139,1305029,1425348,416548,658791,1358404,148029,565732,109479,884005,193106,36264,537904,100459,437461,848160,1102558,123672,577604,335361,39086,777866,1291929,644797,402554,803512,395421,637664,703392,743350,486925,892733,177083,247860,918326,1199026,703400,323510,1542524,705031,177084,478036,136724,1296964,43021,89578,69043,1218750,543968,371071,613314,1223118,811341,1101459,210230,1219897,75272,1493111,765116,375904,618147,601104,358861,1359891,938430,1346884,417983,660226,132539,806542,408213,650456,1118060,601026,358783,386024,628267,1367566
"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",78,276523,60188,283699,549038,62626,61596,257902,63289,291278,282604,62821,77212,737778,1323270,280430,280524,77,282352,304963,285914,863504,155310,737779,60187,276522,65722,676482,280431,63288,283698,61595,29033,64882,549035,144043,666619,62820,405090,647333,280627,67058,1347950,232402,28039,1096886,1344220,453780,29034,67056,294756,282603,1003298,61587,304773,1321115,1228087,557939,280523,308505,280556,141821,1324960,62755,753917,939811,312330,1232001,287814,92505,647334,405091,930848,282502,1281263,217662,308513,704922,224117,115950,1202470,1289883,65661,272829,58222,918736,712661,1360764,1547919,308504,132571,61605,998274,122952,271518,1487728,1329556,64961,1323269,290448
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",59969,276154,430718,79,61662,67716,288842,1294142,71420,272829,58222,61636,1329556,87645,319128,319210,87568,71421,283699,69485,272830,58223,276522,60187,44205,638219,395976,59884,256210,1272411,65264,273530,58608,286143,59968,276153,442573,1507,1421498,72992,276155,59970,280526,298006,448708,283768,1470443,1422613,91100,405657,647900,21368,62641,396294,638537,1305052,405066,647309,60188,276523,44369,273631,289848,312449,280648,279555,826013,282552,106923,625659,383416,61588,301259,77216,65834,84273,285967,65719,61570,276554,239750,84047,450783,63538,282336,72998,63289,60254,72038,63864,82269,274133,1452384,280498,1422619,69128,462691,75628,280651,115960
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",1063753,1101731,1353243,1045125,1088095,1063754,1285414,954914,284075,43396,330787,573030,1353244,1233887,1088096,254588,122582,856934,1216022,968671,1431206,27480,694995,1311711,843996,1091433,123215,526103,829501,934797,102716,574778,332535,332771,575014,1080062,1548359,116859,968078,115267,661523,419280,1001005,514747,1080024,853902,831828,1089935,332536,574779,1045135,63798,212421,137470,48686,1372080,1312437,1132530,571698,329455,517186,243596,27568,1305870,546417,807624,1372079,1074242,1487800,1297858,1402474,110944,456626,648435,406192,239268,997210,832972,1178690,1144052,494250,408661,650904,1312368,1184091,609117,366874,804342,1089934,407934,650177,555337,46569,64033,894129,118642,1018188,1441224,948770,116523
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",292890,283702,82,63292,1457162,296445,81,1472080,28884,1472081,87316,301837,1315821,30050,29109,1336734,320500,29108,75859,65661,1435069,1464602,1323151,31230,1438241,1480201,298030,295354,1515436,1520335,1315822,29163,1308599,897336,29021,283221,1414325,288164,1150076,592449,350206,30660,1074971,62622,1475078,296446,1323599,292891,288785,1515151,654215,411972,31700,1460438,434152,30165,89503,1052531,86,283707,1337432,1441610,463991,737779,115706,70470,63901,1318413,30845,1277193,91165,257985,1347320,300943,155310,1515338,822228,1459126,287954,1340204,29477,1460603,29328,31241,1520470,1366497,29322,1438083,31657,1066136,1434730,295355,495106,1475081,92094,30863,65655,1316117,1465688,268706
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",248435,38317,174995,9318,965888,248434,134100,212842,14304,662608,420365,251033,35520,33682,1509923,490257,1511410,95003,66604,551292,1528840,14303,506523,551291,507952,412620,654863,1252715,316901,1238795,113464,327016,569259,592449,1150076,350206,1163651,1496550,1182764,737779,39940,861592,950696,1094342,174994,606436,364193,381421,623664,16577,155310,1091222,884517,998961,62820,1289877,221879,411972,654215,1012254,186586,1530751,1330097,1092425,921610,1093835,855503,1341742,264648,1032443,1015280,195747,1184849,495106,1149042,1488736,861608,254515,29854,929229,116848,1179554,866280,590137,347894,372777,615020,1079335,1294950,220006,29021,139253,1040995,267355,1379196,156219,485899,282603,101660,121298
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",283704,83,760268,164852,278144,1317597,69949,78701,114195,954491,1332334,315550,1275191,794080,193504,437744,697662,480566,89477,1398113,85419,86854,266039,523800,309515,437745,1267989,35520,10385,1266671,1205809,66234,466696,39458,1474851,64658,1161760,293995,1168907,1458594,118793,437743,315549,1332333,59871,955345,113668,697663,306522,1306488,1151043,316242,80435,444333,1033477,555642,747264,118792,1383855,1220632,137490,813870,1443721,1354012,1354011,275923,746259,316012,263937,162316,174187,74104,797187,1515275,1033051,85418,1059138,447958,1342944,448158,1439446,269439,753270,966808,1369753,1267990,1414296,1055175,1275192,75345,893376,1221292,151215,1412082,310529,1169091,126955,1380805,1546227,1378184
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",251835,1098204,1067916,433612,1383855,958556,1158874,518264,184669,596587,354344,843996,647309,405066,1323599,56150,956092,591828,349585,39515,435142,1330097,965786,1457162,1394135,426437,1161678,1080024,299757,1439741,777269,703326,191738,54941,267507,702508,1033051,1118939,965882,787689,249966,1305845,372724,614967,860113,1483100,987997,97220,608303,366060,1377576,585653,343410,534948,1494249,35520,283721,1025634,1269250,21673,229818,1007408,1033052,1318413,11021,1534447,1417830,787688,404219,646462,932129,873060,1515338,822228,859248,57789,504438,100374,806542,123901,1367759,545924,1220570,333821,576064,1269251,87678,1087990,1138995,1178392,201083,645333,403090,85417,659715,417472,855819,320500,466763,88898
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",86,1067916,1383855,843996,283708,271971,248871,162321,85,652420,410177,283707,327596,569839,495106,350206,1150076,592449,1075337,908361,465740,1457305,320500,1075338,250121,1340406,1366395,1074971,163017,1258239,514748,271970,74165,1366497,84895,133098,700922,578595,336352,256536,63291,1541740,1366498,569840,327597,265878,54277,422923,965882,94717,59910,1317597,65718,74104,283701,1515338,822228,54278,422924,265879,316971,1334416,121662,950602,498407,80,1521311,107882,998961,49951,448260,21672,412339,654582,1343040,115459,62006,467124,217215,1033051,929423,1532186,1347320,1101733,121297,548310,1460603,227804,1515151,1142815,1330551,1066136,1215559,63122,276918,260024,512304,57751,213625,283706
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,86,283707,1315821,314079,457012,1403001,283702,29834,87678,82,1435069,272813,1457162,1431952,320500,23485,301300,1258519,294729,314080,292890,271638,28884,78010,29115,28792,257902,139127,703549,1359183,1438241,72797,1001358,1297314,1317597,457011,314078,31230,1417648,283987,308608,308607,885057,1070398,405766,648009,70671,257903,1322551,171368,1006877,283708,59475,1289551,859089,683,23495,1299334,1362131,29116,69847,89503,63292,67097,283701,139126,188947,82015,1369026,765115,312349,1318413,139121,258333,1317596,871266,874507,306851,283526,28883,85697,859248,78009,65674,1341438,1455914,703398,1418525,1457903,1221292,1438083,593889,1160437,351646,936708,277578,1273573,317104,1323599,85696
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",703398,619458,377215,1354011,33703,498944,283526,1451376,638010,395767,720761,1102076,107830,666337,1097568,1059366,257697,283760,378821,621064,1015687,638009,395766,192487,267504,54938,1115715,1119626,83442,1217601,276148,59963,1106164,1307697,187751,252934,1403001,335333,577576,535115,84213,332107,574350,252933,700697,114600,464340,276480,230947,1455182,83815,397042,639285,60673,883034,221890,276147,1011441,1327649,959761,12877,1402158,128317,226229,960504,84212,1015686,37685,1242014,1396487,387931,630174,1451375,699160,1438178,80112,1106605,979890,42935,504557,1170980,1350665,54111,1317010,411693,653936,255588,612601,370358,1370752,620011,377768,498664,885057,151026,131873,66210,1059365,254942,951515
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",1322079,1317350,1294271,1279363,302265,1279364,69767,69938,1406002,280518,432857,1322080,86841,1400007,265978,61583,1472952,1297118,267476,429483,430844,1299230,265976,265979,1418799,71325,1417493,440186,1270715,286352,266962,1280289,100623,1418798,1405918,1281077,455460,1297307,1457348,1289550,266961,69086,1477648,1448989,436239,293072,545981,481889,1469489,65135,1417638,1463626,1408031,431945,1317393,1510225,289404,437979,439500,440327,1280879,279611,438455,275626,438440,439830,1274149,1259381,432724,1447371,751243,1290742,457235,1433542,1401922,64447,1468032,1290170,64519,44502,305373,1313298,428905,1400006,1298755,429772,1477649,1448990,35395,431501,1281076,266213,1407656,1443041,1340492,72985,1288829,1274142,307797,1405835
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",439697,1417306,46072,1418798,69937,304759,1463626,1263176,302312,438454,440186,265979,1417493,1263177,1297118,1290123,61662,1428530,74409,265978,76524,1430990,280518,1311239,439698,319307,63060,266212,1305365,74573,1294271,72992,266213,1470443,1422613,429483,89685,1327815,1447371,1274144,69086,84119,466466,1400007,67062,287818,1413883,1294272,268156,87603,237515,1314366,287977,556147,1266584,275621,1401220,431319,1302689,1469489,65770,63377,1270323,69485,1290170,1395272,287978,1411195,1287897,1199733,1270322,685122,1428531,265972,282627,466465,1322076,56287,428887,44502,430802,437760,1270899,69765,449975,319170,62636,1290758,1470541,290791,283760,295295,59678,1259979,87571,289787,1400004,1296135,1417017,432803
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",545819,1472147,1273140,212422,429335,832972,1472146,71655,212421,72025,1006877,527689,1001358,155246,464340,1455182,87800,639222,396979,86095,1470181,59542,552765,932298,939574,469784,188949,33664,1509862,1509745,26852,495640,1355088,66199,453082,498585,946919,575221,332978,662422,420179,305064,629146,386903,1480843,528289,290084,1301254,495578,463129,147126,1102076,1398756,1166538,528290,418293,660536,355627,597870,476616,254656,1412306,37684,433175,396980,639223,1293688,885057,114195,954491,151027,1197943,1471368,156195,646461,404218,1204780,1300422,1426450,77407,87801,39515,190166,1504330,1117676,1008149,156309,351646,1160437,593889,144991,154775,552327,37210,443207,266084,498487,272189,755053,442492
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",63297,91,283714,90,63296,29247,1310411,77100,1430485,77095,65760,1276734,1440559,294790,61227,283715,1430490,21,1310406,1430484,77094,1430489,77099,1276735,1260158,1325939,1310410,277019,1310412,60531,1338122,83635,1281183,77098,1430488,1338123,76580,1289356,60532,66816,296790,277020,1310405,1327412,1338121,1310973,1310977,1324024,321607,1420204,1311114,1467130,68308,1302240,281131,283620,1310403,1304693,276755,60430,1276515,1310404,1341709,1401026,1440560,1297768,1315502,62655,64567,1316117,62761,1310974,77101,1430491,1440558,1341706,1341779,1442997,282525,62775,1412465,93,1338116,1260157,62134,1467131,276323,1325938,1338117,90820,88902,1445714,283619,81493,29854,82276,1411585,1308102,1324514,1337621
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,71193,71194,87678,71192,1111578,283716,71443,66050,39558,247860,92,289459,461508,231567,71952,1493417,569831,327588,69014,545819,528290,66051,1009552,486925,743350,100459,646461,404218,638012,395769,703399,85408,66055,37684,294278,339983,582226,121655,37210,43448,65854,1460852,89303,649182,406939,1332038,463991,69100,1197943,74439,131831,129269,277097,71444,35159,64691,843996,100373,66950,1069508,420413,662656,900403,646462,404219,1346152,294017,65960,511696,945370,37211,981031,1053728,66951,295009,619326,377083,855810,830921,1075329,550967,59475,227762,54146,1349995,88074,35872,212422,852730,1306497,62503,503636,954491,114195,134224,173545,1067916,548870,75345,432493
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",93,283718,62655,283719,63663,63301,76114,1420239,102954,1534012,293501,727990,1428873,65703,37681,1025272,88473,779078,524250,65689,778952,678364,466141,426308,282526,62776,282393,35269,65345,1518580,1201410,70768,64417,970663,65688,436032,116125,59603,1048976,76115,1540929,1258756,1420240,1371904,761986,1463930,543528,687,888085,139170,1277692,260177,62672,1280592,1331179,722258,88754,1450128,1310407,1017649,63652,1266490,68358,1008389,1264771,65718,1425524,94250,1440558,1450736,1332288,2405,1390139,44224,1289296,936862,315511,925582,12302,436031,663641,421398,78762,1306453,1427745,1122812,95719,1281180,520637,1478023,1475991,1281898,1475897,83250,1160671,68788,48784,1399770,1276649,1260998
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1417776,511218,80655,73907,659097,416854,466415,89310,1510533,76233,791422,434152,749574,1048888,1046431,1272427,49898,61638,814448,1090183,1458594,810411,1057135,1323645,115194,846529,63279,274050,54930,308286,215871,208617,1276273,208618,543436,1417777,1337461,698979,543435,1446262,160699,1366731,299640,301977,1426772,478202,63824,56520,282267,1166345,1249153,1480538,1081423,1278302,972439,822569,1129834,1443027,280613,432988,301239,295932,310819,1406464,477548,431152,1369347,283640,215870,851072,931874,1309285,1476106,1021345,299270,1509655,967967,1281500,1058288,310820,1266177,270279,1277918,418967,661210,1510532,253304,43599,161835,1271648,61635,83080,114936,440529,464076,1466313,1340754,1046430,284539,1427578
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,221740,1405051,1462424,39148,1107007,1133909,948770,282992,1471358,32339,282756,300948,489162,894289,221739,305382,646470,404227,1283934,189855,65191,927224,1363641,99833,5419,734134,782072,64182,92567,663869,421626,1311590,1073098,33719,886659,1471042,1484675,631838,389595,293624,473370,1467622,1269374,90536,428359,1324052,66023,247782,99826,288227,256678,190634,446315,734127,5412,1345731,92623,852729,300947,1074809,967710,135559,1105590,327905,570148,102540,117724,723736,311285,1058733,886760,423114,1327562,630668,388425,774214,280906,172410,1472284,1363381,1442746,317150,87567,132441,1253554,1106991,1045125,280875,657150,414907,1147535,239920,51219,23165,87576,319134,70564,1204723,781891,1063753
