query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,1282589,1282586,1282587,1282588,1282591,1282590,1282585,1213488,280873,280866,280872,280869,280870,280868,280871,280867,1408604,283707,280865,941749,1392066,1392065,1392064,1392083,1392082,1392081,1392080,1392079,1392086,1392085,1392084,1392009,1392008,1392004,1392005,1392003,1392021,1392020,1392019,1392018,1392002,1392001,1392000,1392022,1392046,1392007,1392038,1392037,1392047,1392048,1392049,1392050,1392054,1392053,1392052,1392051,1392029,1392030,1392031,1392032,1392026,1392025,1392010,1392011,1392036,1392035,1392034,1392033,1392028,1392014,1392013,1392012,1392017,1392016,1392015,1392006,1392087,1392078,1392077,1392076,1392075,1392074,1392073,1392072,1392071,1392096,1392095,1392055,1392023,1392024,1392067,1392027,1392059,1392060,1392061,1392062,1392063,1392068,1392069,1392070
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",280869,280867,280868,280866,280872,280871,280870,280873,280865,1282586,1282589,1282590,1282587,1282591,1282588,1282585,227578,1262571,1262574,1262586,1262580,1262595,1262562,1262568,1262601,1262589,1262583,1262592,1262607,1262610,1262559,1262556,1262565,1262604,1262577,1262598,1262600,1262567,1262594,1262585,1262606,1262612,1262603,1262588,1262573,1262576,1262579,1262570,1262582,1262555,1262564,1262597,1262558,1262609,1262561,1262591,1262554,1262593,1262608,1262557,1262560,1262611,1262563,1262572,1262590,1262596,1262569,1262584,1262575,1262599,1262581,1262566,1262605,1262587,1262602,1262578,1284180,1284160,1284170,1284190,1284205,1284185,1284200,1284175,1284210,1284195,1284165,1284215,1284187,1284182,1284162,1284212,1284197,1284167,1284177,1284202,1284172,1284192,1284207,1284193
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",1392016,1392017,1392018,1392019,1392020,1392021,1392000,1392001,1392002,1392003,1392034,1392004,1392005,1392006,1392007,1392008,1392009,1392010,1392011,1392012,1392013,1392014,1392015,1392031,1392032,1392033,1392024,1392035,1392036,1392037,1392052,1392053,1392022,1392023,1392028,1392025,1392026,1392027,1392030,1392029,1392041,1392042,1392060,1392043,1392044,1392045,1392046,1392047,1392048,1392049,1392050,1392051,1392062,1392063,1392064,1392065,1392066,1392067,1392068,1392069,1392038,1392039,1392040,1392081,1392082,1392083,1392084,1392085,1392054,1392055,1392056,1392057,1392058,1392059,1392094,1392061,1392095,1392096,1392070,1392071,1392072,1392073,1392077,1392074,1392075,1392076,1392079,1392078,1392080,1392086,1392090,1392087,1392088,1392089,1392092,1392091,1392093,1391999,1282589,1282586
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",280871,280868,280869,280872,280873,280867,280866,280870,1282586,1282589,1282588,1282591,1282590,1282587,280865,1282585,265979,1284197,1284215,1284202,1284205,1284172,1284175,1284177,1284210,1284160,1284170,1284207,1284162,1284212,1284187,1284185,1284195,1284182,1284167,1284190,1284165,1284192,1284200,1284180,1284214,1284159,1284204,1284199,1284189,1284184,1284194,1284209,1284164,1284174,1284169,1284179,1284203,1284188,1284173,1284158,1284178,1284168,1284198,1284213,1284183,1284193,1284208,1284163,1284171,1284161,1284166,1284196,1284186,1284206,1284211,1284181,1284191,1284176,1284201,1392093,1392002,1392064,1392007,1392051,1392011,1392012,1392010,1392052,1392001,1392044,1392035,1392043,1392049,1392046,1392050,1392059,1392045,1392058,1392057,1392048,1392065,1392066,1392067,1392024
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",1282589,1282586,1282588,1282587,1282591,1282590,280870,280871,280872,280867,280866,280873,280868,280869,1282585,280865,1262592,1262577,1262574,1262583,1262586,1262595,1262589,1262601,1262580,1262610,1262607,1262562,1262604,1262598,1262565,1262571,1262556,1262568,1262559,1262555,1262567,1262561,1262606,1262579,1262570,1262564,1262558,1262600,1262582,1262612,1262576,1262573,1262585,1262588,1262594,1262609,1262597,1262603,1262591,1262575,1262554,1262593,1262602,1262572,1262557,1262560,1262566,1262590,1262608,1262581,1262578,1262611,1262599,1262605,1262596,1262587,1262584,1262569,1262563,1284175,1284165,1284195,1284185,1284190,1284215,1284170,1284160,1284200,1284210,1284180,1284205,1284207,1284182,1284187,1284212,1284192,1284202,1284197,1284167,1284162,1284172,1284177,1284208,1284198
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",1282589,1282586,1282591,1282588,1282590,1282587,1282585,1430484,77094,1260158,1310406,1310405,1337621,1430485,77095,1440559,1310976,1267080,1304693,21,1308626,61227,691,1304697,1430487,77097,288677,1293879,1325941,77098,1430488,1310410,1278737,282527,62777,280870,280869,280868,280867,280872,280873,280866,280871,1284202,1284205,1284215,1284172,1284170,1284175,1284212,1284207,1284197,1284195,1284210,1284167,1284180,1284165,1284187,1284185,1284190,1284192,1284160,1284162,1284177,1284182,1284200,690,282528,62778,1262594,1262591,1262606,1262588,1262573,1262570,1262597,1262567,1262609,1262612,1262585,1262600,1262603,1262582,1262564,1262558,1262555,1262579,1262561,1262576,1284159,1284189,1284194,1284199,1284184,1284214,1284209,1284204,1284169,1284164,1284174
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,275073,1277703,1277702,275072,275074,1277704,1282586,1282589,1282591,1282587,1282588,1282590,1282585,280866,280872,280871,280873,280869,280868,280870,280867,80017,80004,80014,79983,80002,80029,80031,80032,80028,80038,80037,80026,80025,80035,80034,79978,79981,79984,79977,80023,80005,80007,80022,80013,79995,79999,79996,80019,80020,79992,79998,80016,79987,80008,79986,79989,79980,79990,80001,80010,79993,80011,1270241,1270242,1270235,1270239,1270233,1270238,1270236,1270232,80036,80027,80018,80033,80030,80021,80024,79994,79991,80003,80012,80015,80006,79979,80009,79985,79988,80000,79982,79997,1270234,1270237,1270243,1270231,1270240,280865,79976,433445,1392004
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",280866,280868,280867,280870,280869,280871,280872,280873,280865,1282586,1282589,312905,312899,83457,83460,312902,312881,312893,1327735,1327744,312869,83472,312866,1327738,312911,312896,312884,312890,312887,312908,312917,312914,312878,312875,1327711,83487,83496,1327723,83493,1327741,270165,1327714,1327705,1327726,83499,83502,83490,1327729,1327750,1327720,1327717,1327732,1327753,1327747,83478,83484,83475,83469,83481,83466,83508,83511,83463,312872,270162,312920,83505,1327708,1282590,1282591,1282587,1282588,83464,312897,312885,312873,83470,83509,1327742,1327745,312906,312888,312915,312903,312900,83458,312879,312918,312894,312891,312909,312912,312921,312882,83467,83479,83473,312867,1327736,312870
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1392093,1392096,1392089,1392090,1392091,1392092,1392070,1392071,1392072,1392073,1392094,1392095,1392082,1392083,1392084,1392085,1392061,1392062,1392063,1392064,1392086,1392087,1392088,1392000,1392001,1392002,1392003,1392004,1392005,1392006,1392007,1392078,1392079,1392080,1392081,1392008,1392009,1392010,1392011,1392012,1392013,1392014,1392015,1392016,1392057,1392058,1392059,1392060,1392065,1392066,1392067,1392068,1392069,1392074,1392075,1392076,1392077,1392023,1392024,1392025,1392026,1392030,1392031,1392032,1392033,1392034,1392035,1392036,1392037,1392017,1392018,1392019,1392020,1392038,1392039,1392040,1392041,1392042,1392021,1392022,1392027,1392028,1392029,1392050,1392051,1392052,1392053,1392054,1392055,1392056,1392043,1392044,1392045,1392046,1392047,1392048,1392049,1391999,1282586,1282589
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,312631,312621,312633,312632,312636,312637,312634,312635,312638,312651,312649,312653,312652,1426680,312615,312611,312609,312608,312607,312606,312612,312616,312610,312624,312623,312622,312614,312613,1426679,312650,312618,312619,312620,312625,312626,312627,312628,312629,312630,312640,312641,312642,312643,312644,312645,312617,312639,312646,312656,312655,312654,1426678,312648,312647,1426681,312605,312657,73893,73854,309004,309001,308665,308653,308668,308989,309013,73863,308998,73878,73866,73902,73875,309016,73884,73896,73860,73899,308650,73881,309010,309019,309007,73857,73869,308638,308644,308629,308641,308635,308617,73872,73890,308986,308671,308974,308983,308992,308995,308977,308971
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",267091,267090,267092,1298035,1298030,1298040,1298060,1298050,1298055,1298045,1298015,1298025,1298010,1298020,1298013,1298038,1298048,1298023,1298058,1298053,1298043,1298033,1298028,1298008,1298018,1298057,1298047,1298007,1298017,1298032,1298052,1298037,1298022,1298012,1298042,1298027,1298031,1298046,1298024,1298019,1298036,1298039,1298044,1298041,1298054,1298026,1298051,1298056,1298014,1298061,1298059,1298021,1298011,1298016,1298029,1298009,1298049,1298034,447195,447165,447168,447162,447219,447171,447201,447183,447174,447189,447186,447192,447180,447198,447204,447207,447213,447216,447210,447177,447182,447187,447181,447202,447217,447214,447184,447188,447185,447179,447178,447209,447218,447199,447200,447208,447197,447205,447206,447161,447160,447191
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",1282586,1282589,1282587,1282588,1282591,1282590,1282585,280870,280873,280866,280867,280869,280868,280871,280872,1262586,1262589,1262601,1262598,1262595,1262592,1262610,1262577,1262568,1262580,1262574,1262559,1262571,1262562,1262556,1262583,1262607,1262604,1262565,1262582,1262558,1262579,1262573,1262576,1262555,1262567,1262603,1262594,1262561,1262564,1262606,1262585,1262600,1262597,1262612,1262570,1262591,1262609,1262588,1262584,1262581,1262590,1262599,1262602,1262563,1262560,1262566,1262611,1262593,1262596,1262578,1262608,1262587,1262605,1262575,1262572,1262569,1262557,1262554,280865,1284200,1284210,1284215,1284190,1284185,1284180,1284160,1284165,1284175,1284205,1284195,1284170,1284192,1284197,1284212,1284162,1284167,1284182,1284202,1284172,1284187,1284207,1284177,1284168,1284178
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",55372,55373,55345,55346,55347,55348,55350,55349,55351,55352,55355,55386,55387,55353,55358,55392,55391,55401,55390,55389,55393,55394,55395,55400,55402,425214,55370,55369,55367,55368,55365,55364,55363,55366,55361,55360,55359,55398,55388,55385,55384,55362,55383,55382,55380,55381,55378,55377,55376,55379,55375,55374,55371,55357,55356,55397,55396,55354,55406,55405,55399,55403,55404,425213,55407,55344,280868,280869,280866,280867,280873,280872,280870,280871,458151,458150,458153,458152,458144,458143,458161,458160,458159,458171,458154,458155,458167,458168,458169,458170,458148,458147,458146,458145,458199,458198,458132,458139,458182,458183
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",1262574,1262559,1262577,1262565,1262562,1262556,1262571,1262589,1262598,1262592,1262610,1262583,1262568,1262604,1262586,1262580,1262595,1262601,1262607,1262573,1262588,1262576,1262594,1262567,1262591,1262597,1262606,1262603,1262579,1262609,1262585,1262600,1262564,1262582,1262570,1262555,1262558,1262561,1262612,1262560,1262563,1262569,1262575,1262557,1262572,1262566,1262608,1262596,1262599,1262590,1262593,1262584,1262587,1262602,1262578,1262554,1262581,1262605,1262611,1282589,1282586,1282591,1282590,1282588,1282587,280868,280869,280872,280873,280870,280867,280871,280866,1282585,1284160,1284165,1284190,1284215,1284205,1284170,1284175,1284185,1284180,1284210,1284200,1284195,280865,1284192,1284197,1284207,1284172,1284182,1284187,1284212,1284202,1284162,1284177,1284167,1284188,1284183
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,280872,280873,280870,280866,280867,280868,280869,280871,1262580,1262577,1262565,1262595,1262559,1262562,1262556,1262610,1262607,1262604,1262589,1262586,1262583,1262598,1262601,1262574,1262592,1262568,1262571,1262578,1262560,1262572,1262587,1262563,1262557,1262575,1262554,1262569,1262596,1262581,1262566,1262599,1262584,1262611,1262593,1262608,1262590,1262605,1262602,1262588,1262609,1262612,1262582,1262600,1262585,1262606,1262603,1262564,1262558,1262576,1262561,1262579,1262573,1262570,1262567,1262591,1262594,1262597,1262555,280865,1282586,1282589,1282591,1282588,1282587,1282590,1282585,1284195,1284210,1284180,1284215,1284160,1284205,1284200,1284190,1284165,1284175,1284185,1284170,1284203,1284173,1284208,1284198,1284163,1284193,1284183,1284188,1284213,1284178,1284168,1284158,1284192
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",1282586,1282589,1282591,1282590,1282588,1282587,1282585,280871,280868,280869,280873,280872,280866,280867,280870,1262555,1262570,1262585,1262612,1262609,1262582,1262579,1262597,1262573,1262567,1262603,1262561,1262558,1262564,1262576,1262606,1262591,1262594,1262588,1262600,1262604,1262598,1262556,1262589,1262580,1262568,1262574,1262601,1262571,1262592,1262595,1262577,1262565,1262559,1262562,1262610,1262583,1262607,1262586,1262587,1262572,1262581,1262566,1262569,1262608,1262611,1262584,1262602,1262599,1262605,1262557,1262560,1262578,1262575,1262563,1262596,1262554,1262590,1262593,280865,1284200,1284210,1284170,1284180,1284195,1284160,1284175,1284165,1284190,1284215,1284185,1284205,1284182,1284197,1284167,1284192,1284172,1284177,1284187,1284162,1284202,1284212,1284207,1284214,1284209
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1282589,1282586,1282591,1282588,1282587,1282590,1282585,275662,275649,275636,275651,275638,275664,275640,275656,275666,275659,275669,275653,275643,275646,1262598,1262604,1262610,1262592,1262601,1262589,1262565,1262574,1262580,1262583,1262577,1262556,1262562,1262586,1262559,1262571,1262607,1262595,1262568,275658,275655,275635,275668,275661,275648,275642,275645,275652,275665,275639,275641,275647,275670,275667,275660,275654,275644,275657,275637,275650,275663,1262594,1262606,1262558,1262561,1262579,1262588,1262603,1262564,1262567,1262585,1262600,1262597,1262612,1262609,1262591,1262573,1262576,1262582,1262570,1262555,1262611,1262560,1262587,1262563,1262557,1262590,1262599,1262602,1262593,1262575,1262596,1262584,1262581,1262578,1262572,1262554,1262569,1262608
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",1282586,1282589,1282588,1282587,1282591,1282590,280870,280871,280867,280868,280869,280866,280873,280872,1282585,280865,275662,275649,275636,275638,275651,275664,275658,275635,275645,275661,275648,275655,275668,275642,275665,275639,275652,275640,275643,275653,275656,275669,275666,1262601,1262598,1262595,1262574,1262559,1262565,1262562,1262580,1262607,1262586,1262604,1262556,1262577,1262610,1262592,1262583,1262571,1262568,1262589,275659,275646,275667,275641,275654,275670,275644,275657,1284175,1284160,1284180,1284165,1284195,1284170,1284190,1284185,1284215,1284200,1284205,1284210,1262561,1262585,1262594,1262591,1262600,1262609,1262558,1262612,1262555,1262582,1262576,1262597,1262579,1262564,1262588,1262603,1262606,1262567,1262573,1262570,275660,275647
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",500634,500619,500629,500624,500644,500639,500625,500632,500621,500645,500633,500641,500623,500643,500642,500628,500630,500622,500640,500637,500636,500626,500618,500631,500617,500620,500627,500635,500638,1282589,1282586,1282590,1282587,1282588,1282591,1282585,500646,280871,280869,280868,280870,280866,280872,280873,280867,280865,268403,268424,268438,268417,268396,268410,268389,268431,268419,268407,268409,268426,268412,268395,268416,268393,268414,268388,268400,268421,268440,268437,268435,268430,268384,268428,268386,268433,268391,268398,268405,268402,268442,268444,268423,268434,268436,268401,268385,268394,268422,268408,268406,268429,268413,268420,268427,268441,268415,268392,268399,268387,268443,268397
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",280872,280873,280866,280870,280869,280868,280867,280871,280865,275662,275636,275649,275656,275669,275640,275643,275653,275666,275664,275638,275651,275648,275635,275661,275645,275658,275659,275646,275650,275637,275663,275655,275668,275642,275652,275665,275639,275647,275657,275654,275644,275667,275641,275670,275660,1455938,1455931,1455926,1455933,1455918,1455936,1455928,1455923,1455921,1455930,1455919,1455922,1455925,1455924,1455920,1455937,1455934,1455939,1455929,1455927,1455917,1455932,1455935,1262565,1262574,1262577,1262586,1262604,1262601,1262598,1262607,1262556,1262589,1262580,1262562,1262568,1262571,1262559,1262610,1262583,1262595,1262592,1262596,1262557,1262587,1262584,1262602,1262578,1262575,1262605,1262569,1262554,1262566,1262581,1262560
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",1298437,1298436,1298438,1298435,1298443,1298442,1298441,1298439,1298440,280868,280866,280873,280867,280872,280869,280871,280870,280865,1282589,1282586,1282587,1282588,1282591,1282590,1282585,1262559,1262574,1262601,1262580,1262607,1262583,1262556,1262571,1262592,1262589,1262586,1262604,1262610,1262598,1262562,1262577,1262565,1262595,1262568,1262600,1262576,1262594,1262585,1262567,1262588,1262591,1262579,1262570,1262555,1262573,1262609,1262603,1262597,1262561,1262612,1262558,1262582,1262606,1262564,1262605,1262554,1262572,1262575,1262563,1262593,1262557,1262590,1262587,1262566,1262569,1262602,1262599,1262596,1262578,1262611,1262560,1262584,1262581,1262608,479465,479466,479484,479474,479475,479472,479483,479468,479469,479477,479481,479463,479471,479480,479478,1284180
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",280869,280868,280867,280866,280870,280871,280873,280872,280865,1282586,1282589,1282587,1282591,1282590,1282588,1282585,1262574,1262571,1262592,1262559,1262556,1262580,1262577,1262610,1262601,1262598,1262586,1262583,1262589,1262565,1262607,1262568,1262595,1262604,1262562,1262594,1262591,1262573,1262558,1262570,1262567,1262609,1262561,1262576,1262582,1262555,1262597,1262564,1262588,1262579,1262603,1262612,1262585,1262600,1262606,1262569,1262596,1262566,1262599,1262584,1262572,1262593,1262560,1262563,1262575,1262590,1262605,1262602,1262554,1262578,1262611,1262581,1262557,1262587,1262608,1455918,1455926,1455931,1455936,1455933,1455938,1455928,1455923,1455921,1284210,1284180,1284200,1284215,1284205,1284160,1284195,1284190,1284170,1284165,1284185,1284175,1455925,1455930,1455919,1455937
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1392072,1392087,1392088,1392089,1392090,1392091,1392092,1392093,1392094,1392095,1392096,1392071,1392066,1392067,1392073,1392074,1392080,1392081,1392082,1392083,1392045,1392046,1392084,1392085,1392027,1392075,1392076,1392077,1392078,1392079,1392048,1392049,1392086,1392055,1392056,1392057,1392058,1392059,1392060,1392061,1392062,1392063,1392064,1392065,1392031,1392068,1392069,1392070,1392039,1392040,1392041,1392042,1392043,1392044,1392047,1392050,1392006,1392015,1392016,1392017,1392018,1392019,1392020,1392021,1392022,1392012,1392051,1392052,1392053,1392054,1392023,1392024,1392025,1392026,1392013,1392014,1392028,1392029,1392030,1392032,1392033,1392034,1392002,1392035,1392036,1392037,1392038,1392007,1392008,1392009,1392010,1392000,1392001,1392003,1392004,1392005,1392011,1391999,1282586,1282589
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",1392065,1392089,1392090,1392091,1392092,1392093,1392035,1392036,1392005,1392006,1392007,1392008,1392043,1392044,1392045,1392088,1392077,1392078,1392079,1392080,1392039,1392040,1392041,1392042,1392081,1392082,1392083,1392084,1392053,1392054,1392030,1392031,1392032,1392033,1392034,1392027,1392028,1392029,1392066,1392067,1392068,1392037,1392038,1392085,1392086,1392087,1392071,1392072,1392073,1392074,1392075,1392076,1392003,1392004,1392017,1392018,1392019,1392020,1392000,1392001,1392002,1392055,1392056,1392057,1392058,1392026,1392059,1392060,1392094,1392095,1392096,1392069,1392070,1392009,1392010,1392011,1392012,1392013,1392014,1392015,1392016,1392064,1392050,1392046,1392047,1392048,1392049,1392051,1392052,1392021,1392022,1392023,1392024,1392025,1392061,1392062,1392063,1282589,1282586,1282587
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",1417046,1417043,1417876,1417873,1402265,1417870,1417879,1402268,435293,435296,1409276,1409273,1409879,1409876,1402266,1409274,1417874,1402263,1409877,1409880,435297,435294,1409277,1417044,1417871,1417877,1417047,1402264,1417045,1409878,435292,435295,1409272,1409275,1417875,1417872,1409881,1402267,1417878,1417048,1409875,1417869,1417042,1417880,435291,1282589,1282586,1282588,1282590,1282587,1282591,1409278,1282585,1283588,1283587,1406359,1406357,1406925,1283589,1283582,1283584,1407438,1406927,1406926,1406930,1406929,1406928,1407442,1407441,1406931,1407440,1407443,1407444,1407437,1283583,1406360,1406361,1406355,1403045,1403043,1403044,1403046,1403042,1403047,1406932,1406362,1283586,1406356,1406358,1283585,1407439,1403049,1403048,1417892,1417916,1417917,1417885,1417884,1417893,1417891
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",1282586,1282589,1282590,1282591,1282588,1282587,1282585,280872,280866,280868,280867,280869,280870,280873,280871,280865,1262568,1262592,1262589,1262586,1262583,1262595,1262607,1262604,1262601,1262565,1262577,1262571,1262574,1262610,1262580,1262559,1262556,1262598,1262562,1262582,1262591,1262579,1262561,1262558,1262612,1262603,1262600,1262585,1262588,1262594,1262576,1262567,1262573,1262597,1262570,1262606,1262609,1262564,1262555,1262596,1262608,1262569,1262566,1262575,1262572,1262584,1262587,1262590,1262560,1262578,1262611,1262593,1262599,1262581,1262554,1262563,1262602,1262605,1262557,1284205,1284200,1284195,1284190,1284215,1284175,1284160,1284180,1284185,1284210,1284170,1284165,1284172,1284167,1284177,1284162,1284207,1284187,1284202,1284192,1284197,1284182,1284212,1284158,1284213
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",267091,267090,1320589,1320586,1320588,1320587,1320590,1320585,267092,1320584,1320591,1098936,1282586,1282589,1282588,1282590,1282591,1282587,280871,280872,280869,280866,280868,280867,280870,280873,1282585,1395450,280865,1395451,1418073,377,426895,1347320,1266816,1392092,1392071,1392094,1392093,1392077,1392042,1392041,1392076,1392043,1392078,1392072,1392074,1392073,1392085,1392086,1392087,1392075,1392056,1392057,1392059,1392058,1392096,1392069,1392070,1392095,1392089,1392090,1392091,1392084,1392053,1392054,1392055,1392088,1392050,1392049,1392048,1392047,1392046,1392038,1392068,1392037,1392064,1392065,1392067,1392066,1392063,1392060,1392061,1392062,1392080,1392079,1392081,1392027,1392026,1392025,1392083,1392082,1392039,1392040,1392021,1392051,1392022,1392023,1392024,1392052
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1282910,1282881,1282880,1282904,1282905,1282902,1282928,1282931,1282901,1282926,1282929,1282937,1282935,1282916,1282917,1282919,1282889,1282893,1282892,1282907,1282895,1282908,1282934,1282899,1282911,1282898,1282920,1282923,1282922,1282925,1282932,1282883,1282890,1282914,1282913,1282887,1282896,1282884,1282886,1282891,1282894,1282909,1282906,1282918,1282936,1282903,1282900,1282930,1282927,1282924,1282921,1282915,1282885,1282888,1282912,1282897,1282933,1282882,1281807,1281808,1281813,1281796,1281814,1281811,1281810,1281771,1281772,1281774,1281780,1281802,1281804,1281805,1281781,1281783,1281784,1281786,1281787,1281789,1281801,1281769,1281768,1281760,1281762,1281763,1281795,1281765,1281766,1281775,1281777,1281778,1281790,1281792,1281793,1281798,1281799,1281757,1281759,1281816,1281764,1281779
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",280868,280869,280870,280871,280872,280866,280867,280873,280865,435296,1402268,1417879,435293,1409276,1417870,1417046,1409879,1417873,1417876,1409273,1417043,1409876,1402265,435297,435294,1417044,1409277,1409880,1417871,1402266,1417874,1417047,1417877,1409274,1409877,1402263,435295,435292,1417872,1417045,1409878,1409275,1402267,1409272,1409881,1402264,1417878,1417048,1417875,275638,275651,275664,275636,275649,275662,275640,275643,275666,275669,275656,275653,275670,275647,275654,275657,275641,275644,275660,275667,275658,275648,275645,275635,275661,1409875,275646,275659,275663,275650,275637,275668,275655,275642,275652,275665,275639,1455938,1455923,1455936,1455918,1455933,1455926,1455931,1455921,1455928,1455937,1455927,1455932,1455920,1455919
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",280868,280869,280871,280870,280872,280866,280867,280873,280865,1455931,1455936,1455918,1455926,1455921,1455933,1455928,1455923,1455938,1455924,1455919,1455925,1455930,1455934,1455929,1455932,1455927,1455920,1455939,1455922,1455917,1455937,1455935,1282589,1282586,1282591,1282587,1282590,1282588,1282585,1263399,1263398,1263393,1263392,1263317,1263316,1263320,1263400,1263391,1263390,1263389,1263388,1263331,1263309,1263310,1263311,1263312,1263313,1263397,1263396,1263341,1263342,1263343,1263344,1263345,1263328,1263329,1263330,1263359,1263358,1263357,1263356,1263355,1263354,1263347,1263346,1263327,1263319,1263318,1263321,1263315,1263314,1263322,1263326,1263386,1263385,1263384,1263387,1263360,1263361,1263362,1263363,1263374,1263375,1263376,1263377,1263332,1263371,1263372,1263373,1263382
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",1409276,435296,1409273,1417046,435293,1402265,1402268,1417879,1417876,1417870,1417873,1409876,1409879,1417043,1409880,1402263,435294,1417047,1409274,1409277,1417044,1402266,435297,1417877,1417871,1409877,1417874,1409878,1417875,1409881,1402264,435292,1409272,435295,1417045,1417048,1417872,1417878,1409275,1402267,1409875,1417869,280866,280869,280872,280868,280871,280873,280870,280867,1417042,1417880,280865,435291,1282589,1282586,1300948,1300977,1300973,1300954,1300957,1300955,1300946,1300945,1300951,1300963,1300972,1300942,1300983,1300982,1300990,1300986,1300966,1300964,1300992,1300991,1300981,1300968,1300947,1300969,1300944,1300974,1300953,1300956,1300965,1300962,1300943,1300952,1300961,1300960,1300989,1300980,1300970,1300971,1300987,1300988,1300978,1300979,1282590,1282591
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",312632,312636,312637,312638,312639,312640,312611,312628,312629,312630,312631,312642,312641,312627,312626,312654,312653,312648,312644,312645,312646,312615,312616,312643,312655,312633,312622,1426681,1426680,312634,312635,312612,312613,312649,312614,1426679,1426678,312650,312651,312652,312656,312647,312610,312606,312608,312609,312607,312617,312624,312623,312618,312620,312619,312625,312621,312605,312657,308674,73872,308662,308992,308665,308659,309001,308656,309004,309016,308983,308671,308668,309007,309010,309013,308650,309019,308653,308635,308632,308971,73857,308641,308980,73878,308629,73899,73866,73887,308986,73890,308638,73875,73860,73863,73854,308989,308974,73893,308995,308644,308647
