query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the snowstorm described in the passage impact transportation infrastructure and services in Kansas and Missouri, and what were the effects on human activities such as schooling and communication?",275649,275636,275662,275659,275646,275645,275658,275652,275665,275639,275653,275640,275666,275643,275656,275669,275641,275667,275654,280865,275661,275635,275648,275657,275644,275670,275651,275664,275638,275642,275668,275655,275647,275660,275637,275663,275650,280870,280872,280871,280868,280867,280869,280873,280866,1455933,1455928,1455918,1455923,1455938,1455924,1455929,1455934,1455919,1455939,1455937,1455932,1455922,1455927,1455917,1455930,1455925,1455935,1455920,1455921,1455926,1455936,1455931,1262556,1262577,1262559,1262610,1262571,1262574,1262589,1262568,1262580,1262595,1262583,1262601,1262598,1262604,1262565,1262592,1262586,1262562,1262607,1262585,1262573,1262570,1262576,1262591,1262555,1282588,1282591,1282590,1282587,1282586,1282589,1282585
"How did the blizzard impact railway operations in New York, and what historical comparisons are made to highlight the severity of this storm?",73869,73863,308626,308632,308998,308995,308674,308668,308671,308662,308665,308980,308641,308650,308971,308974,73896,73854,308977,73899,308617,308629,73857,73860,73893,73902,73872,73890,73875,73878,73881,73887,308620,308644,308623,73884,308983,309007,309001,309010,73866,308992,308989,308986,309013,309016,308653,308656,308659,308638,308635,308647,309004,309019,308975,308627,308969,308972,309011,308987,309014,308993,308990,308666,308663,308981,308996,308984,309002,309020,308672,308669,308978,309008,309017,308999,309005,309009,308661,308994,308979,308664,308667,308976,309015,308991,308985,309012,308988,308982,308970,308973,308670,308673,308997,309018,309000,309021,309006,309003
How did the snowfall and drifting during the blizzard affect the trenches dug by the street railroads for transforming the motive power from cable to electricity?,280873,280866,280868,280867,280870,280869,280871,280872,280865,1282588,1282591,1282586,1282589,1282587,1282590,1282585,1392025,1392024,1392021,1392020,1392037,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392042,1392041,1392007,1392006,1392038,1392005,1392004,1392003,1392008,1392009,1392010,1392011,1392012,1392013,1392014,1392015,1392016,1392017,1392018,1392019,1392069,1392068,1392002,1392001,1392000,1392040,1392039,1392066,1392065,1392064,1392067,1392063,1392060,1392061,1392062,1392089,1392074,1392082,1392081,1392080,1392079,1392054,1392083,1392085,1392084,1392057,1392056,1392055,1392058,1392059,1392087,1392088,1392086,1392093,1392092,1392091,1392090,1392094,1392095,1392096,1392070,1392075,1392076,1392077,1392078,1392071,1392072,1392073
How did the heavy snow and sleet specifically impact the operation of the underground trolley lines compared to the cable roads in the city?,1262595,1262562,1262607,1262604,1262598,1262610,1262568,1262601,1262574,1262565,1262577,1262559,1262580,1262556,1262589,1262592,1262583,1262586,1262571,1262606,1262591,1262612,1262555,1262579,1262564,1262603,1262561,1262558,1262609,1262594,1262570,1262585,1262582,1262588,1262600,1262567,1262597,280872,280873,280866,280868,280870,280869,280867,280871,1284195,1284185,1284160,1284200,1284205,1284170,1284210,1284190,1284180,1284165,1284215,1284175,1284193,1284208,1284188,1284168,1284203,1284163,1284173,1284183,1284213,1284158,1284198,1284178,280865,1284182,1284187,1284177,1284167,1284162,1284197,1284212,1284207,1284192,1284172,1284202,1284199,1284164,1284169,1284204,1284159,1284179,1284194,1284209,1284214,1284174,1284184,1284189,1282587,1282590,1282588,1282591,1282589,1282586,1282585
What specific impact did the snow have on the mail train from Boston and subsequent mail delivery as reported by the superintendent of mails in the general Post Office?,643081,400838,1405538,1280221,1292289,275652,275639,275665,275636,275649,275662,275669,275656,275643,275648,275661,275635,275660,275647,275646,275659,275653,275666,275640,275664,275651,275638,275670,275657,275644,275655,275668,275642,275658,275645,275637,275650,275663,277633,275641,275654,275667,1284160,1284205,1284190,1284200,1284195,1284180,1284170,1284185,1284215,1284210,1284165,1284175,280865,1262570,1262558,1262561,1262579,1262585,1262588,1262576,1262555,1262567,1262573,1262564,1262568,1262580,1262592,1262595,1262598,1262601,1262604,1262610,1262583,1262586,1262589,1262562,1262571,1262577,1262607,1262565,1262559,1262556,1262574,1282589,1282586,1282585,1282587,1282590,1282591,1282588,280868,280867,280872,280871,280873,280870,280869,280866
"What measures did the police implement in response to the snowstorm, and what were the consequences of these measures on the individuals brought to the police courts?",1305386,844364,280865,1282588,1282591,1282586,1282589,1284164,1284214,1284169,1284159,1284209,1284189,1284179,1284184,1284199,1284204,1284194,1284174,1282590,1282587,1282585,1284207,1284202,1284177,1284192,1284212,1284182,1284172,1284197,1284167,1284187,1284162,1262597,1262573,1262603,1262558,1262576,1262570,1262555,1262606,1262609,1262594,1262600,1262561,1262588,1262567,1262564,1262579,1284170,1284180,1284165,1284195,1284210,1284185,1284200,1284175,1284160,1284215,1284205,1284190,1262583,1262610,1262601,1262607,1262589,1262592,1262598,1262556,1262571,1262574,1262568,1262595,1262586,1262604,1262580,1262565,1262577,1262562,1262559,1284183,1284208,1284163,1284198,1284173,1284203,1284188,1284193,1284168,1284158,1284213,1284178,280866,280867,280868,280869,280873,280872,280871,280870
"How did the November blizzard specifically impact telecommunication and transportation infrastructure in New England, and what were the consequences for the railroads and electric companies due to the ignored weather warnings?",312605,312657,1426678,312636,312611,312612,312655,312637,312628,312627,312642,312625,312633,312626,312608,312609,312629,312630,312631,312632,312650,312649,312640,312641,312624,312623,312634,312653,312652,312638,312639,312607,312654,312651,312614,312615,312643,312648,312647,312606,312622,312621,1426679,312616,312619,312618,312617,312635,312613,312610,1426681,1426680,312644,312645,312656,312620,312646,73869,308620,73890,73884,309013,308644,308617,308989,308986,308674,308971,308668,308665,308671,308632,73887,73857,73860,73878,73875,73899,73902,73872,73863,308638,308635,308623,308980,308998,308983,309001,309007,309004,308992,309010,73893,73881,308641,308626,73866,309019,309016,308629
"How did the damp snow affect the electric car service in cities and towns during the storm, and what was the impact on Wellington Street in this city?",1467215,1467209,1467194,1467200,1467212,1467206,1467191,1467197,1467203,1467211,1467193,1467214,1467208,1467199,1467202,1467205,1467217,1467196,1467190,1467192,1467216,1467204,1467198,1467201,1467207,1467213,1467210,1467195,280865,280870,280872,280873,280871,280868,280867,280866,280869,1282591,1282588,1282589,1282586,1282587,1282590,1282585,1392512,1392529,1392546,1392522,1392539,1392505,1392513,1392547,1392530,1392511,1392528,1392545,1392527,1392510,1392549,1392532,1392515,1392506,1392523,1392540,1392555,1392538,1392504,1392521,1392524,1392507,1392541,1392533,1392550,1392516,1392499,1392548,1392514,1392531,1392520,1392537,1392554,1392503,1392526,1392543,1392509,1392519,1392536,1392553,1392502,1392542,1392525,1392508,1392552,1392501,1392535,1392518,1392534,1392517,1392551,1392500
"How did the storm affect train travel between Providence and New London, and what specific infrastructure issues were encountered along this route?",312605,312615,312637,1426679,312611,312635,312614,312623,312612,312619,312618,312613,312622,312621,312620,312626,312625,312624,312627,312628,312606,312616,312634,312633,312632,312631,312630,312629,312609,312608,312617,312607,312610,1426680,1426681,312641,312656,312652,312651,312650,1426678,312653,312654,312655,312636,312640,312642,312643,312644,312639,312638,312648,312649,312645,312646,312647,312657,73854,73866,73878,308629,308998,308995,308992,308989,308986,308983,308980,308977,308974,308971,308674,308617,73875,73872,73869,73890,73887,73884,73881,73899,73896,308662,308665,308668,308671,309019,309016,309013,309010,309007,309004,309001,73893,73902,308653,73863,308659,308656,308620
"What specific impacts did the snowstorm have on transportation and human safety in Hartford, Connecticut, as described in the passage?",275652,275665,275639,275649,275662,275636,280866,280872,280873,280871,280867,280870,280868,280869,275670,275644,275657,275643,275656,275669,275635,275648,275661,275653,275640,275666,275659,275646,275647,275660,275658,275645,275654,275641,275667,275637,275663,275650,275655,275642,275668,275664,275651,275638,1262559,1262562,1262589,1262592,1262565,1262556,297136,297146,297151,297141,297176,297166,297171,297181,297156,297161,297169,297164,297139,297154,297184,297159,297144,297179,297149,297174,297148,297143,297173,297178,297163,297168,297153,297183,297158,297138,297140,297170,297160,297165,297185,297180,297155,297150,297175,297145,297177,297182,297142,297162,297172,297152,297157,297137,297147,297167
"How did the snowstorm specifically impact the infrastructure of St. John B, particularly concerning the churches and street railway service?",72235,266859,437760,63161,434647,141454,280872,280866,280873,280867,280870,280871,280869,280868,1340692,1340689,1340659,1340669,1340671,1340667,1340670,1340690,1340688,1340684,1340676,1340677,1340678,1340691,1340665,1340664,1340663,1340666,1340683,1340680,1340681,1340682,1340668,1340685,1340686,1340687,1340672,1340673,1340674,1340675,1340656,1340655,1340658,1340657,1340662,1340661,1340660,1340679,1282591,1282588,1282586,1282589,1282590,1282587,1284198,1284208,1284203,1408604,1284215,1284205,1284180,1284190,1284160,1284175,1284165,1284170,1284200,1284195,1284210,1284185,1284192,1284162,1284167,1284207,1284212,1284177,1284182,1284202,1284187,1284197,1284172,1284184,1284194,1284159,1284209,1284179,1284189,1284169,1284164,1284214,1284204,1284174,1284199,280865,1282585,1340654
What were the specific impacts of the blizzard on transportation and human health in the regions affected by the recent snowstorm in Great Britain and surrounding areas?,1282590,1282587,1282588,1282591,280865,1282589,1282586,1282585,1262595,1262610,1262580,1262589,1262583,1262592,1262598,1262568,1262571,1262574,1262586,1262601,1262577,1262565,1262562,1262556,1262604,1262559,1262607,1262587,1262590,1262569,1262602,1262563,1262584,1262560,1262572,1262554,1262557,1262593,1262605,1262599,1262611,1262581,1262578,1262608,1262566,1262596,1262575,1284193,1284188,1284160,1284170,1284205,1284195,1284210,1284190,1284215,1284175,1284180,1284185,1284165,1284200,1262558,1262600,1262576,1262567,1262582,1262570,1262585,1262603,1262573,1262579,1262564,1262561,1262555,1262606,1262612,1262588,1262594,1262591,1262609,1262597,1284182,1284212,1284172,1284162,1284167,1284187,1284202,1284192,1284207,1284177,1284197,280872,280871,280868,280866,280870,280867,280869,280873
What specific human health impacts occurred to the recruits on board during the storm as mentioned in the passage?,986951,280865,280866,280871,280867,280872,280869,280873,280870,280868,1350798,1282590,1282587,1282588,1282591,1282586,1282589,1284166,1284191,1284201,1284176,1284161,1284171,1284206,1284211,1284196,1284186,1284181,1284187,1284177,1284182,1284197,1284202,1284172,1284162,1284167,1284192,1284207,1284212,1284190,1284215,1284160,1284210,1284195,1284175,1284180,1284185,1284170,1284200,1284205,1284165,1284158,1284213,1284193,1284208,1284173,1284183,1284163,1284188,1284178,1284203,1284198,1284168,1284164,1284199,1284204,1284194,1284179,1284209,1284159,1284214,1284184,1284169,1284174,1284189,1392029,1392061,1392062,1392063,1392064,1392037,1392036,1392067,1392042,1392038,1392039,1392040,1392041,1392025,1392024,1392023,1392022,1392028,1392027,1392066,1392065,1392045,1392044,1392043,1282585
"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",275646,275659,275639,275652,275665,275643,275656,275669,1262608,1262602,1262581,1262569,1262593,1262575,1262587,1262596,1262560,1262590,1262584,1262563,1262557,1262566,1262572,1262611,1262599,1262578,1262554,1262605,1262591,1262555,1262561,1262606,1262573,1262609,1262603,1262579,1262567,1262612,1262588,1262594,1262597,1262570,1262582,1262600,1262576,1262558,1262564,1262585,275662,275636,275649,275640,275666,275653,1262574,1262586,1262565,1262601,1262598,1262568,1262571,1262595,1262592,1262610,1262589,1262580,1262556,1262562,1262559,1262583,1262604,1262577,1262607,275635,275661,275648,275638,275664,275651,275655,275642,275668,275658,275645,275654,280865,1282588,1282591,1282589,1282586,1282590,1282587,280870,280866,280867,280868,280869,280873,280872,280871
How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,434647,1292289,1197747,280865,1284166,1284181,1284176,1284196,1284191,1284186,1284171,1284201,1284161,1284206,1284211,1262595,1262580,1262601,1262583,1262556,1262577,1262559,1262568,1262586,1262571,1262610,1262607,1262604,1262562,1262574,1262589,1262565,1262598,1262592,1262588,1262591,1262612,280871,280872,280866,280869,280870,280868,280873,280867,1284179,1284169,1284164,1284159,1284184,1284214,1284174,1284199,1284209,1284194,1284189,1284204,1284160,1284210,1284185,1284170,1284190,1284195,1284205,1284175,1284180,1284200,1284165,1284215,1284163,1284168,1284208,1284213,1284178,1284198,1284158,1284203,1284188,1284193,1284183,1284173,1282589,1282586,1284182,1284207,1284187,1284192,1284202,1284177,1284212,1284167,1284172,1284162,1284197,1282588,1282591,1282587,1282590,1408604,1282585
How did the six-inch snowfall affect train schedules in the city according to the passage?,1292289,280867,280866,280869,280868,280871,280872,280870,280873,462668,462662,462663,462643,462644,462645,462673,462650,462651,462669,462670,462657,462652,462658,462654,462661,462628,462653,462637,462641,462627,462640,462639,462660,462638,462659,462666,462646,462671,462676,462675,462674,462622,462623,462624,462625,462626,462631,462629,462630,462632,462633,462642,462656,462636,462672,462635,462634,462648,462649,462655,462621,462618,462647,462667,462665,462664,462677,462678,462619,462620,462617,1282588,1282591,1282587,1282590,1282586,1282589,462616,1282585,1284215,1284180,1284195,1284175,1284200,1284160,1284190,1284165,1284210,1284185,1284170,1284205,1284192,1284182,1284172,1284212,1284197,1284207,1284187,1284202,1284177
How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,643081,400838,1330775,1266489,1263599,1263584,1263569,1263554,1009831,1009836,1009871,1009866,1009841,1009851,1009861,1009856,1009846,1009876,1009874,1009869,1009844,1009854,1009864,1009829,1009839,1009859,1009849,1009834,1009835,1009830,1009875,1009840,1009855,1009870,1009865,1009845,1009860,1009850,1009853,1009833,1009878,1009868,1009848,1009838,1009858,1009863,1009843,1009873,1009828,1009837,1009857,1009827,1009842,1009852,1009867,1009872,1009847,1009832,1009877,1009862,1427146,1260180,1471609,267092,1260173,267090,267091,1273998,1260174,1260177,1260179,1260176,1260175,1260178,770008,307762,1324099,1443277,275439,93394,1324100,1443278,307763,93395,1282591,1282588,280865,1282586,1282589,1282587,1282590,1282585,280866,280867,280869,280872,280868,280871,280870,280873
"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",508840,508799,508802,508800,508794,508821,508801,508810,508829,508819,508822,508839,508796,508833,508826,508836,508816,508815,508814,508817,508830,508832,508808,508837,508838,508827,508828,508811,508831,508809,508825,508818,508824,508823,508797,508813,508795,508804,508798,508805,508835,508806,508834,508812,508803,508820,508807,1499204,508793,615853,373610,280865,280871,280873,280867,280869,280866,280872,280868,280870,1282587,1282590,1282589,1282586,1282588,1282591,1034824,1034829,1034819,1034799,1034804,1034784,1034808,1034803,1034823,1034828,1034783,1034818,1034800,1034810,1034825,1034805,1034820,1034785,1034822,1034802,1034812,1034787,1034792,1034797,1034777,1034827,1034782,1034817,1034807,1034821,1034801,1034811,1034826,1282585
"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",280865,1263703,1263734,1263735,1263729,1263666,1263665,1263653,1263684,1263654,1263649,1263676,1263677,1263651,1263699,1263700,1263669,1263670,1263671,1263659,1263697,1263652,1263650,1263680,1263655,1263656,1263657,1263660,1263661,1263662,1263663,1263664,1263681,1263682,1263683,1263736,1263679,1263678,1282587,1282590,1282591,1282588,1282586,1282589,1282585,280868,280867,280872,280873,280871,280866,280869,280870,1284180,1284165,1284210,1284190,1284200,1284215,1284205,1284175,1284185,1284160,1284195,1284170,1284183,1284203,1284213,1284178,1284158,1284163,1284208,1284193,1284168,1284188,1284173,1284198,1284194,1284169,1284189,1284214,1284164,1284174,1284179,1284209,1284184,1284204,1284199,1284159,1284187,1284197,1284172,1284212,1284207,1284202,1284162,1284177,1284167,1284192,1284182
"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",275649,275662,275636,280865,275665,275652,275639,275646,275659,275654,275667,275641,275663,275650,275637,275640,275666,275653,275645,275658,275644,275657,275670,275660,275647,275643,275669,275656,275651,275664,275638,275648,275661,275635,275655,275668,275642,1284205,1284170,1284200,1284215,1284160,1284195,1284185,1284180,1284190,1284165,1284210,1284175,1284203,1284193,1284168,1284158,1284213,1284163,1284188,1284183,1284178,1284173,1284208,1284198,1284207,1284177,1284192,1284182,1284187,1284197,1284202,1284172,1284212,1284162,1284167,280868,280871,280866,280870,280867,280872,280873,280869,1282589,1282586,1282588,1282591,1282590,1282587,1282585,1262559,1262604,1262565,1262586,1262601,1262562,1262589,1262556,1262592,1262610,1262607,1262568,1262595
"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",72,1289474,285516,1289475,285517,281131,298568,282751,67574,67575,1312467,1327021,1326366,285519,78766,1322812,1322815,61781,285518,71380,78761,81865,91080,1305841,1322813,1322065,1332951,81866,1475992,52205,67573,91082,64416,1290265,71210,1420138,1312482,52203,1442594,432034,91081,1327020,1327023,1312483,1278813,1475991,455872,77374,81868,77373,1285011,1325420,1475993,1290266,1475994,1327022,298565,91347,88792,1325418,455873,1475999,432038,1301049,1476000,1423784,1278814,69506,1290268,77438,81867,1322814,91346,1290267,1476001,83062,281023,1455921,1455931,1455926,1455936,1455925,1455935,1455930,1455920,1455933,1455938,1455923,1455918,1455928,1455919,1455924,1455934,1455939,1455929,1455922,1455917,1455927,1455932,1455937
What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,1292289,1534575,532180,1522870,1531509,178006,275636,275662,275649,275653,275640,1526760,1493497,513169,275660,275647,275644,275657,275670,275664,275651,275638,857911,280868,280871,280870,280873,280866,280867,280872,280869,275641,275654,275667,111369,1524215,1282591,1282588,1282590,1282587,1282589,1282586,1534516,1524153,1539686,297178,297143,297168,297148,297183,297163,297153,297173,297138,297158,297170,297185,297145,297165,297160,297155,297150,297180,297140,297175,297172,297182,297157,297142,297147,297137,297152,297162,297167,297177,297184,297179,297144,297149,297159,297169,297139,297174,297164,297154,297176,297146,297181,297151,297166,297171,297161,297156,297141,297136,866365,1525041,1282585,1530154,1525343
How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,1262553,1262562,1262577,1262556,1262568,1262604,1262598,1262589,1262565,1262586,1262580,1262571,1262610,1262595,1262559,1262574,1262583,1262607,1262592,1262601,1262593,1262569,1262584,1262611,1262581,1262572,1262575,1262596,1262578,1262554,1262557,1262563,1262605,1262590,1262587,1262566,1262560,1262608,1262602,1262599,1262597,1262600,1262576,1262570,1262558,1262588,1262564,1262591,1262582,1262609,1262606,1262567,1262594,1262561,1262603,1262579,1262555,1262612,1262585,1262573,1443277,93394,307762,1324099,1284165,1284200,1284185,1284215,1284175,1284195,1284160,1284180,1284210,1284190,1284170,1284205,1284162,1284197,1284202,1284182,1284187,1284207,1284167,1284212,280865,1282588,1282591,1282587,1282590,1282589,1282586,1282585,280867,280868,280866,280870,280869,280871,280872,280873
"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",80035,79999,79984,79996,79978,80017,80014,80002,80023,80038,80005,79987,79981,79990,80029,80011,79993,80020,80008,80026,80032,80025,79986,80019,79998,80007,80004,79989,80001,80013,80016,79983,80034,80022,80037,79980,79992,80031,80028,79995,80010,79977,79991,80024,79988,80030,79994,80012,80015,79979,79997,80003,80027,80009,80006,80021,79982,80000,80018,79985,80033,80036,1277704,1277702,275074,1277703,275073,79976,1270236,1270242,1270233,1270239,1270237,1270234,1270243,1270240,1270231,1270235,1270241,1270232,1270238,275072,1262559,1262571,1262589,1262583,1262556,1262595,1262592,1262577,1262562,1262574,1262568,1262607,1262601,1262598,1262586,1262604,1262565,433445
How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,280871,280872,280870,280869,280873,280866,280867,280868,1392033,1392054,1392022,1392053,1392024,1392056,1392057,1392025,1392029,1392021,1392020,1392011,1392036,1392037,1392006,1392007,1392046,1392085,1392028,1392069,1392055,1392027,1392015,1392017,1392034,1392039,1392058,1392052,1392001,1392005,1392080,1392000,1392003,1392051,1392012,1392049,1392093,1392084,1392083,1392092,1392091,1392044,1392045,1392087,1392014,1392090,1392013,1392004,1392089,1392088,1392016,1392050,1392035,1392048,1392047,1392002,1392030,1392008,1392032,1392031,1392068,1392038,1392065,1392063,1392064,1392086,1392095,1392059,1392060,1392061,1392062,1392010,1392009,1392018,1392019,1392026,1392082,1392066,1392073,1392067,1392081,1392074,1392094,1392079,280865,1282586,1282589,1282587,1282590,1282588,1282591,1282585
How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,280868,280867,280870,280866,280873,280871,280872,280869,280865,1262595,1262610,1262574,1262601,1262592,1262571,1262586,1262598,1262568,1262559,1262583,1262589,1262565,1262580,1262556,1262604,1262607,1262562,1262577,1262575,1262572,1262590,1262578,1262569,1262605,1262611,1262599,1262563,1262608,1262602,1262566,1262587,1262554,1262581,1262560,1262557,1262593,1262596,1262584,1262612,1262576,1262555,1262558,1262600,1262606,1262603,1262561,1262567,1262597,1262570,1262594,1262588,1262585,1262573,1262579,1262564,1262591,1262582,1262609,1282587,1282590,1282588,1282591,1282589,1282586,1284188,1284158,1282585,1284190,1284205,1284195,1284200,1284170,1284165,1284215,1284210,1284160,1284175,1284180,1284185,1284182,1284202,1284167,1284172,1284207,1284212,1284197,1284162,1284187,1284177,1284192
"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",276522,60187,1284200,1284185,1284215,1284165,1284180,1284195,1284190,1284205,1284160,1284170,1284175,1284210,1392053,1392052,1392069,1392015,1392017,1392014,1392001,1392004,1392048,1392051,1392042,1392009,1392021,1392093,1392010,1392011,1392013,1392012,1392016,1392090,1392068,1392067,1392096,1392074,1392073,1392087,1392094,1392095,1392088,1392070,1392047,1392071,1392072,1392089,1392005,1284163,1284158,1284178,1284213,1284188,1284168,1284198,1284203,1284208,1284173,1284193,1284183,1284162,1284182,1284177,1284172,1284187,1284212,1284197,1284207,1284192,1284202,1284167,1284184,1284159,1284179,1284199,1284169,1284189,1284174,1284194,1284214,1284204,1284164,1284209,280865,280870,280871,280872,280868,280869,280867,280866,280873,1282586,1282589,1282588,1282591,1282585,1282587,1282590
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",1262562,1262571,1262601,1262574,1262577,1262559,1262556,1262583,1262580,1262589,1262592,1262595,1262598,1262604,1262568,1262565,1262607,1262610,1262586,1262569,1262599,1262593,1262596,1262590,1262578,1262557,1262581,1262584,1262605,1262566,1262608,1262572,1262602,1262587,1262575,1262554,1262560,1262563,1262611,1262579,1262600,1262570,1262576,1262573,1262585,1262603,1262609,1262564,1262612,1262558,1262567,1262561,1262606,1262555,1262582,1262591,1262588,1262594,1262597,280865,1282590,1282587,1282588,1282591,1282586,1282589,1455921,1455926,1455936,1455931,1455927,1455917,1455937,1455922,1455932,1455919,1455939,1455924,1455929,1455934,1455928,1455923,1455938,1455933,1455918,280871,280869,280868,280872,280867,280866,280873,280870,1455935,1455920,1455925,1455930,1392502,1392499,1392508
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",462617,462655,462654,462653,462624,462625,462623,462628,462640,462639,462658,462627,462636,462646,462645,462644,462674,462643,462638,462637,462631,462632,462635,462673,462634,462633,462629,462630,462675,462678,462677,462676,462647,462648,462626,462657,462666,462670,462669,462652,462642,462641,462619,462620,462618,462667,462668,462621,462622,462649,462651,462650,462663,462662,462671,462664,462656,462659,462660,462665,462672,462661,1401535,1401542,1401577,1401549,1401521,1401584,1401570,1401528,1401563,1401556,1401579,1401530,1401551,1401586,1401544,1401523,1401537,1401582,1401561,1401533,1401519,1401568,1401540,1401526,1401547,1401554,1401575,1401559,1401538,1401545,1401517,1401566,1401552,1401573,1401587,1401531,1401524,1401580
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",280865,280867,280870,280871,280872,280869,280873,280866,280868,1282589,1282586,1282591,1282588,1282587,1282590,1282585,1392028,1392018,1392068,1392067,1392001,1392005,1392017,1392037,1392078,1392086,1392006,1392093,1392063,1392088,1392076,1392091,1392089,1392094,1392003,1392004,1392061,1392026,1392022,1392053,1392075,1392049,1392024,1392010,1392077,1392092,1392048,1392090,1392082,1392081,1392095,1392096,1392062,1392084,1392027,1392041,1392060,1392036,1392042,1392059,1392038,1392069,1392009,1392013,1392011,1392050,1392040,1392039,1392074,1392025,1392072,1392073,1392045,1392034,1392043,1392035,1392020,1392051,1392044,1392058,1392012,1392014,1392016,1392015,1392057,1392085,1392056,1392087,1392029,1392047,1392055,1392070,1392054,1392071,1392046,1392033,1392064,1392023,1392066,1392065
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",1455918,1455938,1455933,1455928,1455923,1455936,1455926,1455931,1455921,280865,1282591,1282588,1282590,1282587,1282586,1282589,1282585,280868,280867,280872,280873,280871,280866,280870,280869,1392026,1392024,1392027,1392033,1392034,1392035,1392036,1392007,1392008,1392028,1392018,1392047,1392046,1392045,1392058,1392057,1392056,1392025,1392066,1392065,1392064,1392043,1392042,1392044,1392012,1392013,1392014,1392015,1392016,1392017,1392037,1392038,1392039,1392040,1392041,1392023,1392059,1392005,1392060,1392062,1392063,1392085,1392061,1392095,1392094,1392093,1392079,1392080,1392077,1392076,1392070,1392078,1392096,1392081,1392069,1392067,1392068,1392090,1392091,1392092,1392089,1392086,1392087,1392072,1392071,1392075,1392074,1392073,1392053,1392084,1392082,1392055,1392054,1392088,1392083
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",480566,55407,55390,55382,55371,55363,55362,55387,55398,55386,55351,55350,55376,55401,55374,55395,55400,55399,55394,55375,55372,55370,55396,55379,55388,55380,55389,425214,55355,55377,55397,55373,55348,55349,55365,55364,55378,55406,55346,55354,55345,55361,55360,55347,55358,55357,55356,55369,55402,55367,55366,55359,55384,55353,55404,55405,55393,55392,55391,55403,55368,55385,55383,55352,55381,425213,280873,280870,280871,280866,280867,280868,280869,280872,1455925,1455935,1455920,1455930,1455936,1455931,1455926,1455921,1455927,1455937,1455917,1455932,1455922,1455919,1455934,1455924,1455929,1455939,1455923,1455933,1455938,1455928,1455918,280865,55344,490427
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",941747,1315062,941749,275321,103260,103293,103282,103271,103274,103252,103296,103285,103263,103261,103272,103294,103283,103288,103266,103255,103277,103299,103258,103280,103269,103291,103267,103278,103289,103256,103264,103297,103253,103286,103275,280865,532943,532960,532953,532936,532970,532965,532948,532959,532942,532944,532961,532971,532954,532937,532952,532969,532949,532966,1262556,1262604,1262601,1262568,1262595,1262592,1262610,1262571,1262598,1262559,1262577,1262586,1262580,1262565,1262583,532958,532941,532946,532963,532950,532967,532962,532945,532939,532956,532972,532955,532938,532964,532947,532951,532968,532940,532957,280872,280868,280873,280866,280870,280869,280867,280871,1213488,1347320,1515338,822228
