query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",402532,644775,1383334,43396,934797,1203103,1372080,1349512,703392,517186,1080024,65012,1233887,553936,1005616,1274917,283701,442585,1016003,195963,551403,282502,63291,405552,647795,115267,968078,703400,63296,283713,1063753,1289886,71952,330930,573173,979688,1372079,1453873,87082,431580,59871,80,186418,62756,275955,1387610,1045128,283700,545820,1098204,843996,939405,1360171,63290,987341,1063756,1039572,1058848,909977,949555,1074242,1290099,59881,892598,275923,433189,407934,650177,1063229,285899,65730,282968,104239,1037919,1328709,283924,63574,1354011,1004739,417000,659243,1367760,1533634,1005849,10123,79167,324296,63282,937180,420112,662355,101951,37209,84365,1321594,694995,194866,431577,503636,746512
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",283702,82,63292,292890,81,1336734,1435069,301300,87316,31230,1315822,1336088,30845,1315821,1457162,70470,296445,28884,1419210,301837,265782,463991,1469878,29753,30050,319096,1419209,1469877,29752,1340204,321604,298030,62622,75458,1475079,77218,76940,321605,63901,283707,683,1475078,314080,65756,31271,314092,1417648,1308599,1438241,59995,1471997,1305029,1425348,1315482,1297314,71179,87678,295354,79327,1340205,87547,1283467,63305,44764,54809,440655,1289885,65726,1284766,29108,314079,29305,1471257,59996,1284767,29109,89503,292891,1328711,83727,291707,30165,1395201,320817,297714,63573,296446,1475080,1275808,1308598,283706,29477,1472081,64139,29021,747438,287954,75457,1272768,439374
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",301837,1336734,31699,1471675,1419210,295354,295355,314080,1469878,29753,291707,63292,283702,70470,87316,31230,82,131017,1235166,56032,314079,1277897,67853,68712,30165,1315822,1435069,64139,29021,292890,1419209,1469877,29752,1308598,81,1108702,86414,1315821,1477775,337273,579516,933111,1447721,87604,419281,661524,1323151,75859,174995,918326,293317,442934,747438,1033051,29305,30050,1337434,699518,1366689,297714,1490295,550117,38317,1336088,117642,918327,77142,200605,1071114,1033052,1310808,1458791,1292809,301300,1219690,1477774,459690,466483,28884,727108,1471674,440655,903821,1460438,296444,282603,420365,662608,31236,1177008,314093,14304,1414325,288164,1515338,822228,267508,54942,61697,1075793
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",71804,283704,61607,83,88,1341436,1457901,69949,75345,802384,89652,63294,282361,62636,1279832,72659,63824,283709,1080923,89503,283710,61582,1293607,1332334,315550,61580,194866,71421,69850,39458,1437044,893170,523800,31231,44204,1282028,280502,283683,280511,1266671,367598,609841,390823,633066,466999,539112,280517,678240,85419,12162,61606,58657,1274917,59881,275955,285901,61613,289783,100456,1379147,294905,75249,283794,1459576,395780,638023,1283467,280515,298345,291305,58249,275961,283712,442585,1312067,1369753,415453,657696,1281177,275956,1281139,132532,46550,63847,30032,66049,1315820,79743,53420,1422062,1318038,1249043,283924,63574,285871,65670,677993,707268,67823,466791
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",284133,503636,503635,37124,190564,530740,1210558,1033051,405066,647309,955668,63873,237447,70685,412339,654582,1113193,299757,1112374,1080024,193893,190565,403090,645333,83739,1534447,368011,610254,1117657,308575,82481,1063772,1033052,527542,1432536,1069262,367598,609841,35770,1034727,283058,282460,62733,183200,61620,469023,1289885,1346327,395767,638010,1198031,36815,221885,42545,254328,530739,1289480,360780,603023,456550,1409111,63386,35261,1067916,1274917,59881,275955,62637,63305,65663,245125,1006833,395976,638219,417060,659303,404219,646462,956092,1483100,926849,138307,116564,546097,1160775,43006,420371,662614,319096,195721,1143918,75686,275956,1152155,387466,629709,271710,859248,280512,36567
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",283707,283706,283708,85,86,80,319096,89503,466791,283701,1033051,283700,63291,63290,71179,283710,1459126,283702,88,87547,1330230,57750,1290099,63401,283709,82,62622,1544864,59887,57629,1383855,79327,63293,94716,1452381,381916,624159,1283467,74165,503635,1281063,87678,1340406,299005,1289173,1457305,320500,465740,965882,30050,71804,283526,83739,57751,60567,275955,132532,1457162,285874,65673,1515151,1478805,63292,87,1033052,1322551,306851,1285414,92251,271709,1460603,503636,94717,87548,1271413,367524,609767,62637,448706,368011,610254,462688,703326,1150076,350206,592449,830904,63600,1330231,1289885,1323599,1329561,463991,843996,1438241,292890,393363,635606,1142815,285875
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,283702,63292,81,82,265782,283707,683,292890,439374,86,28884,301300,682,87678,298030,291278,1435069,77218,283701,30845,265781,63901,67097,283706,319096,1315822,283709,290821,1315821,1417648,65756,1431951,87547,430727,31230,294904,75248,297745,67096,71179,1297314,1438241,283708,63265,314092,62622,77173,312349,1336734,281687,298004,85,448706,65661,272813,1403001,439373,1272767,67098,69599,271451,283526,431634,1399898,102046,75232,29021,1289883,31231,66948,55678,1289877,60673,321604,1264160,275955,72180,298791,321605,87316,81394,283698,63288,80659,111284,287635,84018,292891,285875,65674,87074,266859,1272768,29834,1438242,89503,64083,320069,63293,299005
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",1546905,405066,647309,411972,654215,257985,752586,58692,981028,418966,661209,21367,375904,618147,421787,664030,418963,661206,395767,638010,504423,1014598,65718,257984,411971,654214,44321,350103,592346,545798,350104,592347,285894,63181,37684,37685,469022,66909,252934,77943,41751,139170,981025,420905,663148,230947,89496,10954,71380,37186,418917,661160,251994,73750,65685,77220,319171,1217600,69145,418964,661207,26953,1143081,239917,495137,1102076,162400,1106942,1258239,324466,566098,566709,375905,618148,726674,35269,288006,67157,66127,1515156,1285192,1059366,1106607,63160,703399,1217601,527385,826013,395873,43050,638116,65957,895772,113109,489447,720762,8,265879,422924,54278
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",1279363,1418798,1322079,63618,285874,65673,69938,1279364,284133,62636,63619,69049,64447,265971,265976,440186,62708,63873,69765,64537,282442,1296976,70301,283711,1406002,987997,285872,65671,1453882,88,28811,1294271,285873,65672,319170,441449,286352,62653,64446,29255,280518,87603,280517,282361,62706,62709,283710,34441,1281077,1317350,60025,89013,1285948,282506,438454,1296829,1298755,63864,292076,275955,302265,78353,280,1440066,1474686,64519,1418799,1486367,324176,1293633,1290742,404220,646463,978873,64562,283770,63396,66658,61583,63726,1399592,63160,69937,61582,1429145,89011,282443,84099,1463626,310470,136482,430844,89615,65786,1317393,66080,742573,267476,78048,190564
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",89,1031650,283711,118723,1102076,1246548,395767,638010,503636,1263177,1396467,556147,439697,63377,1102598,398314,640557,46072,292082,289440,285874,65673,1417306,1059769,1133912,437760,438966,211144,476909,283710,1463284,67846,1292473,282502,1406002,117534,89284,294290,438454,283760,84119,1133171,125155,1049542,1354011,1418798,1318100,303049,437176,312588,703392,1235649,1436240,1274142,62636,377215,619458,199084,1203103,69937,850648,89642,280518,1322079,287977,83214,693748,1002904,1473690,1396466,74409,1299245,1263176,1284369,292076,312777,73929,268156,386672,628915,466466,1400419,1465507,1305365,74573,119803,62756,396573,638816,1039572,1401810,90743,212421,1347447,834940,441449,288214,271339,61662,398316
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",60434,693748,200236,287814,67058,290084,67216,1347416,486590,1448129,1063756,63922,1326082,288242,72025,90823,703392,843996,1048952,21604,394917,637160,67143,418293,660536,342699,584942,212422,799950,232647,759381,396573,638816,212421,1535873,1294366,1251983,802384,44208,954714,19419,463129,1203103,1355155,59542,832583,1231283,372637,614880,1367760,1231282,372636,614879,459533,832972,814339,20184,381494,623737,287812,67056,541139,1166779,1086742,53771,746512,117534,84273,65685,61514,71420,888814,135559,503636,127145,19418,404221,646464,72986,85525,470941,76627,247232,703399,1176225,286736,66517,1413879,386903,629146,970687,402532,644775,254203,1006877,60433,285431,65325,419239,661482
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",91,63297,283715,283714,63296,90,62653,1276734,62655,62654,277019,60531,65706,1430485,77095,1469203,281131,62726,21,285892,436203,285113,1310406,1276735,78761,63923,59954,67961,87650,62887,277020,60532,62707,1325380,64552,1275555,65760,281130,94,278967,69049,1444132,60432,276756,282520,62769,276322,64418,64030,64758,1296976,1327416,276755,60430,1440559,1310977,69037,63559,60028,62706,276323,1321048,1310404,64551,69048,20,1276514,90819,1469202,69443,66878,60431,61227,1276515,1260158,66227,1407378,64519,282523,29247,1430484,77094,285521,67960,65487,67575,1327021,282751,1327415,1412465,1310411,1447480,1446352,1294895,1442594,90820,1310405,1440558,1296975,62889
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,71193,419280,661523,89303,291305,72489,416591,658834,134575,71194,416592,658835,75345,71421,74429,67176,43396,276155,59970,173131,85408,503636,289783,66043,64413,293994,35999,87180,1273559,294928,211144,399307,641550,71443,442585,395769,638012,1101731,1332038,494938,778396,69108,363269,605512,404226,646469,293995,74430,1107300,135646,274433,69109,49236,66051,434234,62792,461508,64961,87035,71463,71483,62686,72174,65753,1404296,357526,599769,63160,46569,64033,747438,65012,1416776,283716,64984,419279,661522,92,95587,556992,556993,71192,87678,64366,312308,312702,69014,102855,42999,73025,1253905,289459,379417,621660,34936,396573,638816,404220,646463,1170924
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",93,283718,283719,63301,63663,62655,44364,446994,76144,278244,62742,419243,661486,1346248,63300,283761,63378,283785,1448373,1420239,59160,419242,661485,419240,661483,58935,65688,65703,61614,868705,1435941,1382440,333821,576064,1409181,797597,76114,419239,661482,535232,86277,393398,635641,1445698,458857,775406,82592,1399559,75641,235,139640,12161,148580,170507,1311688,1431188,115274,67576,527605,1515436,61615,1376214,186430,115273,986406,1256269,296074,260021,1056556,1425577,74695,508936,80933,189458,359180,601423,35159,138636,1409182,142810,944244,61620,1329525,457144,1353118,64030,718284,70768,537996,1428873,62889,1281879,379730,621973,1347800,854605,1371940,727990,1266311,139170
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1417776,35770,63301,274050,61698,1271648,440845,1062994,1269357,1464802,428341,90519,1259879,368011,610254,64720,1268002,271577,57416,87677,87678,54114,291305,267622,320053,1360845,283719,937456,94,280553,1295190,215871,283923,283764,1347947,9246,283979,63342,944981,1417777,35769,65111,313799,61613,81714,213745,56088,1449685,1430219,727418,293868,63279,436511,35458,63824,1289474,285516,72,243221,319170,56089,310529,1446206,34471,378941,621184,1297664,849999,1289014,1292294,87603,83761,65412,422872,271706,69527,56087,688524,1324239,936031,1463990,70304,1154550,478202,446079,56086,405066,647309,61635,71804,61638,275921,368652,610895,276210,1278935,87492,59869,1270714,476160
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,221740,344431,586674,919207,288260,271078,221739,310900,1442746,305286,311020,215995,63942,196641,39490,32333,937593,1191662,308866,189855,890276,1442442,273324,319133,250121,254083,138019,543186,64182,1269374,428359,90536,291855,23968,317817,1375968,119647,1331382,1433443,1405051,961725,171115,114840,320934,136097,1313431,463991,1302653,292579,1270413,352732,594975,414753,656996,39812,226614,60865,562438,1011861,516560,57963,37046,135559,1493839,389595,631838,72916,314884,884276,300948,505019,1471042,317266,429591,967710,212420,297474,1031650,193462,178099,22400,166245,136724,304918,83864,79112,1287646,304919,424014,924080,319134,87576,1263544,489162,1009411,467223,303569,843996,293624,343923
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",283575,1285099,96,1409015,1409016,283576,1033051,1438858,80432,1359529,1318462,1400464,1274258,707938,1320946,1421128,1445896,1324000,76996,1033052,1298347,1443230,449117,439928,155335,737881,1323182,1397687,428288,57924,1323581,1454153,1319696,1439783,1435677,1515338,822228,1274911,1443229,1272310,1309667,1274219,1435676,456680,1428918,76616,461025,1454417,703326,38317,1449553,84865,1221292,439717,1471199,1435552,439927,135418,1420748,54761,131828,450933,707937,294809,459644,451223,176192,1112464,1435667,76757,231567,439060,470666,431601,746512,535427,442225,447884,1174768,549064,1438732,457233,974821,349760,592003,859089,463990,1326484,953509,1279395,1464144,110,1308732,1429380,84840,1401139,430366,447921,1399319,1306177
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",746511,1355444,1186183,979688,1141658,38317,417060,659303,1355462,522459,1357540,1119627,1184616,421935,664178,402532,644775,9992,251877,1033051,1354012,1360408,125285,1539635,1391785,1515338,822228,22801,714215,1360129,23385,1080292,1337233,1527559,1367760,1033052,1210558,932944,703326,703325,1242740,1430990,1221292,707937,221747,1446109,1107285,1353842,387885,630128,322498,1360028,1141659,830901,470936,1347320,1285100,1409017,283577,97,1347321,843996,1445827,1405295,1405570,1332159,1450652,1538340,329018,571261,1282662,1011612,1462528,802244,1311119,173943,1405201,1031650,1305959,1486313,162316,435843,703400,694995,1311239,714216,1443548,194164,1279112,1002104,445395,212,1058307,1203103,1325927,1338546,349704,591947,397163,639406
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",283578,98,1285101,1409018,1409019,1395198,843996,1393756,404222,646465,1405659,862987,36737,423694,292082,292083,1263162,1333844,535428,1266816,1395450,535427,1469944,281002,55945,6511,112,89304,1463972,1433694,1442532,1389693,861230,1403310,395959,638202,1324053,307730,1275972,377,426895,43450,1427191,842900,231567,1422947,304905,1399092,492881,763750,480687,1471686,88737,1310940,1430832,1321873,1454782,721115,1297203,425675,1320021,1990,101825,1384649,1320946,1469853,70341,1147014,306200,1272393,55506,1271930,273606,1462764,1305852,1423349,85223,1448359,97355,1470647,269453,56173,34473,1471628,446538,1419413,142533,1384866,1267331,1435676,847019,204102,1341739,1458053,463023,1393004,1422825,405404,647647,786523
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",1548439,99,1359529,36737,1456515,1366214,474784,689774,194814,1048775,1472397,1033051,1478598,191738,1438858,80432,1421128,544479,492881,763750,317423,1366215,474785,689775,120622,564031,1281493,1406457,1466702,432981,135418,1384649,503635,377138,619381,1399846,255314,1345762,1418911,1457403,1382074,36725,196641,1431208,418379,660622,1378536,1466100,554689,1394655,1359526,1256134,519559,983390,1452774,1396456,1438733,1112495,1411166,36724,452458,1389062,45641,1076510,1352983,206234,447920,36723,194792,386903,629146,1217816,368677,610920,1400413,1012684,199661,1497927,1375071,407659,649902,254111,101825,1011861,405405,647648,249574,420186,662429,1011862,1383572,486390,5689,1323182,1445007,1424542,194816,1378491,486348,1450410
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,503635,503636,1366214,474784,689774,540702,1548461,463991,463992,514653,477002,463990,402973,645216,401792,644035,1456442,465408,937516,111395,270947,177721,280168,405404,647647,514748,405405,647648,843996,108683,1178707,559804,1324976,470941,992550,1303570,10968,386517,628760,377085,619328,480841,480854,379603,621846,527748,516898,369239,611482,405816,648059,418435,660678,1395783,458681,1445679,985355,418436,660679,161616,74817,1456064,1479810,88233,121298,716277,1159155,331606,573849,549243,1381034,157613,489344,195025,161611,386901,629144,82648,833252,62524,349914,592157,43483,1419409,243221,454709,484234,1465405,429629,470942,380680,622923,420559,662802,480675,419239,661482,1038359,420899,663142
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",101,1548397,1456064,1479810,88233,405552,647795,922192,395766,638009,1454845,710406,1403815,135418,409300,651543,420899,663142,1367760,396355,638598,409301,651544,331875,574118,1364562,1359529,396910,639153,1295008,45883,403720,645963,1253743,120684,430680,563986,564233,540702,1433400,450353,386495,628738,62471,395765,638008,330758,573001,330759,573002,1168502,843996,10848,531077,418294,660537,532282,923426,324190,565661,735390,155335,737881,1488386,478560,694879,378199,620442,1445116,1420465,441517,10847,531076,1366214,474784,689774,1178129,183790,391229,633472,1454846,918802,759116,1393524,527748,495058,746512,1488385,10968,559508,546526,517243,1319917,453609,420221,662464,1293832,1309519,449474,8711
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1330850,1449788,1548425,226041,561950,526302,226042,503636,420899,663142,102,405552,647795,407729,649972,430938,43448,40354,540702,139692,419239,661482,367196,609439,1215973,1456064,1479810,88233,40358,247257,226040,1537376,530977,1435937,368074,610317,61455,843996,1499734,945155,404218,646461,543185,1215974,1503542,492148,543186,1203103,463991,383166,625409,1383329,1436487,1515338,822228,905241,226047,1317730,1379980,487856,487869,745601,913904,1533980,562905,139492,548870,504620,501166,551403,24899,1488385,396901,639144,420503,662746,532269,395421,637664,487949,916838,139691,434076,453436,541120,100632,43450,922192,785172,123216,395420,43020,637663,1044485,456450,747850,550973,909675,395230,637473
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",103,1548433,463931,71513,86707,1310784,278048,50508,1453511,1478878,52986,86706,1326108,1478276,1548427,1416835,85642,53831,1400433,71514,52682,82615,1416925,1432827,437775,48417,1289783,48577,1443134,1444287,1453512,1478879,1318942,274598,54322,1264115,1417367,1331016,313855,1269179,457814,92644,1424279,48578,313710,1478421,1449048,1323871,1341117,1457696,68179,46789,1416727,1304296,1460325,92645,438400,1326109,1404276,1457530,1417369,1477568,1341820,68703,1405793,1416730,466847,1427058,75807,441223,1474116,1264116,1415492,293159,1415725,1459231,1445168,1477569,82957,84515,1416834,68538,1459194,1424287,91554,68705,1411543,1326450,1296436,313860,1416836,30827,1265286,1423256,1453118,1469661,1310783,1307343,1451106,68698
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",104,1404321,1278388,227147,1472607,1416001,227146,1005611,1431804,1312276,449305,77648,1311114,1416152,1414943,1201401,1312275,449304,77647,1447992,843996,196044,1033051,2335,1414432,527605,1414431,461298,1312029,1422047,278277,1383855,1440277,78509,1431791,703326,1439806,1442694,1449941,1354816,16336,425174,44820,1480270,1400577,1448036,1472606,1426763,1404347,545744,1221292,295610,69356,1330097,1449942,1417416,88143,417262,659505,1113877,147236,1456078,12382,1409636,1421496,1505,442571,72036,1007763,292075,1442826,288104,288097,1401625,1429390,1307806,277851,431739,1400157,1033052,1395987,28692,500737,305046,1421266,1450552,1452770,1417925,1532412,1324136,22942,723619,1472608,1260987,315089,1292696,1160775,320866,138953,88754
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",36737,1184615,1355443,518418,105,136883,518417,199661,192487,175014,768568,522459,492308,1355442,9992,117032,32419,98289,1098204,698130,36738,1520978,848304,122064,1186183,1351016,38012,1368629,417060,659303,1349186,918535,1351017,698129,698295,487360,544479,978642,1098812,716507,21106,892241,530281,1367760,343517,585760,1001550,1159214,194817,247232,760801,763067,1130829,246201,965149,1355462,722800,420186,662429,979388,843996,264059,1178129,343518,585761,471349,221747,1217491,420185,662428,693748,692558,33993,406446,648689,189458,194814,830904,386672,628915,136882,1344267,688576,692559,196686,1362128,703392,769587,395976,638219,1512972,964547,103620,4032,406291,648534,1101008,194818,1202597,341307
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,1404323,278260,61117,1278389,1404324,105,36737,278261,1322279,1184615,1322280,843996,1355443,1440886,267781,1117676,1416854,1453508,107,9992,1265547,269760,1456785,1367760,136883,1393090,1355462,267753,522459,247232,1335919,1456980,465162,253990,1355442,1298518,1349186,918535,320273,470942,1456784,167245,1330847,1295333,199661,36738,1273794,1476207,231567,1469394,118723,1160572,453745,1460135,160180,1318306,1296124,1121822,1371530,1295221,175014,1298562,1339857,1433609,438982,1339456,1514657,1359529,353740,595983,979688,1458762,1264544,192487,1178129,39968,494891,672729,699177,1225135,1186183,1289996,426271,426272,216178,842794,969536,830904,1456500,1458541,1313717,1527793,254452,958312,1457396,406940,649183,68551
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",107,278261,61117,278262,61118,1278390,1404325,106,1404324,522459,1477102,84260,1275930,9992,1402233,1367760,1399260,32294,1290136,1447977,1019874,13106,1351786,1439006,304350,1186183,1447988,32293,1273427,1300349,1153243,1360129,1301248,1054934,1054933,843996,188949,1429847,1119627,1189253,6511,1448011,1473797,116733,324467,566099,566710,394771,637014,73357,1350970,1334893,1309594,734240,1273423,1447978,1352574,1272337,1395056,1436442,848775,1298562,1218427,1486367,1352702,1273422,1452430,262672,44264,1058243,73358,73359,73360,73361,73362,73363,73364,73365,73366,73367,73368,73369,73370,73371,73372,73373,73374,73375,73376,73377,73378,73379,73380,73381,73382,73383,73384,73385,73386,73387
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,108,1404326,278263,61119,1278391,278264,61120,1278363,1404298,1278364,322945,564561,1055247,1404299,1404305,61115,1288983,465184,1409027,1437080,456607,1278380,1408734,283111,1266902,1395498,265782,1470289,437045,1434228,1411758,1412894,1411040,1437079,265642,70947,1460685,1311930,1287508,1419840,1297941,1297267,1405490,287661,1289536,1330670,82506,61665,1460771,1423569,1470771,438404,44867,1429927,1413653,1416990,59045,1311931,557794,307309,1302553,1393424,557795,980023,1412893,1397559,1464696,428189,1411942,1025,1293358,1473245,78710,292282,1280122,1319366,294287,434605,1274712,70284,438403,121045,1419841,1437894,449849,1289492,1460684,456609,457713,442961,1419855,545954,453188,1446659,1510142,445131,1453172,1411759,1307125,280495
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",34471,1117739,1353967,134302,74817,179564,1314015,1363978,1410334,64675,134301,43122,124308,280168,958411,412645,654888,517560,204102,155335,737881,1451450,851831,1137159,1230736,1490295,1342814,1430935,420365,662608,93182,1159155,172795,30244,1194866,1018373,843996,1469853,70341,67770,1160414,74414,32313,1459285,1230735,1092742,529340,368011,610254,109124,1057281,420111,662354,919220,1358944,87207,451887,21672,1400531,925580,22801,517807,1402980,1422609,1470439,75028,128618,503635,412024,654267,1344685,1356560,137364,970864,1073305,400814,643057,1223384,313799,42652,444334,73616,1317173,292245,1448948,321972,477651,174063,278264,1367760,1126576,1167609,478202,93183,269856,699177,63864,280907,1525967,36754
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",110,447884,1308732,1429380,560919,121298,1459330,1424244,395959,638202,1314038,1430082,463992,76756,76757,55309,503635,280168,412970,655213,405404,647647,1367236,1424245,1383516,1012684,405405,647648,1382847,843996,286008,1383517,463991,552357,1357492,446996,76146,206492,699177,107908,156469,1359529,1445679,562018,77016,164337,74817,1459329,1159155,78267,472938,1382824,1415303,376757,619000,552356,1336203,1453939,297418,318361,62524,78229,416346,658589,43483,491172,89433,1524609,1423897,495383,420364,662607,791231,1433399,450352,560920,421406,663649,463990,514748,420263,662506,1359526,1310274,359824,602067,1430239,369442,611685,1384639,1433876,791230,405767,648010,1399319,1480492,552429,1424539,401792,644035
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",111,447885,1308734,1308733,1429381,76758,76759,1429382,447886,247232,135418,843996,1359529,560167,131828,389616,631859,1253743,1295289,439276,199661,34182,1268093,1087115,255314,78228,1318177,1262814,439275,1430719,1338415,1455003,1033051,868025,319771,36737,435888,252589,192487,492881,763750,1310858,988188,122544,6040,219736,1384649,790274,270015,1437881,1105857,1108057,1345762,372760,615003,1048775,967136,1338416,155335,737881,1310655,1437878,400724,642967,400174,642417,139318,1391542,1391297,421001,663244,1251027,236827,134729,443183,1431635,979688,343517,585760,396046,638289,1449559,84871,438467,1349672,932244,136729,1318175,906564,275007,1441117,906565,1178129,1104723,686043,1130829,78223,1281859,1410799,470659
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",112,1395450,1266816,377,426895,23385,1438956,1451467,316208,1284044,1405200,1515338,822228,1405900,777040,1454451,351123,593366,1360129,1373094,1323656,67818,201882,978023,1329114,1337152,280164,61517,1360130,1341436,1457901,1443257,865428,1411757,23384,1447183,1347320,1347321,1316765,1408514,1443040,1450952,832355,707937,1387605,1315750,1445895,121063,1443041,1453671,316209,1275926,1318130,1313986,1324077,1451463,1310912,1430800,194816,1402227,1446478,1284373,1228579,1411166,1445896,1442952,310665,1016507,1330475,313567,1360128,60259,1451468,1271349,1318241,1378077,1305043,1434983,1425357,1454417,1320126,1271504,968309,1310126,1430289,445395,995692,316204,1221292,1016010,1275925,1402226,60258,464356,1320090,1323996,1443225,791368,1266817,1395451
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1266818,1395452,426896,378,1414420,1425542,1395450,1266816,113,112,1425544,1320028,1997,377,426895,308147,52486,1320027,1996,1425545,1266819,309087,1305442,1334134,1325525,1279524,91139,44,1273070,1406857,282888,1320021,1990,55489,453865,51601,1411481,445395,93851,1438923,1392906,1391900,72038,93850,56784,1324003,843996,316796,1332947,1414419,90231,445394,428206,1408469,93149,52688,71575,1292976,433181,162324,1320020,1989,1366214,474784,689774,77016,1320954,1283978,1305643,74875,44881,1280227,1405544,436536,1421469,1503,454635,51707,1280056,1405471,45452,453840,85643,297418,50523,1292977,1425693,43450,53490,93813,1454451,425603,38,2181,1399409,1334135,1355087,204102,94397,72039
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",114,1402020,60002,60001,135418,1412863,843996,1438858,80432,1367759,406870,649113,1401589,400174,642417,76757,1033051,1400331,1465440,465513,1420064,1142050,386672,628915,34182,389616,631859,1280212,1359529,1367760,155335,737881,75714,447995,833932,1390686,1221292,37868,513314,703400,1283435,1454506,518529,1253743,958411,296693,132891,1178129,34473,761194,39095,391504,633747,14053,830904,308241,916619,86596,120782,1069262,236271,487465,790273,835053,1438104,137459,965026,1291214,790186,703326,1324847,703392,723855,417775,660018,76810,547679,34471,317798,1329871,704922,1031001,1341571,1470726,1305852,703325,1450036,82823,106119,827160,1458403,68789,540538,1401408,1197573,409970,652213,406869,649112,114426
