query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",462679,647310,405067,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,747728,1342706,61575,1197327,936882,1506689,513879,71961,1435724,62720,1540866,826016,66279,1530562,1424946,1035585,1057435,1460243,63864,1448219,88307,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,49101,49096
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",89689,1506689,63665,1342706,69765,936882,896869,1350475,275633,1274156,432231,1401232,1413702,1193771,1199180,61575,659397,417154,1460243,29255,88307,265979,187360,1424946,1040213,747728,69766,513879,59945,1315664,1286702,768341,223904,1025766,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1435724,1424945,1424944,1424943,1424942,1424941,1424940,1424939,1424938,1424937,1424936,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1424618,1424615,966866,1424620,1424617,992201,1424619,1424616,1052707,241046,63864
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",1342706,432231,1534012,66279,89245,49249,826016,936882,437129,1274156,463048,83305,1506689,283120,59945,1401232,1263177,29255,647310,405067,275633,896869,510199,1334116,89689,103210,265979,1044144,561312,1363402,1515154,826011,80551,561140,1286702,513879,62764,62640,1401234,290829,1534013,647648,405405,520405,1401291,817062,1406427,8649,88722,46740,63864,758383,220021,1258241,1424618,1424615,422926,1424620,1424617,1281427,1424619,1424616,422830,1315664,282364,49122,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,88307,187360,1435724,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,551381,120943
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",294004,1342706,936882,513879,71656,66279,1435724,66258,61575,1495155,725267,993307,647310,405067,87717,430725,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,70634,286256,66140,80551,88307,1448129,896869,72986,71420,1315664,462679,294003,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",63297,91,282520,62769,60774,1305505,285113,1285013,1301048,64417,63559,283720,1340707,60349,63665,283715,1310405,59090,65688,62762,63560,62763,1425525,83045,1296976,276323,69049,62707,88797,78761,1411585,62655,63302,1270984,283719,83636,88795,29247,63298,62772,1338116,64030,64862,64272,1440559,282524,65706,62653,1310406,64416,62774,93,68789,1447080,1276516,65414,298566,1329509,1276514,64418,1338117,1325381,1340719,83790,1329510,1430484,77094,1327416,94,83637,90819,1340579,1294354,1310977,281131,67575,688,21,466692,285892,1327407,283618,62887,1444133,62726,65920,63174,52206,22,285885,282421,62689,1430485,52205,2636,65760,285886,1447480,77095,83789
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,71437,64488,1342706,69109,61575,62732,1435724,1018392,282454,62721,896869,62720,936882,245125,191352,1147733,66279,157315,1026270,647310,405067,62765,450316,598761,356518,59751,1540866,64705,1506689,945215,151951,231670,1315664,462679,1262389,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,308025,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1413702,747728,59945,826016,300033,1048660,282605,62822,97639,1418069,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,88222,1534012,1408888,1052828,647648,405405,63665,1044277,294017,69125
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",4652,61717,1506689,1426407,930764,436876,436875,436874,436877,1112765,1424946,747728,63665,1340707,1467217,1467214,1467211,1467208,1467205,1467202,1467199,1467196,1467193,1044277,293266,293265,293264,293263,293262,293261,293260,293259,293258,293257,293256,293255,293254,293253,293252,293251,293250,293249,293248,293247,293246,293245,293244,293243,293242,293241,293240,293239,293238,293237,293236,293235,293234,293233,293232,293231,293230,293229,293228,293227,293226,293225,293224,293223,293222,293221,293220,293219,293218,293217,293216,293215,293214,293213,293212,293211,293210,293209,293208,293207,223904,1467216,1467213,1467210,1467207,1467204,1467201,1467198,1467195,1467192,1040213,1467212,1467209,1467206,1467203,1467200
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",61717,1506689,810407,709746,509647,747728,59751,1199180,450316,1495155,725267,173163,536740,1540866,936882,896869,1026270,88307,1193771,1350475,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948,23947,23946,23945,23944,819780,1018392,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,1044277,1155203
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,1329580,176190,286256,66140,179780,926649,323018,286208,66046,1044144,561312,249825,855930,709746,486934,286255,66139,941793,565049,1250285,1315664,1162988,1302646,292572,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315619,533432,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1058551,697872,917425,294013,126726,13642,930066,890186,693210,180386,1045414,1251014,593984,351741,1360383,290511,266000,294016,1493025,32329,1528547,876287,176189,693382,1242579,1202597,427637,427634,427631,427628
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",79740,1440680,1401311,1274211,433007,1455161,91023,430859,1390427,1301789,1422148,442777,1437041,1454451,437125,309284,1392973,90828,80797,33,1400226,430945,1371912,452847,435451,1412198,454286,1397570,1467483,436071,651542,409299,1401491,1329254,1414901,1333417,1422149,434501,283576,1428318,1058003,1285099,446,444677,1435667,442778,126746,431062,79741,1428301,1428300,1428299,1428298,1428297,1428296,1428295,1428294,1428293,1428292,1428291,1428290,1428289,1428288,1428287,1428286,1428285,1428284,1428283,1428282,1428281,1428280,1428279,1428278,1428277,1428276,1428275,1428274,1428273,1428272,1428271,1428270,1428269,1428268,1428267,1428266,1428265,1428264,1428263,1428262,1428261,1428260,1428259,1428258,1428257,1428256,1428255,1428254,1428253,1428252,1428251
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",926649,437413,1390427,502404,906162,1360383,507085,1402196,1124056,315755,1530099,10473,55310,1370144,38,971309,430859,1122717,1048477,1291909,1262915,879326,1042767,1443018,896869,1149029,857122,1231416,896265,1360409,1035585,774778,708339,1139954,1408995,1405484,790855,1050297,430945,901419,39,254610,1385672,513879,664179,421936,1505280,533426,707162,1401109,485972,675193,1497503,88722,1356466,1302456,1514384,667494,705807,1530532,890259,520715,1379838,275634,530614,888907,560522,1250861,1537855,987589,1194852,1199180,1280115,1262380,768341,488227,504366,1352412,522394,1513938,1359423,1074281,853764,970619,501935,172169,1314195,674982,486774,917932,532356,1287896,634805,392562,814705,1539074,554200,1285100,777902,428577
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1040990,59945,93542,913958,1285101,1325529,697872,1373480,752784,1125741,201392,896869,1242465,155044,1354981,283578,98,1025766,569392,327149,485124,676744,1448219,493452,972067,153799,513879,578702,336459,833897,322470,1542405,438007,633754,391511,892421,1405689,191930,913744,146680,942552,980088,1194042,1313796,1313785,1313774,954006,1043337,753032,1227218,512557,1048477,853838,101331,982382,795452,544285,36715,1072805,1313800,1313789,1313778,1313767,1085059,709746,579048,336805,319543,988621,1071705,938103,1494242,1038266,506098,1547176,775030,192179,265495,1001345,1012055,450316,1508612,57432,616042,373799,1043331,836943,1199180,1004055,688868,735513,1039516,512556,1041469,833672,768341,1141523,462997,983228,1041565
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",896869,1435724,1391091,1342706,316484,316481,316478,316475,316472,316469,316466,316463,316460,316457,316454,316451,316448,316445,316442,316439,316436,316482,316479,316476,316473,316470,316467,316464,316461,316458,316455,316452,316449,316446,316443,316440,316437,316434,462679,316483,316480,316477,316474,316471,316468,316465,316462,316459,316456,316453,316450,316447,316444,316441,316438,316435,1268049,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179,300178,300177,300176,300175,300174,300173,300172,300171,300170,300169,300168,300167,300166,300165,300164,300163,300162,300161
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,1342706,896869,59945,56293,1350475,49249,1435724,1315664,936882,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,1527821,463991,64705,1391091,1315654
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",56293,1342706,1452874,86448,1478675,1391091,946435,538205,1220540,970619,62764,896869,1315664,1197327,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,308025,1400353,462679,671530,1040744,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,513879,64488,907047,1058003,58546,1427592,1268049,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179,300178,300177
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1342706,1397599,56293,8649,462679,1350475,428226,1315664,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,238357,513879,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1506689,578702,336459,1220540,1476776,141407,896869,936882,1146943,1407848,1407847,1407846,1407845,1407844,1407843,1407842,1407841,450316,536740,1315619,550978,747728,1365741,1199180,59751,61858,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",85611,52986,1457530,1424316,1391080,1423694,1309800,1470809,86707,804782,93212,1430060,1441043,1323029,1446735,439878,432172,1469661,424405,1427315,1453511,1390958,1297707,439778,438872,85642,48616,463931,1405746,432075,433734,467104,1548459,52843,1403453,278044,1264117,1318942,50508,279901,1451184,1430437,1406473,1475308,1548433,103,1424286,52682,460464,438835,1475138,439881,1264115,74490,1532344,1311601,457998,30756,434418,46789,441233,1342064,1426771,1310358,92442,434526,1340731,435864,65050,1416925,1478878,439579,1307673,434034,1443600,1428347,1310784,432315,46206,47461,82957,1451106,309023,463796,68528,457814,320161,90400,56894,1402405,1391723,423863,439882,1410613,50499,1403452,301238,83984,422977,432474
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1435724,896869,191352,59945,308025,1278388,1414433,510199,1425427,312178,1543562,1155203,945215,241046,936882,1391091,725281,1413702,509647,63850,101331,896299,1420940,1262389,569392,327149,1277388,942552,750540,709746,1040744,907047,305453,98641,450316,1102660,967871,581620,339377,1414431,1350475,812142,888867,284951,1423445,283767,1199180,613955,371712,1407848,187360,1016553,1506689,64684,1228240,1397489,1470159,1407847,1407846,1407845,1407844,1407843,1407842,1407841,1025766,1133624,277663,519198,1184229,92270,938103,697872,1282589,1282586,1508612,1177678,561140,993307,1052828,1282590,1282587,1381803,1367760,1282591,1282588,1044144,561312,966866,86195,1286702,91806,71459,1051825,64705,1277392,63851,1282592,1433745,644169,401926
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",1435724,896869,191352,936882,1365483,1439024,602813,360570,101331,1056936,1363910,510199,569392,327149,1397489,136463,1540866,715775,193504,1199180,993307,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,795452,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,697872,1414433,616414,374171,925137,59945,1511712,798155,500475,154856,938103,1282589,1282586,1455050,1282590,1282587,992201,1460243,772714,772713,772712
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,1404323,1404324,61117,278260,1391091,1435724,278261,1401311,1274211,662430,420187,1431495,448973,1128396,191352,887002,1278389,1054612,1472442,936882,293267,1318172,424278,1365483,293266,293265,293264,293263,293262,293261,293260,293259,293258,293257,293256,293255,293254,293253,293252,293251,293250,293249,293248,293247,293246,293245,293244,293243,293242,293241,293240,293239,293238,293237,293236,293235,293234,293233,293232,293231,293230,293229,293228,293227,293226,293225,293224,293223,293222,293221,293220,293219,293218,293217,293216,293215,293214,293213,293212,293211,293210,293209,293208,293207,1391250,1422581,101331,1313807,1401323,485308,49101,49096,49091,49086,49081,49076,49071,49066
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",107,1318430,278261,190814,61117,278262,1404325,911428,1291909,1283669,1287896,1411194,1404324,970619,926649,1457013,428386,1292000,1280869,73449,191352,61118,1272596,876507,73448,73447,73446,73445,73444,73443,73442,73441,73440,73439,73438,73437,73436,73435,73434,73433,73432,73431,73430,73429,73428,73427,73426,73425,73424,73423,73422,73421,73420,73419,73418,73417,73416,73415,73414,73413,73412,73411,73410,73409,73408,73407,73406,73405,73404,73403,73402,73401,73400,73399,73398,73397,73396,73395,73394,73393,73392,73391,73390,73389,73388,73387,73386,73385,73384,73383,73382,73381,73380,73379,73378,73377,73376,73375,73374,73373
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278391,435806,108,278264,1404326,61120,278263,273748,287661,1337919,61119,319009,1262381,55311,1278364,1413702,1289913,807346,491731,1342706,61575,510359,441998,1391789,1125741,296702,1005610,1389248,64659,1404299,1049332,917966,1472988,1102660,1425427,441997,70634,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,70381,70380,70379,70378
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",896869,1435724,936882,1342706,265495,795452,513879,1506689,849619,569392,327149,223904,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1540866,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,429088,1350475,1262389,697872,1493619,4947,1268049,1534012,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179,300178,300177,300176,300175,300174,300173
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",59945,896869,509647,1199180,1448219,1435724,201351,1262389,513879,110,510199,191352,702122,101331,1193771,948366,645451,403208,1155203,103444,25060,1308732,509458,1395992,308025,1342706,447884,561140,1400304,1400299,1400294,1400289,1400284,1400279,1400274,1400269,1400264,1400259,1400254,1267686,463991,506098,1540866,241046,502499,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948,23947,23946,23945,23944,1400305,1400300,1400295,1400290,1400285,1400280,1400275,1400270,1400265,1400260,1400255,1400306,1400301,1400296,1400291,1400286,1400281,1400276,1400271,1400266,1400261,1400256,1400302,1400297,1400292,1400287,1400282,1400277,1400272,1400267,1400262,1400257,1400252,450316,1268049,1315664,315755,1315661
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",76759,1429382,447885,447886,1308734,111,1308733,1429381,424239,1443349,268623,1397687,907333,57924,88835,428288,434018,76758,1391286,424339,90129,55020,84840,1319150,1410411,64682,1457672,1457671,1391297,1449416,1398566,1449415,122206,54908,1310273,1260983,275553,84871,1449559,293815,114,592449,350206,1450181,88722,1299844,55060,1391116,1462681,466878,1347885,62118,1271903,1305785,283079,457516,76612,1398860,273316,658835,416592,1150076,278301,55059,1391124,1444476,450347,1282590,1282587,1282589,1282586,1402020,1397879,569835,327592,1075333,1272317,426618,423485,318349,1471910,1457244,1270858,1264935,269490,1432423,1282591,1282588,1412014,143195,1402021,1425773,64683,1421078,76611,209616,1444477,457517,1398025,1428145
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",1440680,453489,1454451,1455161,1401491,926649,1231416,1450349,1329254,1352388,999423,1371912,1011555,316207,112,1122717,1324860,1542005,430403,437125,729762,430859,100859,1360383,1400439,1516928,430945,1451466,127482,98029,1330842,493452,1293239,975089,560522,1454782,1274229,598442,356199,1305046,275634,430845,648748,406505,1280115,1401311,1012911,1416810,1104797,433007,1534885,1274211,1162988,533000,1055740,258625,1042767,1017688,1438918,739412,555245,465137,38,1337299,1357920,505141,1454510,1296015,1395891,1523219,1013941,1443018,555304,1084178,4986,314098,1415094,1294303,1537447,595101,352858,1359423,818310,167726,36728,1405484,486290,1314195,611013,368770,594202,351959,768341,249297,524950,838416,532661,969910,1402294,906703
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",790855,316796,1334134,975089,1053026,1395891,309087,54304,450549,702513,1258301,852205,513575,94397,1454387,318718,184034,1258300,1258297,857922,1258299,1258296,1352412,1425545,135577,316797,1337181,1457999,879716,1231416,1258298,1258295,1334135,1002521,1333490,445395,1268048,504238,656973,414730,1416117,309086,1390427,1341599,616414,374171,307660,1122717,1336843,592400,350157,218527,858079,1045414,667494,1515090,300657,1400439,447067,896869,1506689,1336866,1336823,1078328,1468035,107888,279447,279440,279433,279426,279419,279412,279405,279398,1336859,1336816,1356466,52,1352300,113,1336844,535342,1996,853436,1518779,1323556,1283725,1469670,279444,279437,279430,279423,279416,279409,279402,279395,1513201,1336845,104190,279446
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",114,1402020,1457244,1401589,1457245,57925,428289,1397688,84840,1438858,80432,88722,461025,1449415,1449416,1391286,424339,90129,55020,56518,1427468,60002,1449556,84868,1457383,87170,1429340,316483,316480,316477,316474,316471,316468,316465,316462,316459,316456,316453,316450,316447,316444,316441,316438,316435,316482,316479,316476,316473,316470,316467,316464,316461,316458,316455,316452,316449,316446,316443,316440,316437,316434,60001,316484,316481,316478,316475,316472,316469,316466,316463,316460,316457,316454,316451,316448,316445,316442,316439,316436,1453952,31437,1395336,1395335,1395334,1395333,1395332,1395331,1395330,1395329,896869,1424620,1424617,1282220,1424619,1424616,1424618,1424615,1282589,1282586,1457671
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",191352,896869,1435724,1282590,1282587,1282589,1282586,936882,1282591,1282588,1540866,1315619,1282592,462679,315755,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,1315664,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,101331,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",510199,633007,390764,993307,1133439,116,569392,327149,697872,592551,350308,938103,583112,340869,1495155,725267,276459,581620,339377,1155203,984292,59945,896869,98641,1119583,1350475,974325,1363910,987424,578456,336213,897175,1506687,902113,314849,193504,461553,768434,1543562,1150321,891510,1144073,1102660,1158286,1025766,1184229,161783,1331648,461596,1361009,237595,499081,1162988,187360,1072805,602813,360570,157315,1074924,486934,191930,1365741,1331554,576227,333984,66258,675799,176189,736097,687601,1060433,508327,1191782,1138524,830883,265495,729563,294004,1043778,660846,418603,506098,1124031,1262389,146826,1358588,1128790,644169,401926,101331,818418,818292,977960,1124435,1115166,160165,1066623,578702,336459,798155
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1425361,1305045,1470010,70936,1470011,70937,1425362,1419844,1419882,275634,20258,1090597,1425357,1293355,1022,551168,633673,391430,1364,220,1264831,1450392,1303106,1230117,857922,1303948,1341046,85232,2371,664337,422094,82134,2238,444667,307741,1443250,1405917,1225748,1272083,432856,1450391,662498,420255,1309595,2372,1419883,73779,1401234,1331600,1339751,695649,1419840,1419841,628248,386005,485818,1341041,589462,347219,1261348,1436938,1428174,1287896,47,768341,1104797,1424614,1457660,606901,364658,1272082,1287333,1414624,320821,1122717,520608,73780,624994,382751,1457663,2617,1411194,1128396,1401291,664587,422344,139663,513879,667494,1067679,853296,624720,382477,1293313,1457661,1401290,1401289,1401288,1401287,1401286
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1337413,1454566,1301511,118,1048477,271723,428848,1272073,1446298,667494,926649,428847,91023,442665,543308,790855,536740,1428318,936882,273828,1395891,1428317,1428316,1428315,1428314,1428313,1428312,1428311,1428310,1428309,1428308,1428307,1428306,1428305,1428304,1428303,1428302,1428301,1428300,1428299,1428298,1428297,1428296,1428295,1428294,1428293,1428292,1428291,1428290,1428289,1428288,1428287,1428286,1428285,1428284,1428283,1428282,1428281,1428280,1428279,1428278,1428277,1428276,1428275,1428274,1428273,1428272,1428271,1428270,1428269,1428268,1428267,1428266,1428265,1428264,1428263,1428262,1428261,1428260,1428259,1428258,1428257,1428256,1428255,1428254,1428253,1428252,1428251,1428250,1428249,1428248,1428247,1428246,1428245,1428244,1040744,1287896,190814,319310,907047
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1337413,1454566,184034,275634,437413,733142,1337412,999423,1454565,1400237,533063,896869,1258301,1040744,907047,1302072,702122,1045414,926649,241046,697872,707162,1401779,1350475,1258300,1258297,693382,1231416,1360467,1258299,1258296,1258298,1258295,1194852,768341,174468,1401649,1042767,502404,1306447,180386,435832,926768,315152,1334150,1413702,894799,893225,889561,1454782,1516928,1268048,493452,190814,913958,642566,400323,560522,1429365,1454567,1287896,702513,25060,645451,403208,509458,893840,890201,447846,1302456,510199,1272112,309020,309017,309014,309011,309008,309005,309002,308999,308996,308993,308990,308987,308984,308981,308978,308975,308972,308969,308675,308672,308669,308666,308663,308660,308657,308654,308651,308648
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",1460243,1407848,68414,29574,1407847,1407846,1407845,1407844,1407843,1407842,1407841,68415,29575,120,1019804,1365483,1025766,1506689,1448219,1416316,1177678,966025,896869,1155203,936882,1267564,855930,98641,658274,416031,1251083,948767,680469,1350475,65190,1087129,59751,1199180,80551,59945,450316,1102660,308025,315755,615340,373097,179138,536520,1540866,221996,1065885,90442,1494242,520595,1195797,626902,384659,521205,234086,601219,358976,1424946,157315,536509,536508,536507,536506,536505,536504,536503,536502,536501,536500,536499,536498,536497,536496,536495,536494,536493,536492,536491,536490,536489,536488,536487,536486,536485,536484,536483,536482,536481,536480,536479,536478,536477,536476,536475,536474,536473
