query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,198439,153793,67633,211982,533432,1271686,29484,244649,282983,443927,246127,662658,420415,79109,1375560,501357,1049543,635607,393364,1386488,1367761,62886,999750,1202134,242249,1097683,15737,1066764,269855,1266898,23750,231567,1486135,699175,1302651,1354232,292577,396000,638243,1092621,600744,358501,1320912,1021880,1128443,277106,92012,736889,967211,198438,1296603,562070,1194767,260762,245861,136729,1295761,624662,382419,132201,1319589,288634,279635,1098202,481850,245859,271289,465835,273715,804340,1229470,520604,887596,997212,119534,119535,269804,1273485,1389563,283804,314964,1258867,1105674,88817,1496227,501358,724782,781207,1438158,1063753,9176,1367228,1381989,966247,288793,1035314,88794,270620,1254768,148712
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1400486,1470438,435022,664845,422602,758698,135581,119642,454287,126747,454542,80798,463047,1395953,1272363,543469,1136403,1323363,1328348,437942,1382620,221530,1359125,1416713,1548241,1422607,425475,86391,1437069,283575,96,481413,611170,368927,135650,295472,1464107,116146,122425,1422565,1349890,939891,535585,113743,1074353,10947,582608,340365,723448,661160,418917,1013045,132760,524188,966197,115018,1352184,619310,377067,1205824,902542,543917,559829,930587,1417232,1406824,662607,420364,440042,586397,344154,1423048,1470409,968054,1162528,621846,379603,1447238,723447,283121,558994,1442261,595363,220778,353120,217784,1393022,1462786,1501973,132751,611364,369121,443490,642849,400606,1339593,132029,5306,47860,1368707
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",767288,1443232,38,1034611,1337152,1989,1425734,464760,1305660,1314927,435022,1443018,1320020,577315,335072,522017,9894,1353728,1102086,1337195,664178,421935,453570,211982,642849,400606,1271422,1339759,1351244,1405484,1443233,1398025,1454449,136076,1438918,19223,1275039,1454368,1443020,115328,1323324,1332147,1271421,1272418,1023821,1352184,82129,1324058,74986,1337151,1479658,1314921,1360409,150194,1270857,1398704,1278874,19227,9558,1398024,2509,476943,4280,633672,391429,1360408,1358804,136088,1405900,1331674,664179,421936,968079,1272363,591301,349058,1343917,84058,582608,340365,459132,706035,1399378,1496002,1290168,1399409,1510703,641582,399339,530778,282256,1458594,215173,857122,115268,1385257,1416713,1292223,1292821,641995
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1266894,1266895,929375,445423,1248586,312796,215173,35627,72987,1420968,1445146,1290061,11352,66001,1267852,271390,135972,293310,458495,82973,1422591,1412692,79159,308576,72992,662802,420559,1417229,937276,304579,1322320,1422613,435022,1470443,1266896,314507,1501021,1473545,87573,1279392,82482,74721,1269520,1461442,63189,79229,80491,828803,48400,1353785,963047,16696,588425,346182,1289663,288390,451453,1297819,1435909,967751,670901,1403938,1335605,453781,74400,543713,115636,1469844,477899,530453,1351231,1202623,84058,704749,1292578,611170,368927,555010,196620,79254,115330,463140,118389,1238392,1397927,464324,1272363,425675,1328937,1208069,1040404,1285057,437942,1389320,1323363,451454,664845,422602,454186,454294
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",114,1418911,1402020,1435988,81670,1433394,1461480,54670,76615,1390617,458495,82973,1471911,79266,1456366,1518042,1393058,1431167,1311615,77300,1468888,1435578,1437069,1456515,1415271,425696,1435579,1423390,450347,1428917,286054,458869,1431779,1449554,447921,84866,13,35,1432420,76611,60002,81669,1468451,1435970,1401589,76757,1478522,1431775,452458,1445145,120,1473557,1416315,1472606,1449445,1425677,1457244,1473048,1422644,1420998,1450181,73469,450348,447886,64682,1471578,1437044,1417252,435194,66568,1401991,56278,1445727,661160,418917,1390789,111,1415303,1406553,1448909,82971,81891,1432016,1415274,1477460,79743,460537,443901,458493,450225,78170,428301,29760,43049,1405955,449303,77646,1419317,1308732,433430
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,120,88657,1307048,66568,1435988,446403,75719,1431167,1311615,77300,68414,29574,57427,1446666,459188,1293634,447921,76614,62589,425696,1406715,79428,50726,61435,73298,77091,81670,1428917,510239,448268,71431,1425677,638167,395924,59905,56278,1459329,35,452108,69940,661160,418917,1419376,1403461,1459330,1428916,1471768,76615,1435579,1461480,54670,638405,396162,452788,1392234,1470480,79266,1390617,1283377,70471,55685,1428510,1293557,82869,1300834,1404338,1416315,1449416,60002,1436907,106,64682,84617,1431779,440893,68262,1295714,1437069,83577,1448700,311205,275975,1449445,76133,1455687,1478675,1331867,461695,1449401,1393058,1424528,69812,84838,527475,1452874,1304722,1310402,1278380,86448,1477456
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",560021,88657,74020,58149,1433481,58545,1293763,594985,352742,77993,33897,1423390,30616,80770,28812,1440120,1414807,67443,70471,57941,560024,273131,1433482,1424341,77335,454170,247258,215614,1311790,1270656,58369,1425355,76177,1419390,86448,1452874,73469,1270655,619310,377067,36294,58377,1478675,69828,58368,1270652,58365,59905,1373975,958551,1432690,1461480,54670,1418911,1453998,595408,353165,777613,57898,85682,1390617,918803,431578,435125,1305036,11379,501850,58370,450348,120,239750,1400702,1270683,28820,236,72174,1409987,68414,29574,6398,638470,396227,35241,646469,404226,288629,58266,64399,594984,352741,638328,396085,512267,538205,1463136,537984,560054,58417,946435,67549
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",649972,407729,510239,1392234,55685,661160,418917,395872,638115,43049,1307048,79743,438601,375904,618147,1083488,656714,414471,930587,88657,58062,57898,307712,1410628,56278,619307,377064,966198,662658,420415,577577,335334,3956,624169,381926,537306,482383,573214,330971,1238391,1422932,647795,405552,1539926,1349775,646471,404228,621846,379603,1355713,35,656715,414472,980161,1432690,463023,168,595409,353166,534197,1311698,57940,438087,611170,368927,661161,418918,57751,543256,115014,573857,331614,1096474,260519,445115,647645,405402,1100529,664030,421787,76968,1311098,293844,618683,376440,260290,1267154,56293,82655,1288087,605512,363269,33675,734367,1345117,485448,1437044,1115715,452108,257985
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",467104,52986,467282,50508,50506,458233,30942,52987,85611,451701,1444287,1443134,1475308,1427315,1427737,47308,1459231,52682,48603,50582,1323871,1427316,441222,58260,1409654,1424287,1305959,52843,1420166,1282164,1341773,1458486,1336722,439878,278043,1327642,430065,1303794,1406473,1457530,1318943,439778,93212,82957,1427330,1449633,83984,1446735,68458,51509,467105,46773,1318942,433734,440855,1469662,1434760,1280039,91554,1311743,49428,1316954,68459,79176,452112,47195,1409794,30827,1441043,461862,1420167,1548427,1478276,46793,440767,1310784,1467750,1342064,1424316,1353806,123689,47304,456384,1409798,278044,464145,458232,1297887,1426083,48616,1323872,48472,52013,49287,288059,1280233,47355,1323028,1306164,436623
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",458368,1446666,459188,561844,1435677,74400,1456366,76087,446881,1391223,273827,1406672,69463,30994,1404322,619307,377064,459045,1471768,436602,1327427,30920,83576,1401303,1404338,1449639,1420944,654062,411819,61116,83730,71422,430011,267710,1434886,311207,1444952,60673,79268,1418298,1422465,88331,1453954,1435972,562081,1470447,275685,1416214,707459,1300331,278260,1436952,308575,82481,462691,459050,601080,358837,65819,1476309,1424481,1435976,1469394,1423366,66105,428847,30999,1278388,1274215,1404324,312796,1442260,106,1416999,85958,1399200,1399256,1399249,1399242,1399235,1399228,1399221,1399214,1399207,1399193,1399186,1399179,661232,418989,1419843,458367,1418910,1329140,1429248,69586,33161,1327432,1304721,1407294,1426730
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",1435988,1431495,448973,68261,1472442,106,1435579,43049,638115,395872,68262,1278389,89431,251943,1437069,61116,662430,420187,622655,1253752,380412,278260,1418911,55685,1392234,601079,358836,1374589,1459114,1278380,1437311,1419376,76615,32821,1410628,61514,65733,57898,1416214,573214,330971,1459307,440043,638116,395873,37884,59905,1432292,43050,1396256,1404323,1415923,42390,89430,1404305,278277,434626,1470480,61597,114,429629,85154,663677,421434,7550,1410163,280162,1359126,57428,36738,1426461,89432,1435355,435522,278996,120,1417005,1020855,61115,1184123,611820,369577,1437071,1083487,81670,79266,1435353,1397598,736137,168,661160,418917,425675,608361,366118,1396257,1402020,1458803,425696,75484
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,1404324,1404323,278260,61117,1278389,68261,1435988,55685,1392234,395872,638115,43049,36738,1470438,1359126,278261,1431495,448973,662430,420187,1324587,57898,630977,388734,1437069,1472442,967255,1441753,841442,8781,1083487,107,281324,611364,369121,611171,368928,1435677,1437574,663677,421434,1410628,217785,89431,622315,380072,1391635,891975,1530360,522364,530778,1096472,194792,98321,1011787,123275,79266,555161,1404337,7550,268084,116201,1416214,251943,1435355,638116,395873,313826,204512,288252,288650,1253752,622655,380412,209,639508,397265,638944,396701,43050,1443229,1428907,162,66568,1307097,1343314,440043,105,1437311,1428965,527474,968521,981095,661160,418917,1477460,1407248,734274
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",278261,61117,1404324,1339593,1331688,1415916,107,106,1278390,1314573,1404325,530778,1435988,1359126,1423365,1278380,59252,1460570,278260,1300063,1305799,1408162,532159,61116,1404295,465735,1278362,1450655,1404299,55685,662802,420559,1404305,1336450,1392234,277237,1343208,61115,1457300,1404297,1431474,1469147,63186,1455877,611170,368927,113695,1471373,1469148,1415917,1404323,59476,57898,1336906,1426455,1298643,1401301,1293634,1278363,61118,1318484,1314912,116201,59684,1275329,1335871,1272363,555161,624169,381926,1445145,1469756,1295730,461298,278262,217784,1083487,1096474,1278389,1271216,1423316,1303570,1470620,1270121,1333464,971993,74731,1299531,1409349,1417004,575623,333380,123041,1325648,1435579,1336202,59905,82973,2117,1310274
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278391,61120,278264,1404326,108,80492,292262,1413653,287661,61119,1271769,1398458,458870,1445727,1288282,1419841,272572,68149,56277,1270759,278263,1437080,121045,746147,1401807,1412722,72987,1393424,1264122,1416968,67813,746148,1450111,1459114,70947,1448019,1419853,1341083,63300,1404327,1470289,588425,346182,528125,439539,1238391,72988,79743,1321127,1271770,61665,80900,1293571,62628,1465394,283717,63116,1438541,82487,1445747,43050,1472985,1297500,723813,1922,82465,314507,1280220,1401785,282986,56885,426941,68150,102575,1399401,1405537,280565,304580,1278363,1415661,81975,1412894,1395358,1449564,638116,395873,1426105,1333822,1397909,1410486,1297807,84615,70945,1477455,286054,1422421,1272301,1449818,1405368,280561
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",1074353,498355,1425676,35875,87601,647648,405405,893937,35872,664845,422602,35628,43484,517244,35871,63557,662656,420413,319169,288796,65685,529953,162,1477104,112668,61120,278264,35627,243220,574439,332196,1369424,948368,527473,1453657,1341342,622143,379900,84262,571222,328979,660641,418398,35664,731750,553690,1184123,1395787,232729,601080,358837,156030,608303,366060,1379695,196748,1422158,1013045,559201,620871,378628,845379,1454232,529340,276992,81984,76604,498356,270983,1473546,619307,377064,1415883,86076,302330,550557,105,65916,430806,32603,1087130,1012221,88795,79720,1440296,260519,1426372,1336683,312317,42370,73642,1368703,627255,385012,308518,1541100,280435,664034,421791,72945
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",110,1308732,1429380,447884,1418081,1393583,1412562,69421,1431790,17,1428170,76258,30333,88387,1400038,1445727,1428173,82971,458493,458870,72987,1406553,30336,76261,1290364,1427633,395872,638115,274465,1432292,43049,1393697,464759,1471911,1445145,92935,1437044,1470532,1428563,1382842,621067,378824,1423587,1423350,84617,79743,440043,1415923,1472081,76271,1456332,56277,1416214,562081,87660,73034,1423080,81975,70265,1458594,74400,621846,379603,1477456,1477457,1426105,1421218,35,57582,443200,455105,2550,448842,1300835,61664,76757,1432895,1431336,1450230,1386650,29506,440865,68334,77255,1437080,427004,320386,73032,449168,89430,1412894,1448909,80852,77586,1295714,1459330,485308,446881,1408989,77357
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",1396257,111,435022,1442261,1301930,1422532,1428213,1397774,86596,76758,447885,1422644,1308733,1470438,114,1402020,1449554,1429381,84866,440043,428246,1449559,84871,1472585,1410810,439122,1308734,64682,82973,1438932,1394866,1415883,1409759,84029,458495,1416713,1459114,1401589,427985,65766,1300380,48692,1311151,1311141,84643,1261863,307794,1478805,444347,1310274,74399,1437311,460538,1396256,76759,39079,464759,1391797,1423418,1433394,1392234,55685,1456366,1393997,76615,1410809,424239,1406588,1396594,1428145,574439,332196,450347,1400786,64680,1260987,1400648,1282539,1428170,76258,30333,83731,76271,1410411,1449558,1445727,447918,1390447,1456965,1393058,1394254,530496,1437080,458870,1427151,74400,73977,1283435,1424234,1336226
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",1446478,1446483,1417229,1417230,194815,1431466,1013840,1425358,118594,116146,98029,1454452,575337,333094,122898,1425359,1337301,215173,1435705,532511,555278,194814,1016507,1275505,1351382,1013066,118654,1324000,1284967,99249,1323154,113550,1305044,1443586,12108,1443235,11352,1270096,1274941,1350375,197833,1357229,1398123,212,1331161,1397861,314462,1155139,1401800,428541,937276,543408,115169,133,155036,766650,974098,697548,98030,1162528,117,1351329,71331,559831,1451467,1352184,1014465,1296046,126333,316208,1329181,1041749,280164,1415789,1324049,1233612,1017787,641662,399419,36728,1447240,963049,1353785,1337832,1399412,1357356,437942,117012,699145,135674,1443229,119642,61517,553501,1347624,196790,882936,922784,1119545,58405
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",274601,1273170,457235,309088,309102,2337,74875,78872,70661,1263412,1469934,1471320,1320741,279525,75468,1419354,1421969,1301654,316796,1426387,278775,70662,1410163,1418945,425084,61313,1469757,78873,1419214,440385,1390580,1393179,93851,55855,1279299,309087,1409286,291281,443753,457231,440894,73092,1417260,1450778,2283,442725,84642,1415660,442573,444956,78874,460524,1403103,1421498,1507,461300,74874,1419215,1314912,425675,442755,454287,1444248,55685,93538,1392234,1416984,1265016,435369,460537,1330959,1305643,1422049,290275,71679,1426876,432470,1408223,434149,458498,309086,1391900,49019,1325525,84621,2268,436478,1448711,449303,77646,71661,1281566,544856,442724,1448909,449627,275236,1409987,650576,408333
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",1402020,114,60002,88683,1401589,1340545,56518,1394532,84838,1449416,1457244,1480644,667520,461023,1471667,1401992,1449559,84871,31635,1368716,1368712,97073,1402030,1438858,465282,447886,646469,404226,577756,335513,76616,1442261,288796,19703,80432,1419030,461775,1347755,1428918,1416713,283575,447921,458869,1446176,1428964,288634,1428145,1457382,81670,84840,1405955,76615,968054,1437172,1327432,97069,461025,664845,422602,1100426,661160,418917,1393997,1389829,84866,1449554,1401991,84865,1457288,76757,1449556,84868,1463900,76613,1311566,1457383,456526,81883,1548456,1074353,1393522,88336,893937,428301,758698,1449413,288064,1449553,1368703,1463136,921779,1423587,694880,1410862,87974,930587,81669,574439,332196,456533
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",114,1423390,1403377,1402020,1422644,1341342,452458,73469,1392234,38790,55685,1518042,450347,1437069,1477456,66568,1448700,1368716,1368712,1393058,115627,1393522,1433394,97073,1456366,1422532,1455687,1464414,1456515,1410191,35,458495,571104,328861,70471,1263166,1449445,82973,1420978,433427,551201,1382407,1382825,39079,1398859,1393420,1443298,1300365,464759,1471911,1407410,1432420,1424675,1433801,1401113,1469022,649981,407738,1385989,1417252,1402030,1449554,1463136,138494,84866,1449621,1442096,458869,79743,460538,1359527,1307535,1437549,445879,68399,1426461,1402021,236379,427985,307794,85682,76615,75484,60002,1393997,72751,1390617,1341836,1477104,1461480,54670,1410331,1459307,76757,1428173,1398001,130439,1298643,638166,395923
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",1405955,1456366,966568,1284088,283121,20274,969864,1458799,1270756,81670,301860,1398455,271342,1473558,1435971,89314,1446214,1421818,884791,1409349,1458598,116,321523,1389830,1452583,1412697,442790,1297361,72181,283603,75393,1449618,1235967,1339434,451568,1408584,1435975,60004,1267153,89839,31693,307153,284096,1404856,1401622,1438855,1422161,1416991,275959,64709,286054,1402029,82971,1435677,289854,458493,885866,586482,344239,1005284,1315335,1403284,1096472,1282098,1442260,1408162,1431790,17,1315390,286216,1472580,303778,476159,303755,1344460,1402761,299004,1313036,1232271,556598,119312,278630,1404664,1518042,924701,1431771,810066,1446672,1358101,72570,1268955,1348121,305540,1372654,72425,72569,59889,452788,1436907,1470640
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1305045,1425361,1419844,1425362,70936,1470010,1419840,1419843,434131,1419842,1449639,1419882,1419839,1305043,1449311,1416822,1408193,1449436,1385989,1470011,1414639,1293379,70937,1385991,1364,220,1419841,1295714,313757,70946,444665,1310274,1314826,434132,1425358,1303104,73780,1034,446881,907334,1470013,70947,1289665,1410682,549247,1303948,1424785,73779,807619,1416823,78386,70945,85233,1430809,1180572,97856,312795,1310921,312796,70939,1324005,29771,444667,969914,530778,76087,1441502,312992,1424675,1404159,278157,115405,1383359,1300532,638167,395924,1419846,1455687,274002,115086,1406671,1033,284441,1271217,1419906,1035267,1441499,35872,1449640,1591,2372,464759,1469397,1180786,296933,1434161,450617,284442,1436904,1419855
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1439765,118,1301511,1320924,1280878,1265793,63198,1337787,1450652,1324065,1332159,1328130,74463,432856,1454566,1337413,1267852,271390,888818,1280879,1343761,557215,1446621,1289666,1324003,23258,280164,61517,1405917,1347623,444956,1444953,20299,19223,1439126,1295714,1443245,1347624,1102563,577609,335366,123677,423614,1460479,1337151,1454368,444955,1391901,1310402,1405918,1347608,1298116,442665,1295686,582607,340364,294130,14884,1324002,432578,1459126,29253,1320126,130834,1337314,638166,395923,1476310,1353785,190814,1424673,285852,1414569,1337150,1438240,1454367,1443224,65643,435022,700818,79743,1289468,1414638,1293378,1264668,57343,113551,1450410,1398459,886588,77091,1437044,448268,1323995,461270,848425,1395322,1303946,2374,1267626
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1454566,1337413,1425796,1305784,1288799,74987,1455687,1269454,1331524,1297915,1439126,23821,1326523,440661,119,1324002,1425734,2047,1305660,1411655,301716,1319167,1402053,1331674,1468946,464758,47665,1353785,50017,1456859,1407064,1481150,1424674,797,1414132,1310274,1303947,1271217,439147,973,1395322,1421088,1320209,1266639,1289666,1293363,1400566,1266895,1425803,1291614,1454849,74988,454386,48054,1279392,1266894,1438627,1272363,1337315,1414569,423614,50715,91648,834803,1430917,1479656,1304304,1271943,434131,2147,1429768,1424763,1414790,1450224,1319569,19223,1319288,1273531,1314826,444877,49,1421064,1430373,1041,1267852,271390,1289468,1411773,1128397,1339695,1450745,1292577,2531,1456860,447846,1262354,1292484,1402389,448077,460614
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",68414,29574,772365,1276674,120,1314014,1416316,76941,619307,377064,1316022,1327315,68415,29575,70299,537374,63360,62629,68261,600641,358398,62824,1328685,67120,64852,282485,436591,1442921,62897,1280388,61514,1412635,288971,88982,67045,1288553,1371399,822992,25225,61638,1328247,83730,88845,82215,657430,415187,504910,72312,68710,611689,369446,1340983,662658,420415,1295919,1276803,59600,1270022,1436376,282634,618898,376655,91486,67173,62878,75883,76799,1338707,45652,1200285,80994,280676,61679,87955,68884,70685,35429,1416315,1293029,1412307,528788,1410628,66154,67190,775682,65995,64089,288252,278232,499246,1455182,282752,72914,540703,77776,1323108,82748,652166,409923,464340
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,1070019,1016395,166993,1347748,851583,555690,118878,642785,400542,1368777,1352878,701697,576573,334330,107638,118379,1351221,1353241,811775,502566,105139,966232,780264,1359259,1387057,1098190,115027,116445,614347,372104,1352877,130620,1350671,978029,545496,623416,381173,115028,633672,391429,808221,543288,121,175,1532155,524189,645660,403417,43049,1295701,1010262,130414,638115,395872,650126,407883,654121,411878,543393,115154,1088093,43051,632986,390743,134003,978156,1229065,533995,576595,334352,1016394,134307,575012,332769,661160,418917,830304,1347407,1384656,123440,614100,371857,1098189,127594,1011869,1016411,1351837,898207,123439,492888,101833,924916,632138,389895,1350690,922348,150194,585814,343571,4280
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",1238391,618683,376440,233913,233914,1437044,79743,133738,632136,389893,174,1098190,574973,332730,335072,577315,1353728,1102086,276934,642001,399758,249452,35,135617,283525,813483,1014598,1417004,1096474,966198,661160,418917,1458594,41753,1352607,1057915,135537,1310274,434131,12112,305140,543256,115014,604932,362689,621610,379367,1355789,1443233,752585,543596,135601,150194,1295714,1431788,132538,1096473,4280,2509,576330,334087,277098,36738,115778,130620,312457,614347,372104,1461442,123440,1454913,576331,334088,123277,1245013,132671,1296046,84058,576573,334330,1359259,276856,190814,115861,63192,1238392,650126,407883,706035,1295701,271079,1337805,255064,1405918,1280879,115113,1443232,459306,618943,376700
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,123,543395,115156,650126,407883,190492,1359259,966419,1358214,543396,115157,1200716,1337152,21773,1376692,1411757,21772,137921,967012,1442809,1297302,94481,4280,150194,1352607,1057915,1346933,1454369,657212,414969,23088,1280119,1353221,664345,422102,136115,968142,1353241,154593,1358215,485064,1353222,115783,115319,706035,966117,136114,114973,642950,400707,1016407,1280879,645660,403417,1359470,1358180,1358061,1295701,1364182,543216,1057914,1438239,1238391,134307,624612,382369,1360356,633671,391428,739497,226851,125608,623420,381177,124,1066756,850209,543397,115158,732593,96740,1345012,1358213,2510,12112,190493,1401808,1358830,1420424,968145,115481,115436,1089151,968141,1405489,1197680,577315,335072,1017787,43049
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1353241,1376692,555704,118887,543397,115158,1442809,1088093,485064,1360348,1345012,732593,642950,400707,485065,650124,407881,1016406,154593,139405,657538,415295,21773,264,1016407,575012,332769,664345,422102,973487,99674,125,114860,190493,132541,23075,1341435,1358830,1411757,1200716,966117,1360356,1457900,605085,362842,1359257,520995,966419,114973,1358061,967832,1359259,1016394,1197679,543216,125608,4280,244647,706035,150194,1359296,650126,407883,1359470,1450652,122574,132538,1359906,642951,400708,1351279,1011809,1057914,1332159,808221,137174,1352606,1280879,1360368,604595,362352,467465,94903,1197540,1004959,968142,1299526,1017979,122580,933907,203410,1197680,139410,1201101,1352607,1057915,968141,128726,810067,1352635
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,968142,125,543397,115158,190493,115783,1411757,1200716,968141,1376692,115318,1345012,86192,967961,115226,1201101,1347866,967011,123,855065,605085,362842,132765,22007,115319,136114,502099,264,818074,154593,1016394,115784,543395,115156,21773,657538,415295,624613,382370,810067,1358204,95825,12112,543472,104972,1359470,1359259,134307,967012,1016406,1358214,650126,407883,190492,966419,115481,115436,502100,1347867,642812,400569,732593,1348496,1280119,638117,395874,1360356,1016393,664345,422102,1352607,1057915,1443224,1353241,1358215,156541,9028,1358830,1349317,924441,99674,1357806,136115,43051,238030,851679,196790,132764,114860,1323995,190530,88165,132760,1387058,139405,1016407,118876,604858,362615,1358061
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",99527,480814,543399,115160,190494,543398,115159,966421,126,190495,99528,512012,107859,99529,966420,965994,1470001,190498,512011,107858,543402,115163,162815,35,125,190496,79743,127,1359186,543400,115161,107798,1437044,99510,1341342,149597,38790,1223045,61604,492905,149609,99509,551202,732567,483015,661160,418917,78386,107767,79879,974098,73093,968458,1200233,970663,458495,82973,1521308,1040356,35627,137703,162814,512010,107857,543917,120188,190890,1310274,186420,278277,561961,128,190497,79739,970357,520260,520257,84642,1300370,1404347,1365836,1431474,1467529,137708,70993,128999,638405,396162,321205,1390172,441450,1437037,1428563,107801,1373957,70994,1276388,1469999,858250,110
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",232728,543564,972688,115327,193909,968458,135606,118369,970887,115683,213745,543665,115582,933641,2744,115172,543345,115102,967724,229661,115466,115421,967018,970615,115171,641588,399345,967770,115039,115038,115326,664845,422602,115737,211982,1294463,1255080,245010,968587,115389,970886,543625,135582,127,12136,909358,193928,985839,236275,232412,895539,115947,933640,1392770,972402,195223,942743,1012848,1164149,970584,112649,610257,368014,1161835,967967,968588,976469,532262,1408194,920044,36745,117042,115372,970595,115496,115451,115714,558995,699535,1275014,138433,12162,969912,115084,192814,1257303,92926,133729,970016,115254,967791,699533,968511,66833,1411254,968013,92447,5996,115252,116749
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,543402,115163,190498,1198881,38577,1367551,1364825,472998,128,1364951,1365485,1512216,1365486,1364823,38572,619141,376898,824399,172178,1364854,868122,1369687,1365352,1365055,607749,365506,685239,1364824,687223,162814,1369686,1365048,1489881,137700,619136,376893,1367531,719309,701628,160936,1364978,1368649,967712,1364935,691803,38576,1377048,1364936,1365337,1364938,38578,719310,1369683,966423,771270,38573,95729,1368651,1074683,1364698,1365137,847284,172269,107402,473551,1365353,498151,683817,687222,1365005,1364934,1377045,543401,115162,473922,139162,966422,816719,1364911,1365482,472999,1369688,1365252,162813,1365375,812475,1074689,1380612,473044,853401,868123,967711,719171,190497,1381112,1366243,1365351,1377047,798883,798882
