query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",65,1184615,1339763,1339762,1343082,21106,1342842,1342823,1342943,1343194,1341531,1342410,1342972,1341982,1342729,1342258,1343162,1343335,1343511,1341919,1342515,1343400,1342932,1342719,1342900,1342422,1343557,1339148,1342512,1342685,45874,1340844,1342628,1342586,1342592,1343303,1342257,1343086,1342381,1343634,1342601,1340836,1343122,1343124,1342462,1342986,1341606,1342942,1343794,1410287,1342681,843996,1342718,1343587,1341431,1342445,1342841,1340835,1341956,136724,1414440,970619,1343569,136883,1342532,703326,1343871,1343567,1422900,851436,1342394,1372814,102062,1367759,1342395,704922,296970,342707,584950,1339135,1098204,1342588,103620,1031001,996670,121298,993262,308242,1324848,536547,645855,403612,123215,95002,1025452,683987,149319,252176,1034349,434152
How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,1454756,1337804,1424483,293372,1402006,1280121,1329191,1297324,1417656,1314927,1411498,1323656,1323657,1272326,1443040,1443041,1434431,1891,1405489,1341069,1417608,1402371,1410905,1293365,1442590,2509,1413687,1470439,1454417,1291829,66,1323625,1297267,74996,1443022,1402370,1276391,1425952,1401762,1276390,1324050,1405803,1399420,428856,1347172,1425202,426941,56885,1280624,1443021,1323624,1415878,1287897,1411195,1434991,438623,1294724,1454912,1417655,1297323,1324049,1266269,1284947,52596,550978,1322972,463991,1394142,1395857,1389703,1277236,432146,1411702,1278084,450619,1314497,1434163,60036,1400230,919540,463990,172340,149498,1462059,1261630,1371524,172341,436795,634692,891951,267941,1424578,306116,1347321,1024963,1347320,1515338,822228,434152,180785
How did the six-inch snowfall affect train schedules in the city according to the passage?,2625,1089153,139663,1353224,1323657,1443041,1296047,453568,1323625,1443022,1413687,1016003,195963,1291829,664344,422101,2509,1091077,1291860,1360397,1368819,477157,448929,136045,50012,1276388,135493,1300571,1402368,666961,398753,640996,463991,1016507,263997,139196,23597,1197747,681624,263999,646468,404225,398885,641128,249277,1102998,172340,172341,136846,634691,392448,463990,475965,1133909,96570,1347321,1422879,1197945,128795,604984,362741,1488086,701438,1368665,697593,1367358,1357591,476029,254337,443547,1139542,362740,604983,128794,476219,646467,404224,695793,1043398,1487753,1487752,1197944,1367357,1246548,695792,1424573,1197746,1515338,822228,706367,381268,623511,132316,1347320,605116,362873,25271,1534048,1114523,107882
How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,1272345,68,1399427,1272344,1401864,1275038,1280116,440495,1280121,1281076,1304716,1443040,1289492,1323656,1405485,1280685,297631,1411942,1280686,1274961,439936,1305203,1425422,1305658,1583,1284983,1287897,1425732,283513,1347172,1314744,283514,1419001,1425197,1391780,1395246,1405489,1411195,288394,1266546,1339759,1469825,1421066,1316661,1402371,1434331,1337308,82523,1425736,1292378,1419002,1469826,1262354,1435704,434121,1395498,1408040,63,1329114,1266902,1395497,1286558,1297282,1414566,1262355,29185,1266869,643081,400838,1424649,1339385,1261406,1266870,320180,188267,88586,1425971,1330775,1266489,1307696,1414400,116856,1548356,1266901,444290,1286557,422825,265578,1471608,1427145,449657,1410671,1415140,1407608,1305586,1425629,299802,249344,1265283,190681
"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",1272346,69,1399092,1414749,1301376,1402372,1421649,1272310,1271930,978027,1350669,67351,545494,1276413,1411756,116443,1411757,1288980,1468087,428909,1352184,1402371,210280,1322247,777646,1399409,970806,1399349,1399095,1434965,1272199,1325296,1457691,1272309,1444008,1341069,270404,1293381,1414641,22265,1359052,1360350,170160,484236,1274212,1375480,517243,1102865,661523,419280,744332,1430219,1227846,1254768,1123843,102018,400174,642417,1297252,150391,235868,1063754,319901,1172823,1063753,522380,1430220,1530376,9969,891991,995425,556517,415555,657798,1098202,842901,1359668,449843,101969,772341,1043398,1220786,123113,1311235,1256046,1432621,560510,1347321,1016010,33821,1248211,1302687,429927,765466,1347320,538797,1093576,1072765,1515338,822228
"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",70,1272346,1414726,1400887,1449439,1456289,1445889,1430728,300066,1449443,1231853,1428890,378909,621152,120622,564031,1048775,1429310,1324003,1419376,554690,118127,1391402,1021374,1473685,777699,1399091,1436235,123508,1437713,1443232,552253,1455892,279691,267711,352733,1270162,302811,1160905,1457276,1435560,657212,23088,414969,1436349,1340517,723856,31597,1256134,105969,69,400807,643050,1439838,268007,1358935,709580,1362866,1414647,1443830,1294029,229061,1293387,1443829,899592,1341,1275869,1436081,723855,1479468,1007593,60211,302496,947960,102858,295787,289475,210315,13206,1350462,497760,1265743,1463735,1424347,4176,1369115,536068,1448355,1462676,1019371,135418,1541250,731275,1319949,409112,651355,245395,316000,893550,1089730
"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",1065393,1352773,813031,1134202,209616,162321,51460,279804,1280318,90980,1517781,419280,661523,481190,507594,45122,1264879,194,1280621,470666,1327610,659243,417000,1207754,1165211,126932,574691,332448,432927,332449,574692,443485,843996,250121,1414440,1197282,51219,176192,1371174,1430220,294176,644776,402533,362668,604911,245944,432926,463991,402532,644775,162325,467149,1455000,785369,1338412,135418,606702,364459,503635,1022681,135417,1306765,1426554,1074811,514748,248871,129730,1347321,1332371,1347320,860784,1515338,327597,569840,822228,410177,652420,119634,740133,158306,1075337,879935,1075338,1033051,463990,432290,494141,1328294,1074971,569839,327596,1084367,261086,548310,1508141,1487782,1544834,698497,1366395,37804
"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",1289474,72,285516,1289475,285517,298569,281131,298568,93123,1322067,93124,1295644,285504,81870,1289451,1337689,1332035,282751,1341979,1271627,1398842,298567,1295643,67574,1318820,66020,1312467,268977,1327021,78762,308122,308121,1314565,1294846,1326366,64415,64090,1475997,64091,285520,285519,78766,78763,1322812,308120,61781,285518,71380,81865,91080,1305841,1322066,1327028,1326367,52204,1322813,64419,282752,1322065,1443608,1322811,64630,78765,52205,91082,91228,1294845,1290265,52203,1261036,466696,30872,1305842,1327020,1332034,1327023,77440,442982,83043,281130,1278813,455872,1285011,1325420,1475993,1420242,1475994,88792,1325418,293508,1475999,1342945,1342944,1341549,281023,91079,1460515,1481108,91222,88791
What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,1401761,1280119,1272111,1411757,1405487,1272326,1401762,1289550,1276226,1353375,1360507,1411701,1274895,1280118,1165994,1354874,1323656,61437,1443040,279677,1401863,1386778,1398888,1402369,1276389,322935,1055229,1080540,1288980,1360525,1417779,1349986,1288869,1290251,1402295,1341069,1411703,556030,1320037,1119627,564551,1425951,1601,1399421,1305852,1347748,851583,1380805,1378481,1288828,1389713,1481681,21302,1357895,292693,449397,1259137,1078425,212842,266174,603825,361582,279511,361581,603824,128317,1050054,744208,1366944,388016,630259,1085755,23600,1353952,1101208,1054266,1166130,39398,503767,19694,1244608,376405,618648,1424641,1515150,308242,1324848,965882,1237562,1354011,39940,1436483,873451,698497,254337,345161,587404,405255,647498,1515436
How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,74,978127,1288828,1324041,1378966,1345391,743736,1353404,1449181,1275262,1411701,1359764,1344685,1107545,1449183,1449184,138634,61464,1447183,339566,581809,1425993,1306120,434708,227189,1329114,437339,1053589,1532411,975958,978126,210581,1360349,1363493,290757,48966,29661,48308,1359182,73737,49366,1461922,1461561,1316207,1270376,930833,1362133,1298508,722506,272872,1353,405096,647339,934746,1413411,848914,497599,193804,1158330,823639,926296,440845,1059086,1464037,1352,974407,457678,1362131,93428,688602,1433542,1418402,29660,48307,457846,890420,76753,128495,437338,548901,1265440,138633,399187,641430,738769,305512,1349780,1167755,266874,1413608,983626,305513,52651,616978,374735,68680,103244,266935,1065577,1065578
"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",75,1289489,991241,872333,961411,961410,872334,879568,1047788,876315,118401,991239,1012821,109973,1030421,118402,1090588,399004,641247,14813,881643,1002642,1106219,1302126,929541,273223,707489,706337,676580,908810,991238,1270872,847623,752629,135806,872330,879567,642179,399936,1363196,249848,1098095,1034612,128680,1196334,783195,128685,1196339,876313,22137,1304788,488263,872849,128679,488262,604677,362434,1196333,284081,855377,1355711,1355715,895219,781102,108208,604683,362440,293507,1358898,1541428,407161,649404,992188,1015003,95304,876878,108207,649370,407127,805433,676579,240574,1052001,855376,238174,43122,1067916,397398,639641,1139551,254146,1367301,114426,25660,892974,517109,1540864,43335,12407,493166
How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,65669,285870,65668,285869,61602,63287,63338,283697,65816,293032,294871,83356,64443,75242,1389643,87169,59884,64963,59077,462195,311023,435143,64126,62655,1446501,71780,436604,275557,270805,1270798,293031,1267552,65718,136055,301591,1271904,83355,1285340,1284140,80904,1151917,35459,43331,276530,1222838,642792,400549,275285,1273785,1429078,136054,75707,1308106,54278,265879,422924,844296,1875,299978,1369430,422957,1258292,1258239,1119626,1324218,854156,1360250,984,73908,933729,864688,642791,400548,1517426,125970,1435431,1290742,510031,1347321,1059366,465205,823650,132645,258333,1041672,1387714,1440718,1347320,761074,1462106,1412394,425174,885057,44820,822228,1515338,120576,360518,602761,147236
How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,286255,66139,1126577,437461,358861,601104,565732,938430,601026,358783,1305029,1425348,892733,703392,1413761,811341,417983,660226,395421,637664,43021,1346884,705031,703399,247860,100459,543968,803512,1296964,1202919,628267,386024,743350,703398,486925,323509,884005,644797,402554,69043,416548,658791,806542,618147,375904,193106,918326,1515155,89578,826012,132539,323510,1101459,210230,75272,998273,650456,408213,121152,565279,1218750,549035,177084,1359891,1542524,848160,723850,537904,36264,1291929,703325,1039067,148029,809857,765115,1367566,1118060,177083,703400,777866,39086,577604,335361,1102558,123672,1065577,765116,613314,1223118,371071,136724,1358405,1370184,715689,1199026,1493111,478036,1219897,1358404,109479
"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",63289,283699,276523,60188,276522,60187,78,67058,58222,272829,287814,61595,29033,1329556,64882,282604,62821,283698,282352,63288,290448,62626,77212,280524,280523,308504,280556,285914,308513,67056,61587,62755,115950,294756,62820,280627,1289883,65661,282603,737778,257902,122952,1228087,280430,312330,61605,453780,304963,291278,155310,737779,1360764,308505,304773,64961,65722,61596,1321115,1324960,282502,1323269,29034,280431,1323270,217662,647333,405090,77,405091,647334,1487728,704922,557939,1202470,863504,918736,549038,92505,998274,132571,676482,1281263,28039,753917,1344220,1232001,1096886,549035,712661,232402,271518,1003298,939811,141821,1347950,1547919,144043,930848,666619,224117
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",79,283699,63289,60187,276522,61662,91100,276523,60188,283768,62641,276154,272829,58222,59969,58223,272830,319128,289848,256210,276155,59970,430718,319210,1452384,87645,301259,60254,63538,84047,61588,298006,448708,71420,65834,279555,280648,280526,82269,462691,61636,87568,280651,285967,405657,647900,276554,1272411,282552,71421,77216,65719,65264,638219,395976,638537,396294,115960,61570,63864,280498,274133,59884,273631,312449,1294142,286143,1422613,21368,72992,1470443,67716,288842,450783,84273,647309,405066,442573,1507,1421498,282336,58608,72038,44205,1305052,1329556,1422619,273530,72998,239750,826013,69485,75628,69128,383416,625659,44369,276153,59968,106923
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",1216022,661523,419280,517186,1285414,43396,63798,1372080,1144052,284075,1063753,243596,1063754,1080062,968671,329455,571698,546417,997210,494250,1372079,239268,1233887,555337,1074242,137470,1045135,64033,46569,650904,408661,1311711,48686,115267,968078,1297858,1431206,575014,332771,1402474,1088095,1353243,1089934,574779,332536,1091433,102716,27568,1001005,1089935,829501,1018188,118642,831828,694995,1101731,1178690,1132530,807624,843996,212421,1080024,934797,526103,1353244,254588,110944,894129,1088096,122582,116523,574778,332535,1305870,856934,1441224,116859,1548359,1184091,609117,366874,456626,1487800,954914,948770,1312437,1312368,1045125,123215,853902,330787,573030,514747,832972,804342,27480,407934,650177,406192,648435
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",82,63292,283702,86,283707,30845,292891,1457162,28884,1340204,81,292890,31230,65661,1315822,1336734,87316,29021,30050,287954,65655,296445,89503,1475081,1323151,29477,1475078,29328,296446,1459126,63901,30165,29322,737779,30863,1308599,31657,62622,70470,75859,1460438,1316117,1480201,29109,30660,288785,1315821,155310,1277193,283221,91165,31700,1435069,320500,29163,1472081,295355,301837,1337432,31241,897336,298030,1438241,92094,300943,1323599,1318413,29108,1438083,295354,1464602,1465688,1434730,257985,654215,411972,288164,1414325,1472080,1150076,350206,592449,1052531,1520335,463991,115706,1520470,1441610,1066136,1366497,268706,1074971,1460603,1347320,1515436,434152,495106,1515338,822228,1515151
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",195747,662608,420365,29021,1289877,155310,1012254,282603,327016,569259,737779,9318,62820,411972,654215,1015280,29854,1511410,174995,139253,316901,14304,66604,113464,1094342,551292,884517,364193,606436,212842,38317,866280,506523,1509923,248435,33682,220006,251033,248434,965888,264648,1150076,592449,350206,490257,861592,1528840,16577,1092425,134100,1294950,1179554,507952,116848,1091222,1530751,101660,1496550,1093835,412620,654863,1040995,186586,1032443,1379196,156219,1163651,929229,1341742,174994,998961,1252715,121298,950696,1149042,347894,590137,35520,381421,623664,921610,615020,372777,1184849,254515,485899,551291,221879,1079335,861608,1238795,855503,14303,267355,1488736,39940,95003,1330097,1182764,495106
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",283704,83,293995,437744,447958,69949,75345,66234,59871,697663,278144,1266671,1317597,1474851,444333,275923,78701,309515,263937,1458594,1412082,1306488,697662,466696,437745,1369753,1332334,315550,1275192,266039,310529,64658,1161760,1443721,480566,85419,1398113,269439,966808,118792,1055175,1439446,1332333,1546227,315549,1515275,1267989,80435,89477,523800,74104,118793,1151043,86854,955345,10385,85418,1267990,1033477,316012,164852,316242,1414296,193504,753270,954491,114195,1354012,760268,437743,1275191,1220632,39458,747264,448158,1059138,1205809,813870,113668,797187,1033051,306522,1168907,1378184,137490,1354011,174187,794080,1380805,1221292,162316,126955,1169091,1342944,151215,555642,893376,746259,35520,1383855
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",405066,647309,1534447,608303,366060,614967,372724,404219,646462,87678,534948,435142,860113,1305845,1080024,100374,806542,320500,191738,54941,267507,843996,965786,21673,1323599,57789,1138995,1269251,1483100,1457162,873060,1318413,1178392,85417,283721,859248,403090,645333,1098204,703326,958556,777269,1367759,1161678,1269250,201083,417472,659715,39515,1067916,123901,88898,184669,545924,1087990,349585,591828,1025634,333821,576064,466763,987997,702508,787689,97220,518264,249966,426437,1394135,932129,229818,956092,585653,343410,855819,1118939,11021,1515338,299757,1033052,1417830,965882,433612,1439741,822228,56150,1033051,1220570,787688,1158874,35520,1330097,1377576,1383855,596587,354344,251835,504438,1494249,1007408
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",283707,63291,283701,283708,85,86,80,57751,283706,74165,412339,654582,63122,271971,94717,465740,1457305,320500,1340406,65718,498407,1317597,162321,84895,59910,1142815,592449,350206,1150076,21672,422923,54277,265878,422924,54278,265879,950602,1258239,843996,276918,250121,163017,74104,512304,248871,121662,1366498,1366497,1101733,1067916,256536,1066136,467124,1343040,514748,260024,121297,410177,652420,965882,1074971,271970,49951,448260,213625,1347320,133098,1330551,1075337,217215,227804,327597,569840,1460603,1334416,316971,327596,569839,1075338,1033051,700922,1515338,908361,822228,495106,1215559,548310,1541740,1366395,578595,336352,929423,998961,1383855,62006,115459,1521311,1515151,107882,1532186
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,82,63292,283702,86,283707,65674,67097,283701,1457162,89503,28884,72797,292890,283526,312349,29834,87678,283708,31230,301300,457012,1297314,1417648,78010,272813,69847,683,283987,1438241,1403001,1315821,314080,308608,59475,1455914,1341438,1457903,306851,294729,70671,1322551,308607,320500,29115,1273573,29116,1318413,1359183,1258519,257903,1438083,28792,314078,317104,1317597,1435069,257902,703398,1299334,859089,1323599,277578,82015,1070398,314079,1289551,648009,405766,171368,23485,28883,85697,457011,139127,139121,1431952,1369026,271638,765115,23495,1418525,703549,1006877,1001358,874507,78009,1362131,188947,936708,139126,871266,1221292,258333,859248,1317596,85696,885057,351646,593889,1160437
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",638010,395767,83815,1217601,60673,1403001,1242014,83442,1370752,252934,59963,33703,498944,276148,1327649,230947,1115715,335333,577576,187751,638009,395766,131873,574350,332107,276147,283760,54938,283526,84213,1106605,720761,267504,703398,464340,535115,377215,619458,42935,1455182,699160,80112,1438178,1011441,498664,1059366,1307697,66210,504557,621064,378821,226229,1102076,84212,639285,397042,12877,252933,1317010,37685,883034,255588,666337,630174,387931,1059365,979890,959761,1170980,700697,54111,377768,620011,612601,370358,192487,257697,1015686,107830,1402158,221890,276480,1451376,653936,411693,128317,1015687,1350665,114600,960504,1396487,885057,1119626,1354011,151026,1451375,1106164,951515,1097568,254942
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",280518,61583,1418798,69938,1322080,64519,1280879,432857,1405918,1279364,1322079,1290742,440186,545981,64447,1294271,1279363,1418799,1417493,1447371,1401922,65135,1270715,267476,86841,431501,1299230,1297118,1406002,1443041,1448990,1477649,428905,1407656,438455,1313298,1417638,69086,1405835,71325,430844,1298755,1297307,265978,265976,1274142,69767,1469489,289404,266961,431945,1281076,279611,1289550,44502,1468032,286352,1281077,266962,436239,1400007,751243,457235,1400006,265979,1290170,266213,1340492,1280289,429483,305373,1457348,1317350,429772,72985,35395,100623,1463626,432724,1472952,439830,438440,437979,440327,439500,1259381,1317393,302265,1288829,293072,275626,1274149,455460,307797,1477648,1448989,481889,1433542,1510225,1408031
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",280518,1263177,319170,84119,440186,59678,46072,87603,1418798,1430990,62636,65770,69937,61662,63060,1311239,1428531,1417306,439697,1290123,439698,1294272,1417493,1447371,63377,1470443,87571,1422613,72992,1297118,266212,431319,438454,69086,466466,1302689,1270323,1270322,69765,265978,1469489,1327815,283760,69485,1401220,74573,1305365,287978,275621,1296135,89685,1294271,1428530,437760,76524,1287897,290791,265972,1417017,1274144,319307,1411195,74409,1470541,287977,282627,1322076,265979,1314366,1290170,44502,266213,289787,302312,430802,295295,428887,1270899,56287,1400004,432803,1259979,287818,67062,449975,1413883,1266584,1400007,304759,429483,1395272,1463626,1290758,1263176,685122,1199733,556147,268156,466465,237515
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",290084,1509862,33664,1509745,1470181,464340,71655,1455182,87801,66199,545819,1355088,429335,498487,37210,528290,495578,1273140,1412306,498585,72025,86095,629146,386903,1301254,1166538,332978,575221,77407,495640,1197943,305064,156195,1006877,443207,59542,660536,418293,442492,528289,151027,396980,639223,1102076,1398756,404218,646461,939574,212422,932298,1472146,433175,1472147,463129,272189,188949,552765,1204780,453082,155246,144991,266084,212421,1293688,156309,1480843,37684,190166,1001358,154775,254656,527689,755053,87800,552327,832972,1426450,1471368,26852,114195,954491,476616,355627,597870,946919,1008149,1117676,469784,396979,639222,147126,1300422,662422,420179,1504330,39515,885057,593889,351646,1160437
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",91,63297,62655,1310977,1430485,77095,283714,1338117,93,61227,1310412,1440559,65760,281131,77101,1310405,1430491,29247,1310404,1338116,1310406,283715,21,1276734,1297768,277019,1341779,29854,296790,60531,294790,1310411,283619,77099,77100,1401026,283620,1430489,62775,282525,1440560,1304693,1430490,1420204,64567,83635,1310973,1260158,1260157,1411585,1315502,1289356,1338121,62761,1310974,62134,1412465,1327412,1338122,1338123,1440558,1341706,1325938,66816,1445714,1325939,1276735,1430484,77094,1316117,1467131,76580,1310403,60532,1310410,277020,1337621,1324514,81493,77098,1430488,68308,1308102,1302240,1324024,1442997,82276,1311114,1467130,276323,60430,276755,1281183,1276515,90820,88902,1341709,321607,90,63296
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,66051,64691,66055,503636,69100,65960,87678,65854,88074,71193,71443,85408,289459,89303,1332038,662656,420413,75345,71444,66950,74439,71192,231567,66951,66050,377083,619326,59475,100373,283716,92,294017,432493,71194,703399,743350,69014,545819,528290,294278,71952,404219,646462,39558,486925,43448,100459,945370,511696,37210,404218,646461,35159,247860,1197943,131831,1306497,35872,395769,638012,461508,1493417,295009,277097,550967,649182,406939,463991,37684,129269,548870,37211,227762,1460852,1111578,843996,1349995,173545,1346152,62503,830921,54146,1053728,134224,212422,900403,582226,339983,569831,327588,855810,954491,114195,121655,1069508,1075329,1009552,852730,1067916,981031
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",93,283719,63301,63663,283718,62655,65689,282393,1420239,65688,65703,1534012,1420240,1310407,65345,78762,70768,139170,1427745,1425524,293501,64417,1440558,436032,35269,76114,62776,282526,1289296,1450736,2405,1332288,94250,315511,936862,1371904,1428873,1276649,59603,1475991,1201410,1017649,426308,76115,1160671,62672,778952,436031,68788,687,678364,1258756,1008389,1399770,1281180,524250,37681,727990,1306453,63652,83250,970663,466141,12302,1277692,1478023,543528,779078,65718,1048976,1450128,1264771,48784,102954,88473,1281898,1280592,95719,421398,663641,1331179,1475897,925582,888085,68358,1025272,44224,1540929,1463930,1266490,1260998,1390139,260177,116125,1518580,761986,722258,520637,88754,1122812
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",63824,466415,89310,54930,61638,61635,1271648,308286,1446262,80655,1048888,280613,283640,418967,661210,1046431,76233,73907,1417777,301239,440529,1323645,432988,56520,115194,543436,1366731,1476106,1458594,1046430,49898,63279,1272427,749574,1443027,1340754,478202,1426772,83080,215871,299270,1166345,299640,1406464,270279,1266177,511218,1417776,791422,1277918,1337461,698979,1309285,274050,295932,208618,1278302,1090183,161835,822569,1057135,208617,967967,1510533,543435,310819,1480538,310820,1281500,253304,282267,1427578,851072,972439,1509655,1249153,1510532,931874,284539,215870,1276273,114936,846529,464076,810411,1129834,434152,301977,160699,1081423,431152,43599,1021345,477548,416854,659097,1369347,1466313,814448,1058288
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,300948,319134,87576,221740,311285,1063753,1283934,1133909,282756,1105590,1327562,300947,404227,646470,1074809,570148,327905,1462424,280875,66023,1204723,87567,221739,1471358,489162,1442746,190634,948770,1045125,389595,631838,282992,99833,5419,734134,1073098,894289,23165,293624,1471042,288227,473370,135559,189855,630668,388425,1311590,92567,5412,734127,99826,1253554,1467622,663869,421626,39148,1107007,64182,782072,852729,886659,967710,256678,423114,305382,1484675,1405051,1363641,317150,70564,1106991,414907,657150,1324052,132441,1363381,247782,1058733,781891,428359,1269374,90536,280906,102540,51219,1472284,33719,32339,1345731,92623,774214,886760,172410,446315,65191,239920,927224,1147535,117724,723736
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",283576,1409016,1285099,96,283575,1409015,1470147,1435676,1435677,443220,1272310,1278379,1274219,1454417,436166,1306177,1428918,76616,1318462,1414871,1266548,1397688,428289,57925,80432,1438732,1399409,1324000,1438858,1426056,1444955,390786,633029,1449416,1443230,1320940,1274911,1476312,84840,456680,72658,1319696,1260988,1431321,75003,458372,1274258,1392388,1449415,100008,1280625,1401762,280659,1324076,76757,1408562,1409027,470666,1437895,1436909,1281274,1272309,378527,620770,439927,1249030,1443041,1438860,453608,1319916,280658,642417,400174,1465829,1443256,121063,549064,703326,1297434,143893,1178129,1543794,1417715,102018,22801,198841,746512,402532,644775,1347320,1347321,864719,135417,637160,394917,21604,135418,1515338,822228,882156
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",664178,421935,1360408,1357540,522018,9895,1355462,1186183,125286,1272111,1405201,1141659,921497,1346928,1442771,184402,1323232,1272112,1430990,1311239,125285,1275026,1311119,649758,407515,1128402,756485,1141658,1417774,1354214,746511,456601,1315807,1360350,1260987,1391123,1357064,1443040,1374154,1323656,1442975,1337331,1274911,570962,328719,1305852,1243160,512937,1347893,856629,34182,1190382,162321,834486,125284,1494185,1494420,482745,262059,1303984,380120,622363,843996,748636,1380362,294980,626970,384727,34646,815810,551199,274138,1476676,644776,402533,863977,1360349,675561,802244,1491942,235868,1430220,426541,1020535,1527559,747439,1347321,1444462,11021,82695,32423,98293,1043398,1347320,1033052,685201,685298,1515338,822228,1033051
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1285101,283578,98,1409019,425675,1471628,1462764,1409018,1427191,1419413,93542,93541,1470647,1325529,1422825,72990,36737,443220,440039,1470440,1422610,462998,1463135,1423350,863041,514844,1408255,463023,462997,1395150,72771,462995,825753,458535,1445247,1258328,290178,1360383,50169,1415142,273606,316502,1344447,316503,31655,1480781,956352,431802,644035,401792,282336,423711,1390479,1469853,70341,136725,480687,824976,57660,1396991,405404,647647,1105247,28748,269727,479789,88738,1423787,147,1459426,1433694,843996,1062965,1313841,43482,509255,9623,74816,283713,1463896,1396435,577739,335496,1412551,722699,1412550,1294849,129156,269726,172168,810153,447953,31749,1349949,107333,1347625,8880,846725,1308933,846726
