query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the damp snow affect the electric car service in cities and towns during the storm, and what was the impact on Wellington Street in this city?",1339752,59,38,1341436,1339751,1341529,1454372,2513,1337301,1457901,1456925,94485,2514,1454373,1438919,1337155,1337156,94484,1438918,1330977,1990,1454694,1320021,1989,1431206,1429405,1308795,1296848,453569,1320020,1457973,439739,2529,1296803,439725,1442581,1425359,1337307,1454458,1422746,1296804,1311710,1337663,39,1088094,1311577,439731,1417394,1337777,447958,1296849,1429841,1417317,1454741,1417375,439708,439735,1417385,1309570,1417393,1249,439730,439707,1431205,1311711,1424787,1313668,439734,1422062,1433628,1417316,30032,1296917,1417374,1342995,115268,126333,968079,1248,92966,1334172,1453671,1317597,2517,260291,593595,351352,1358173,1156608,94488,1293882,1343389,859089,1337671,1454701,249540,1312437,1317596,822228,1515338
"How did the storm affect train travel between Providence and New London, and what specific infrastructure issues were encountered along this route?",60,1339753,1456926,1323996,1443225,1295715,1424787,1405484,2529,1416803,1415257,1358830,1415566,1424786,1347172,1414635,1295713,1428144,1358930,1017786,1324049,1413870,1031651,1416804,458318,856433,265441,139647,975569,1306295,778857,422306,664549,1449436,204396,1005611,1297323,1457711,1197680,1450300,434442,314717,633672,391429,23484,2784,667473,856435,1338508,33374,1268973,272194,443590,87818,1422967,121660,463991,1080923,1395104,1220028,1387605,211144,968070,456513,1197679,33373,462804,1383908,266935,1281723,1304277,848396,761810,492215,1467955,1424948,1018633,293694,55689,517450,34182,811904,1210558,1367759,320238,660774,418531,778856,25470,32333,242964,247780,464356,138756,1081504,1029056,106473,410177,1033051,120577
"What specific impacts did the snowstorm have on transportation and human safety in Hartford, Connecticut, as described in the passage?",352572,594815,1293318,1160531,825668,1347942,9241,1414572,137155,1119627,105934,1354012,1055832,1410124,1379719,745724,1345531,325225,567468,381437,623680,1442337,1292361,306875,1345497,1345755,1407928,746515,1359414,355945,598188,1178414,1384933,763750,160177,191844,492881,663245,421002,1116785,1345762,984,122369,746514,921113,176188,184258,1345496,1085847,1384649,1345495,1330475,830904,6511,313567,101825,817273,1085846,176192,574143,331900,139318,1086577,296970,172795,846561,57053,659303,417060,763749,492880,256429,161032,186000,263006,663244,421001,1178129,1354022,22428,459984,1477169,830920,790274,308241,254452,174504,865102,910583,817274,1358653,1134154,38317,308242,1324848,135418,1033051,1221292,1354011,922716
"How did the snowstorm specifically impact the infrastructure of St. John B, particularly concerning the churches and street railway service?",62,456655,118,1337787,1339755,1439765,1323653,1397908,273624,1389586,1332159,1450652,268286,1341436,1266902,1337786,1258894,1457901,266077,1288683,301208,1316471,1417425,1435499,1399401,31266,1272301,1454373,2514,1331881,458637,1445337,1332035,1283223,1446206,1417374,1248,299005,1250,1447143,1329452,1322238,85944,1420516,1414369,276102,1401129,1325903,1255,1350970,1417779,1296698,1417350,1243,275546,85405,1401133,1152386,275555,913119,85406,907964,693414,1260066,1417424,1150346,289460,439692,1417301,1296685,1312438,834118,1312437,1317354,1293581,1272652,1322551,1118451,306851,1330775,909917,1144308,1297496,844266,789155,790463,391602,633845,826645,1190683,679267,979688,679720,843996,830904,811835,121298,850639,746512,1312591
What were the specific impacts of the blizzard on transportation and human health in the regions affected by the recent snowstorm in Great Britain and surrounding areas?,63,934959,11346,9824,1339759,1348471,1339677,546525,922192,970806,1348390,887114,10141,1344152,1344791,186188,4516,98184,1130,1450715,1305852,1425771,1348470,12419,20299,1350458,12141,1294151,1420847,1387606,1300154,315497,71622,10123,1301281,23385,892598,575012,332769,218,11388,122580,9723,395767,638010,13255,492881,197934,556746,1345762,763750,935799,6511,1088093,1353241,1119627,1456857,1384649,21082,1233887,892773,1344050,1038361,101825,1354012,1359529,134729,492880,763749,1034438,521489,1281710,525478,1050684,494893,1001449,548138,574161,331918,1346792,176192,102018,1234673,644776,402533,15508,114427,1071645,1172527,182282,1168502,578936,336693,1106457,761194,964830,135418,1354011,965026,1033051
What specific human health impacts occurred to the recruits on board during the storm as mentioned in the passage?,64,1339760,194792,1407927,1423503,255314,1288043,118402,1439722,118368,118401,76612,194789,1410484,423138,85376,1432965,232728,1048775,221740,564031,120622,1406668,548379,1414440,1352983,206234,1076510,1389791,1389409,1305852,1411395,1356256,1359529,1392264,1219306,1409384,276909,1413319,1443366,863054,287271,1253743,281461,1453443,1418403,461353,1204707,276992,1457658,911732,1276148,275935,555098,29661,48308,549064,35770,866796,76248,737881,155335,883118,1392383,624727,382484,176192,282137,1050334,1407833,1058308,804588,46501,960600,121298,281460,501410,8711,1512741,1414374,667516,492881,763750,211073,1062926,135418,538487,1048829,1029489,276910,282487,965026,35769,534952,707938,639531,397288,540538,1165007,1033051
"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",65,1339763,1339762,1340569,1342286,1342842,1342823,1342943,1342174,1342228,1343372,1341531,1343385,1342410,1342863,1342729,1342258,1343510,1343162,1343335,1343511,1341919,1339131,1342515,1339558,1340612,1342899,1339177,1340395,1343400,1342932,1343304,1341687,1342719,1343619,1342900,1343557,1342971,1339148,1343541,1343131,1342512,1342685,1342416,1340844,1342628,1342586,1342592,1342873,1342329,1343303,1342257,1343487,1343086,1342381,1343634,1342374,1342601,1340836,1343122,1342405,1340004,1343124,1342585,1342462,1339026,1342986,1343638,1342942,1342253,1343794,1339509,1342227,1339186,1343618,1339176,1342652,1342461,1342718,1343587,1341431,1339124,1339206,1339302,1343081,1339205,1340835,1342917,1341956,1341981,1343569,1339476,1339222,1343567,1342285,1342916,1341964,1342588,1343617,1480492
How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,1454756,1337804,1337152,1402006,1310912,1430800,1411757,1280121,1297324,1417656,1395793,1267353,1314927,1395499,1323656,1266903,1439783,272535,1323657,1443040,1450174,1266293,1360525,1399092,1391788,1443041,1395299,1320946,1405489,1460479,1454755,1341069,1256,1405513,1288857,1395322,1296782,1296918,1295686,1402371,1410905,1457691,1276413,2509,1266902,1395498,55309,1417425,1296850,1337803,1417318,439736,1417386,1288683,439732,439709,1454417,1248,1320104,1337311,1399409,1417374,1296848,439147,1296917,1389248,1402005,1272309,1264838,1454368,859089,1401992,439730,1453671,1337151,1296698,1417350,1417655,1297323,1266597,1469122,1243,1255,266174,1286854,1469121,438578,1417301,439692,1296685,1277236,24500,430522,428742,1353473,1443603,1324588,1398652,270442,1083745
How did the six-inch snowfall affect train schedules in the city according to the passage?,2625,1399426,1304544,1272343,67,1089153,1411756,1425970,139663,1288980,1399425,82129,1320946,1439783,453569,1319692,1353224,1337152,1443040,1442527,1438728,1414584,1323656,1409,1323657,1301376,1323825,1421649,1324058,1320033,2002,1443041,228,2114,1425546,1296047,2220,1324050,453568,445395,307710,1299353,1454369,1339953,71378,2510,1417086,94481,1287924,1016003,195963,1267100,1322918,28813,1454388,1329138,1284938,1457020,1420417,1438926,80798,1299515,454287,83735,1341053,1457680,1345374,743719,1425969,2624,294870,430486,1341599,463991,1324057,82128,1305984,1319691,110627,1276416,428890,1105162,1016002,195962,430922,1106611,344760,587003,522258,889401,1358389,437407,641428,399185,1347321,1137624,265339,1515338,822228,1347320
How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,1272345,68,1399427,1272344,1329181,1401864,1275038,1266684,1280121,1281076,1337787,1304716,1297283,1288857,1289492,1323656,1280685,1395356,1297302,1411942,1417608,1274961,1417615,439936,276178,1287897,1304743,1425732,1312518,1432121,283513,1347172,60484,283514,1419001,1425197,1395246,1405489,1411195,1411758,1266546,1297267,1311930,1392471,1297324,1469825,1417656,1314794,1477033,1434331,273036,273173,1395498,1414749,1270823,1398470,1266902,1426621,1289469,315555,1332346,67683,312234,1297282,1289536,1454730,274744,1450774,1288982,29185,1266869,447845,1429364,1407834,1261406,320180,1291860,46502,1414583,92014,444022,1320375,1447556,455766,430113,283526,444290,1286557,287842,1444701,1266683,435857,69358,1285409,1414748,1439212,1468116,1448826,299802,1338209
"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",1272346,69,1430897,1430921,1311090,1052,428899,1414772,1430635,1272316,67438,1414749,1293580,288469,1293382,1357356,1398480,1387605,1425952,442587,1337233,1402371,210280,1334535,1322247,777646,1410581,1398024,1275026,1272111,58761,1401779,1401841,1439721,1399471,1410582,974,1341558,1414133,428855,1457988,1457691,1264838,118401,1341069,1412502,1398448,1398449,1456921,1270722,1258324,1389349,1316341,1398537,647799,405556,58393,661523,419280,1457156,1286810,455645,1445688,895563,1270721,462556,102018,1210558,293297,733355,1468886,1293555,278600,438323,437963,431598,438324,61223,437964,992547,529343,1268093,1190164,1393756,70756,1437441,1415865,564144,1306711,900011,1379121,311165,767091,25271,1428687,1165007,1504327,1471992,1428688,296170
"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",70,1272346,1414726,1400887,1293558,1449439,1293557,1418295,1445889,521489,529012,1430728,1433877,1423898,300066,118318,1431480,1428166,621152,378909,120622,564031,1048775,118127,554690,548379,544352,1021374,1414648,458775,590464,348221,1198089,1293388,1434496,1437713,749985,440042,1429721,233792,320080,1404711,166627,221740,1418612,1396694,427453,3104,1230845,550966,1167652,723856,826789,69,1439838,25621,196476,105968,965026,1355359,1414647,1293387,1176747,1381513,1359529,738711,1167830,1501336,268186,804588,1275869,598378,356135,723855,1479468,60211,627209,384966,39060,579386,337143,210315,1097655,158585,1337553,1230844,1110386,928977,1439837,469501,1381512,309882,522459,535754,1445167,135418,9992,1462108,645242,402999
"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",1382992,503636,813031,131828,473870,162321,51460,1367760,945320,279804,118401,23385,1280318,121656,90980,46757,255314,141180,694995,191738,156194,1324976,743830,1234673,470666,1327610,642417,400174,1307965,644797,402554,550966,447586,468462,115268,1233887,968079,830904,125285,1359529,1387605,1097652,552774,1001092,106923,1372080,553952,290452,71924,218045,137355,463991,402532,644775,486588,136729,135418,1367759,999943,503635,417060,659303,841351,1379121,1275972,1384865,1398632,1347321,1436100,121298,1437566,121297,1347320,331902,574145,25202,960600,122371,1085848,633248,391005,1515338,822228,296970,1459025,605513,363270,116422,1525865,707937,965910,1033051,1480494,1033052,1234634,102514,1480492,8668,1480493,16188
"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",1289474,72,285516,1289475,285517,1290123,1314386,281131,65761,1295579,298568,1312468,72796,65706,62811,1263759,308286,285504,282594,1289451,1314013,62655,1325792,1311113,1271648,436212,1332035,65688,1293880,81494,298567,1341205,1314015,66020,1312467,1440560,80658,428653,308121,299888,1314565,1325382,1444134,1263758,1440559,285520,78766,29854,302302,81492,432988,280613,1417775,71380,1325791,1326367,62778,93312,1322427,282528,77095,1430485,1325379,1455653,1313343,80657,1444131,1324592,1444132,1442593,282593,1310406,1325380,21,52205,297545,1336008,303291,64420,77094,1430484,1314385,1310970,303293,1336009,1311114,1324516,303294,62653,281130,303295,1475993,1475994,298234,54343,1469203,455873,98989,1308102,298235
What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,1337152,2510,1454369,1401761,94481,1287896,1411194,1270869,1272111,1280868,1272326,1280880,1289550,1353375,1360507,1280022,1274895,1395450,280164,1418953,1298647,1405900,1323656,61517,66,1358093,55309,246072,1266870,73,1399420,1341069,556030,1329114,1447183,246071,1119627,1601,1358024,1399421,1354012,252846,1340708,200859,1305852,1116785,1424688,1380805,1315840,1439503,21302,1357895,292693,1019661,430922,1345762,261758,429065,1284606,428840,187205,436186,527685,1192917,430522,428877,428611,830904,230365,428910,1490295,437412,437352,1366944,461834,428890,106027,533167,944854,437407,1104284,1365050,644024,401781,1221292,503767,231285,33993,32423,98293,139017,965882,1007763,298234,298235,322501,322498,1033051,1460516,1481109
How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,1289485,1411930,74,1289484,1401986,65393,1398513,1339950,1411929,1407471,643,230761,1359764,700289,1282189,282593,1107545,267558,138634,735165,1447183,1309162,274081,1106761,83842,434708,1281500,1292482,45231,82749,1532411,94908,1348124,1329079,934750,81153,1406464,284081,1325944,1285422,266960,1330554,540546,1366170,272505,93312,290757,48966,68630,13693,1465210,432988,1426013,41780,998101,1464036,998100,758698,1370680,1266490,95385,1058703,281640,1157227,1394648,440845,437461,1307112,1352,93428,75134,1290043,1330552,35103,1418402,1068887,29660,48307,395668,637911,65996,669240,1413761,675967,1301498,737881,155335,1205192,138633,738769,305512,939716,975916,41779,1291929,630826,388583,1214181,266935,133225
"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",75,1288666,1289489,1316628,1329637,285504,1289451,1329563,1306368,991241,788644,872333,961411,707490,297543,303575,362441,604684,961410,872334,879568,991240,886588,876315,128686,1196340,118401,991239,333173,575416,1012821,1091487,109973,1306284,102932,881643,788643,285516,1289474,72,707489,1358690,676580,280317,908810,991238,752627,1358993,879567,908808,136106,512934,1363196,908809,1095937,1047787,909976,908811,128685,1196339,22137,872332,872849,1345368,1285422,1068817,284081,325225,567468,1355715,895219,781102,999943,1358992,604683,362440,293507,1358898,192485,63805,822736,1015003,1079143,138419,676579,163134,193734,895218,736386,258628,1306367,254146,1072687,762014,401781,644024,1153606,258225,1072686,262321
How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,65669,285870,65668,285869,69378,65931,87602,73020,64596,43050,64126,1275823,638116,395873,69963,319169,64125,275557,70908,313970,545981,1307697,395767,638010,289952,64084,84100,811563,43049,498653,115480,115435,33674,56407,967216,390406,632649,136055,70909,65685,1437872,638115,395872,64595,811562,210175,1203610,381914,624157,205050,400549,642792,1345039,359700,601943,1354012,735231,1044055,1055832,675645,54146,565211,323200,260131,811561,1119626,1302683,1354011,90395,210174,1433136,968079,211145,790512,115268,125970,1372607,480511,136713,102045,258363,801413,314307,868849,566809,324566,90394,1186409,1165719,1374769,1091672,215808,1440718,555056,1078140,1473377,218045,16189,815306,167511
How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,78,63288,283698,36569,94908,609761,367518,286255,66139,65726,368011,610254,1166775,1044486,1126577,661523,419280,562907,383478,625721,437461,565732,65668,417000,659243,627468,385225,628915,386672,998274,38842,1085718,331874,574117,481952,35769,703392,495137,1413761,369577,611820,285869,517186,417983,660226,703399,543968,151358,624862,382619,694996,1088641,966472,348003,590246,323509,76940,77142,43396,23837,693748,978939,1160775,646464,404221,887856,998273,758697,518417,215825,121152,10123,565279,549035,954270,226843,125274,283360,211144,1233887,1291929,703325,660225,417982,939811,979917,1365988,837208,747773,809857,1016312,743186,540730,859089,753917,746512,963513,656223,413980,837207
"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",63289,283699,60188,276523,286346,445503,58224,272831,60187,276522,78,319096,59234,1272778,285984,280652,67058,65756,308492,66259,287116,66724,1276729,277014,60526,287117,289882,283485,58222,272829,65469,83999,66745,87547,294616,75000,71403,312303,289663,91804,71457,71420,1329556,280591,87548,276938,287985,286345,83998,61665,282604,298031,1166775,62821,316361,294844,283698,65755,274169,282352,1263413,425085,63288,308608,280524,67653,55856,280523,257903,1166778,308513,61587,63371,855800,62820,280627,285693,282603,737778,77219,257902,271706,319094,280430,283923,291278,1137533,64961,65722,292528,628915,386672,30845,1146360,292891,257901,1474910,1440399,31231,1280564
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",79,283699,63289,61662,61435,280652,178913,276756,288848,1294148,67722,285968,1238391,283768,60431,289875,285984,276154,272829,58222,59969,358830,601073,79106,301366,289848,71559,486925,272824,276155,59970,430718,289874,100459,59475,90820,60254,61665,58217,84011,84047,71420,1281270,294004,233913,71546,294013,1184119,61661,280651,276755,60430,77292,283758,61614,290084,981911,199661,80905,78,289847,638219,395976,1336682,528536,116555,1454231,61613,60814,247257,745931,372649,614892,21368,450783,527386,96503,1231305,1321335,531075,10846,63375,1367236,743831,487002,1379155,1172570,503636,980021,36737,195073,644035,401792,43450,63537,826012,622962,380719,585760,343517
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",63291,275955,283701,282968,59881,1274917,63296,442585,1383334,80,285899,65730,545820,517186,1063229,551403,43396,62756,503636,186418,324296,87082,1453873,63282,1289886,703392,1372080,1360171,275923,1387610,1063753,1005849,59871,1005616,79167,84365,1328709,37209,647795,405552,283700,63290,282502,283713,1039572,433189,909977,1372079,283924,63574,659243,417000,1233887,431577,1074242,1349512,71952,968078,115267,1045128,553936,420112,662355,65012,1367760,431580,949555,573173,330930,939405,892598,10123,694995,979688,987341,746512,843996,1203103,1080024,934797,703400,1063756,1037919,195963,1016003,644775,402532,194866,1533634,1004739,104239,101951,1058848,937180,1321594,1290099,1098204,407934,650177,1354011
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",82,63292,283702,283707,1471997,65756,30845,292891,1457162,59996,28884,439374,1340205,65726,1340204,81,1328711,83727,292890,31230,1315822,1336734,1419210,1469878,87316,29753,1336088,301300,321605,29021,31271,1475079,30050,1297314,287954,64139,296445,1417648,89503,59995,314080,1305029,1425348,71179,319096,29477,1475078,1275808,296446,683,63901,291707,75458,30165,1475080,1308599,29305,314092,62622,75457,283706,1471257,70470,320817,1284767,87678,29109,1395201,76940,747438,1315821,1272768,1289885,1435069,1315482,63573,297714,1472081,79327,314079,301837,1419209,1469877,29752,298030,321604,1438241,440655,63305,1284766,29108,295354,77218,1308598,265782,1283467,54809,44764,87547,463991
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",82,31230,1469878,29753,1419210,63292,283702,661524,419281,459690,1323151,420365,662608,314080,29021,28884,64139,77142,291707,29305,466483,442934,1471675,1336734,314093,31699,31236,1315822,301300,295355,87316,1460438,1337434,297714,81,70470,301837,87604,30165,282603,292890,314079,918327,1336088,296444,61697,918326,75859,1458791,1277897,1471674,1315821,29752,1469877,440655,1419209,295354,30050,747438,67853,1308598,1414325,288164,68712,174995,1292809,267508,54942,14304,1435069,933111,1477775,699518,38317,131017,1235166,1366689,727108,1177008,1310808,903821,86414,579516,337273,1108702,200605,56032,1490295,1071114,1075793,293317,1477774,550117,1447721,117642,1033052,1033051,1515338,822228,1219690
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",283704,83,63294,280517,275961,61582,79743,61613,44204,280515,275956,61607,1437044,88,283683,283710,285901,59881,62636,282361,442585,1274917,89503,466791,65670,285871,280511,1341436,275955,283709,71804,61580,1281177,1457901,63824,69949,283712,75345,69850,61606,67823,367598,609841,633066,390823,75249,294905,89652,291305,298345,66049,1266671,1283467,30032,1312067,466999,280502,1282028,71421,289783,100456,678240,1379147,63847,46550,1459576,1422062,31231,132532,63574,283924,707268,1315820,1369753,1332334,58657,1318038,315550,283794,1281139,893170,677993,72659,85419,194866,1293607,523800,12162,1080923,1279832,58249,638023,395780,39458,53420,802384,1249043,657696,415453,539112
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",275956,245125,59881,62733,282460,70685,284133,1274917,83739,367598,609841,647309,405066,62637,395767,638010,530740,412339,654582,469023,1534447,610254,368011,1409111,63386,603023,360780,1289885,35261,63305,926849,271710,955668,1432536,275955,1198031,527542,65663,63873,395976,638219,503636,280512,75686,190564,308575,82481,456550,646462,404219,61620,254328,42545,1117657,319096,37124,35770,530739,283058,546097,116564,237447,1289480,1080024,195721,1143918,36567,1160775,193893,1210558,138307,1034727,1483100,1112374,190565,1152155,221885,420371,662614,1346327,859248,403090,645333,43006,1063772,1067916,1113193,417060,659303,629709,387466,1069262,183200,503635,1006833,36815,956092,299757,1033052,1033051
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",283707,63291,88,283701,283708,283710,85,86,80,59887,275955,57751,57750,87548,283706,87,285875,319096,82,63293,62622,63600,1459126,466791,89503,74165,57629,1271413,83739,283526,368011,610254,63292,283702,71179,285874,65673,448706,87678,1289885,503636,283700,94716,283709,63290,1330231,94717,465740,62637,1457305,320500,1340406,271709,71804,1289173,79327,1457162,1285414,1281063,1330230,132532,63401,1452381,1329561,624159,381916,609767,367524,462688,1438241,635606,393363,1478805,30050,292890,1283467,1142815,87547,350206,592449,1150076,1323599,830904,1290099,306851,92251,1322551,60567,299005,843996,703326,463991,1544864,1033052,965882,1460603,1033051,503635,1383855,1515151
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,82,81,63292,283702,86,283707,65756,275955,65674,67097,30845,285875,439374,281687,69599,85,283701,89503,298004,1289883,430727,292891,75232,448706,63288,283698,28884,65661,287635,319096,292890,290821,63293,283526,312349,66948,67096,1431951,67098,1315822,29021,271451,29834,1438242,71179,60673,291278,87678,1336734,1289877,321605,283708,31230,301300,87316,1297314,1417648,283709,62622,297745,63265,72180,272813,283706,683,1438241,55678,1403001,1272768,64083,314092,1315821,63901,439373,298791,321604,1399898,265781,77218,1272767,294904,1264160,75248,80659,320069,265782,1435069,431634,31231,266859,84018,298030,102046,299005,87547,77173,81394,682,87074,111284
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",618148,375905,418963,661206,43050,638116,395873,1014598,661207,418964,257985,1546905,395767,638010,654215,411972,981028,58692,418966,661209,41751,375904,618147,654214,411971,405066,647309,257984,1217601,545798,720762,26953,1106942,285894,981025,319171,44321,592347,350104,1106607,752586,661160,418917,77943,66127,495137,663148,420905,252934,65718,230947,8,21367,65957,35269,37186,504423,895772,63160,421787,664030,527385,1217600,77220,89496,69145,10954,65685,113109,139170,703399,63181,54278,265879,422924,826013,73750,67157,1515156,469022,288006,1059366,239917,66909,37684,1143081,71380,251994,162400,1258239,1102076,566709,324466,566098,37685,1285192,592346,350103,726674,489447
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",283711,63619,280518,280517,62636,29255,89615,61583,87603,69049,285873,1418798,284133,64446,1429145,441449,65672,69937,1296976,319170,69938,64519,285874,65673,292076,1279364,1322079,69765,1290742,440186,282361,61582,63396,64447,63618,1294271,1279363,65671,285872,275955,1418799,89011,28811,78353,1440066,1474686,267476,63726,63873,1406002,89013,62706,283770,62709,63864,282442,63160,66080,1453882,78048,65786,282443,430844,1298755,60025,1285948,265976,62653,280,62708,282506,286352,1281077,64562,84099,265971,438454,70301,1399592,1317350,324176,1463626,88,64537,1293633,190564,283710,34441,66658,978873,1317393,404220,646463,302265,742573,1486367,1296829,136482,310470,987997
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",283711,89,280518,1263177,395767,638010,84119,312588,1400419,89284,1299245,46072,1465507,1418798,441449,271339,62636,292076,69937,61662,285874,65673,1417306,439697,67846,503636,63377,638816,396573,476909,1318100,303049,438454,1396467,466466,1436240,283760,89642,62756,74573,1305365,1292473,1473690,437760,282502,437176,74409,292082,287977,1322079,289440,1406002,1274142,703392,288214,640557,398314,1396466,1246548,83214,1133171,1284369,386672,628915,283710,211144,1102598,1401810,90743,73929,1263176,125155,398316,312777,294290,377215,619458,693748,1059769,556147,212421,1102076,268156,1031650,438966,1039572,1203103,118723,1049542,1133912,199084,850648,119803,1463284,1002904,1354011,117534,1235649,1347447,834940
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",60434,90823,287814,67058,72986,290084,84273,1448129,67216,67143,44208,287812,67056,288242,71420,285431,60433,1347416,65325,503636,61514,396573,638816,1413879,286736,127145,66517,72025,629146,386903,759381,661482,419239,703399,703392,85525,1166779,1006877,63922,200236,59542,660536,418293,802384,65685,799950,381494,623737,20184,646464,404221,693748,53771,814339,212422,541139,1367760,470941,247232,843996,463129,1355155,459533,1326082,1176225,212421,372637,1231283,614880,1048952,135559,954714,1294366,1535873,19419,1203103,76627,970687,832972,746512,232647,19418,342699,584942,21604,394917,637160,1251983,117534,644775,402532,1063756,372636,614879,1231282,254203,1086742,486590,832583,888814
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",91,63297,282520,62769,285113,62653,285521,78761,62655,1310977,64030,1430485,77095,283714,64552,61227,62887,282523,278967,1440559,65760,62707,281131,1327416,1296976,1310405,69049,65706,67575,29247,282751,1469203,62726,1310404,1310406,436203,283715,285892,1447480,20,1294895,21,62654,1469202,1276734,59954,277019,64758,67961,1327415,60531,1310411,64418,1442594,66878,64551,1446352,63923,60432,87650,62706,1260158,62889,1407378,1327021,67960,63559,1412465,64519,1440558,66227,1276735,77094,1430484,1325380,60532,1444132,65487,277020,69037,60431,281130,94,69048,276756,1275555,1276514,90819,69443,276323,60430,276755,1276515,90820,1321048,1296975,276322,90,63296,60028
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,1404296,1416776,87180,66051,64413,65753,72174,135646,503636,74429,291305,35999,74430,72489,293995,274433,87035,87678,442585,64984,71421,71193,71443,396573,638816,73025,293994,641550,399307,404226,646469,69109,85408,65012,64366,289459,71483,89303,1273559,1332038,64961,276155,59970,289783,67176,69108,71463,419280,661523,75345,62686,71192,605512,363269,416591,658834,66043,62792,283716,92,434234,63160,71194,49236,69014,416592,658835,778396,494938,102855,134575,43396,294928,312702,312308,211144,404220,646463,64033,46569,638012,395769,461508,419279,661522,747438,556993,556992,1107300,95587,42999,173131,1253905,1101731,1170924,34936,357526,599769,621660,379417
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",93,283719,63301,63663,283718,62655,283785,86277,61615,63300,64030,63378,82592,67576,75641,278244,283761,1409182,1420239,65688,65703,661483,419240,1448373,59160,1431188,1311688,61620,1382440,457144,527605,70768,235,61614,139170,419243,661486,44364,142810,1376214,296074,115274,944244,76114,458857,1445698,76144,74695,1425577,446994,775406,535232,1428873,35159,621973,379730,1409181,62889,537996,359180,601423,661485,419242,986406,115273,12161,1435941,419239,661482,139640,1256269,148580,1329525,797597,58935,62742,1266311,727990,189458,260021,508936,868705,1346248,170507,1399559,1281879,1056556,333821,576064,854605,1347800,1371940,186430,1353118,718284,393398,635641,80933,1515436,138636
