query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,74,1289485,1411930,1289484,1266831,1411929,1337356,1424015,1438158,1442593,763559,1299913,1395219,1447200,1266520,65393,1391870,1443002,1309162,1345010,1424016,1276114,1447182,1283223,881854,1454530,1337378,1395459,1269966,1324916,1350513,1331451,1039334,1393072,1314260,1088094,732592,933658,1391292,1454696,1311122,1430944,1411280,1349701,1359764,267558,1456960,1358101,196396,1275102,1229377,1329113,1358855,1413407,1287996,1447195,908088,1292005,288485,1289183,1335931,978907,1326196,279543,1356484,1299745,1398052,1414758,740924,1357166,1358054,1410814,700513,1395300,1339871,1346925,985139,1271494,1352632,14006,1196193,362504,604747,1259535,1341251,1353242,1429405,203407,1344330,1058,1293589,1358100,1282996,283600,1352182,1420523,1445156,1359415,1402366,1335259
"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",75,1289489,961410,285504,991239,1289451,1288666,872333,872334,991241,1306368,297543,399005,641248,879568,1318485,961411,886589,991240,1288665,775257,404422,646665,1137047,879567,887355,807620,1137048,707490,1196340,128686,807619,876315,872332,362441,604684,1289486,1359125,400596,642839,1358990,249849,707489,128685,1196339,723447,1358989,822738,967188,972722,972721,1316628,822737,312032,676580,303575,135467,1358324,399675,641918,930012,399004,641247,1288933,400169,642412,706337,475300,1355715,512934,778563,1289485,1315396,1058303,1323308,1015003,135807,855165,876313,288735,67600,1134034,532519,925124,67601,1345367,966872,312031,1009526,1351206,1293917,1358993,1013032,1352582,908808,872330,847623,1034612,362440,604683
How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,65669,285870,285869,65668,65787,61602,65667,65786,65931,43050,1166776,65822,1289937,395873,638116,63287,283697,65833,65820,293032,285966,285945,62619,39390,286255,66139,82216,395767,638010,64443,64126,527542,63338,64671,64207,87169,283525,75732,280515,285868,381914,624157,33675,75242,294854,420503,662746,83936,383478,625721,349329,591572,340364,582607,65816,76941,294871,288864,273221,498653,55678,545981,43049,88445,276999,63265,1329364,312224,1418315,69608,89040,122209,59884,60444,33674,61581,64205,285944,512396,69124,63178,44364,419242,661485,83355,527543,122210,956259,68882,1298281,937635,84100,331584,573827,1204688,59077,73679,285967,65785,63307
How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,78,1166775,286255,66139,143195,1166776,381368,623611,283698,83727,1328711,63288,327016,569259,115113,283714,36569,565732,495137,280515,381914,624157,221530,1419323,1387610,419280,661523,66030,403087,645330,419240,661483,440864,283713,285899,419583,661826,1040269,1403001,846531,60673,291278,368011,610254,369577,611820,383478,625721,360025,602268,75381,65726,65730,4386,1469878,90,394868,42985,637111,367598,609841,94908,1419210,86,29753,122209,281,527543,29760,63296,82273,61581,65716,394870,42987,637113,59283,478951,998274,66736,54376,115950,280614,274251,76940,65672,938430,77370,65756,44364,1289884,758697,419239,661482,76941,703392,77142,203643,285873,385225
"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",78,65756,276523,60188,63289,283699,83999,67653,319096,1272778,59234,312303,276522,60187,87547,65469,272831,58224,83998,283485,1329590,84009,71404,283698,289500,71420,63288,285901,316361,1329556,287116,66724,285694,294762,285693,289875,94,67650,288786,65732,445503,286346,289617,288790,286345,282352,280591,285914,1166775,280524,84008,289882,71455,91802,289663,71457,91804,287117,67057,61594,66229,66745,62626,29032,434206,75225,1289750,312304,67055,283486,67058,289661,287811,319095,283719,1289974,63301,312330,280515,66259,282583,77214,291380,284137,71403,285944,72667,63877,58222,65854,65818,456995,272829,149396,79,83997,1289936,274168,61661,61581
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",79,61435,285968,283699,312373,84024,63289,84047,84023,312372,283759,301259,71420,1294148,67722,289875,280560,61662,60564,58222,272829,321194,288848,65835,205920,71560,301293,78,90821,272830,58223,285926,178913,1338256,73550,289617,280652,87611,285942,319176,205919,1276516,319178,60190,285941,312304,276756,60473,479024,61660,66229,280650,301365,118232,84085,65753,1281269,67667,280628,63535,63453,83388,65769,60431,271387,283926,279675,276525,63376,429468,90820,63536,283485,87645,289847,89080,63576,1415305,319210,280648,79105,59905,79106,71546,279674,301366,479021,285015,438136,283916,61635,168387,1289973,65853,1329640,283758,298032,190814,61658,84202
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",283701,63291,73010,418989,661232,283713,43396,56899,367598,609841,83723,275955,319170,77718,283700,61613,420413,662656,70685,62990,84213,61614,80,283714,1444952,462691,63290,30920,443372,82865,275922,442585,1422746,83729,59475,85716,83739,1454921,86194,275921,81,59869,65730,90,83730,285899,1274917,78461,1452384,1328713,87603,71431,312329,84007,285692,71432,54573,1327649,60673,63296,61113,69812,77700,375857,618100,87600,444387,76941,1452383,62919,283707,1329364,312224,278775,83936,412339,654582,1476309,62765,59677,1477454,1279299,276154,61313,59283,73641,466415,275956,84614,72174,62989,274251,89310,549244,1452382,78,43393,84417,31265,56900
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",81,82,283702,63292,86,65756,283707,285914,63265,1431951,291278,439374,81394,1315822,30845,28884,281687,85,67097,1289883,321605,290821,292891,1297314,283701,292890,65661,1315821,271451,427899,285875,301300,69599,298004,78,65674,1417648,77212,298031,285874,285899,74165,448706,65673,55678,77213,283706,1471997,321604,62622,31271,65730,75569,287635,67096,283709,1395071,1423505,69571,290448,71920,285898,304774,683,453781,1435069,63901,312349,77218,1333135,87316,1289876,65654,63887,1438242,297745,83999,439373,316361,298030,1266261,59996,87548,1336087,86193,72181,1396615,1464296,314092,1452382,66948,312303,75232,1336734,63379,1289974,272813,296445,285876,1458598
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",29753,1469878,1419210,1166775,283702,81,82,78,65726,63292,60673,76405,65756,86,280515,381054,623297,546206,280614,61581,83727,1325166,1403001,1328711,560021,440656,1040269,381368,623611,84047,63901,905242,560024,75381,283698,63288,327016,569259,283707,63280,1447976,84504,41885,60451,66124,468344,1428389,530234,73032,43896,76940,1102107,565732,1166776,63898,411813,654056,283714,852417,67387,67388,1419323,353164,595407,221530,88834,135657,66736,407424,649667,1245013,61636,1268002,271577,57416,54672,41776,563180,530740,56016,65655,440864,421471,663714,1289877,69921,1344118,1482475,671455,495137,552268,66125,538205,340692,44363,582935,946435,77977,77268,62634
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",280515,283704,61581,83,280517,285901,61582,65673,285874,283683,291305,65756,67332,72312,283709,65723,72174,61607,1404296,282361,79743,62636,1437044,283684,61613,1281177,1274921,65670,35,451570,61580,58894,79268,452848,275961,442585,280511,61663,61113,285871,71804,63359,1471769,65669,293995,283925,63575,61664,61606,74430,280502,1299538,280586,63824,288795,61602,1278361,1420439,88,283760,63377,285900,61612,1271649,283710,291769,85407,63294,1435972,44204,1473559,280524,1332037,288418,280516,60357,285870,1330977,275955,61679,280676,64205,1327429,311209,30996,459047,280523,280556,283701,280613,63291,67010,61604,1454708,61605,67019,61114,1280382,79845,451569
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",59685,1404296,280515,65753,1409111,275921,59869,84,281,1435973,275922,63386,59283,274251,1285195,1409112,63387,65846,1278361,283705,1106942,59282,65728,61613,1473560,65729,283709,405658,647901,61581,275955,59872,65667,78339,276152,59967,283679,1509382,283701,65668,87609,63291,276519,60184,274250,285869,451570,282460,29254,285853,280586,58217,65644,68278,63294,79268,84279,440386,430717,282583,395767,638010,44203,54573,65816,1403001,65752,285874,443201,435143,384639,626882,449317,729598,367598,609841,272824,65673,275956,1435972,100459,462691,62634,72174,70265,1473559,1312284,30595,61113,62732,77659,67565,76941,1472616,405066,647309,442585,78340,5342,60673
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",63291,283701,283707,86,283706,85,283708,283710,88,80,283700,63290,74165,283709,57750,81,63265,275955,285875,285874,65674,65673,87548,1452382,288824,280515,86193,285876,65675,283526,71805,285899,59887,65730,63887,89503,466791,63534,65467,283703,462689,283702,87,62622,298004,63974,283762,448706,63601,83999,77253,61581,312349,285693,77212,66950,283986,319096,63379,320674,65756,298031,77473,87547,88758,67096,63292,88759,65468,282460,82,285898,72180,290448,71920,67097,320675,1289749,68036,285914,69571,276891,312303,75232,62733,430728,77213,63367,276171,1458598,62621,60343,1453871,65670,283750,63975,87080,285692,63600,283525
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,86,81,283702,82,63292,283707,65756,285914,283709,63265,283701,291278,285899,78,1431951,65730,69599,85,290821,285898,81394,67097,75569,281687,298031,285875,55678,439374,280515,65674,1403001,60673,1395071,28884,298004,283706,74165,1289883,63291,1289876,65654,30845,427899,77212,63901,283708,271451,448706,72180,312349,83999,319096,67096,292891,65661,290448,71920,298030,1297314,88759,69571,31271,1471997,1266261,1469878,29753,87548,1452382,59887,1423505,291279,77213,86193,87547,275955,1457162,61581,283714,1166775,1458598,80594,62622,1396614,1464295,1417648,304774,453781,320675,283698,75232,292890,63288,1315821,314092,63887,1419210,1340204,89503,285874,1405914
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",283709,43050,395767,638010,395873,638116,418918,661161,418966,661209,257985,58692,375905,618148,1546905,411972,654215,379603,621846,981028,1014598,405659,647902,420503,662746,34504,395766,638009,132538,33675,190711,970216,405066,647309,418967,661210,1509626,280515,375904,618147,418963,661206,257984,411971,654214,43049,498653,71431,376440,618683,132531,331614,573857,87,498361,26953,143195,122209,33674,1238391,1217601,1102086,1353728,395872,638115,358813,601056,565732,331584,573827,512396,66141,41753,369115,611358,369342,611585,26952,286257,335072,577315,545807,1408196,61581,276155,59970,856537,276154,418964,661207,83936,102575,413670,655913,551403,418917,661160,1106607,532143,283708
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",283711,89,1296976,69049,63619,65672,285873,280517,285874,88,65673,61690,283784,65671,63396,29255,285872,283710,62643,63283,69941,440189,1418801,280518,63618,61583,63873,284133,61582,65729,441449,62755,1427623,89615,62636,79228,1274916,319170,285875,87603,432857,63198,1405918,280515,84118,65674,1280879,66923,312588,283486,64519,1429145,88669,64446,70299,61581,70932,63288,320502,280516,63307,280519,276904,29029,282434,283698,63184,80492,69938,1307866,61662,1285057,282501,444463,61663,89903,65770,282361,84009,700819,69774,64861,59678,286255,66139,85557,62693,87572,282353,1329590,280523,292076,319100,63377,65847,283531,440186,71326,59677,274333
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",89,283711,61690,29255,84119,84118,395767,638010,280518,61583,283710,280517,63198,280523,283486,280515,63184,700819,80492,59678,70932,76233,64519,444463,1263177,84009,61662,61663,69049,283485,69938,319170,69941,63183,276904,1465507,29029,64446,280519,87572,440186,77425,285875,440189,65770,1400419,1296976,1418801,312588,65674,81615,65672,61581,62643,87603,283926,1285057,63576,66209,61597,283784,63619,285874,1329590,84117,1405,285873,282434,83391,56474,89284,63960,62693,69774,61582,1418798,292076,65673,1003112,283531,65135,87571,54621,65671,63567,67846,1387610,320502,443586,319100,61636,62636,1411773,88669,1285067,87551,280556,63283,63396,432231
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",60434,66229,90823,273951,290084,1524374,1272373,59060,67216,90,1509745,90822,72986,87600,283713,63296,1509382,66156,298348,84009,1396532,57528,66141,72180,65325,67143,69599,280515,84273,287814,77417,285431,286257,71656,498487,797597,286333,59543,61514,65384,273950,69598,1294148,67722,77408,65718,498205,498121,67058,1289969,798107,288848,419239,661482,288242,276155,59970,67821,63922,319167,466415,134517,348400,590643,498413,1470181,83997,283709,498488,60433,287117,287813,66745,72985,498614,89310,67057,1329555,290085,459885,1294138,498585,1470182,71657,66157,116346,931406,391998,634241,66228,77396,108107,312301,1333418,1276517,72179,1166771,1420631,288838,163936
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",91,63297,283715,283714,65706,90,63296,285892,62653,282520,62769,436203,63559,78761,87650,65760,283719,64030,62655,283720,63298,63302,63560,93,62726,77095,60774,1430485,285113,62654,64552,283718,285521,276323,62887,62771,62706,1275555,94,67575,282522,61227,1310406,21,278967,60432,276758,62707,64418,62824,1310977,276322,65481,274333,59298,65414,1296976,64272,69049,62762,60431,63923,90822,282733,66878,62910,1276734,276757,66079,277019,60531,64417,1430484,77094,1276516,276756,281131,288678,1293880,65752,1310405,63284,64551,1440559,65344,276946,65345,62772,66722,60494,1447481,1276517,71264,1327407,1329510,1294895,1433946,62727,1447480,78762
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,63299,64413,283716,1416776,87600,1404296,92,283679,65753,59870,275922,286181,66038,1278361,312303,66051,65644,283807,63115,63160,29254,63456,62687,285853,74419,59884,291305,1274921,91444,287600,66924,87678,66057,69977,61113,69108,274251,88877,503636,71422,65729,283486,282463,293995,74430,275961,64142,61614,65960,275974,35999,59283,1285065,283529,63196,59903,274433,293997,74432,430718,283717,74429,65012,283706,280515,282351,89303,286182,280790,44210,54469,61722,87180,66039,63916,66049,282419,63264,89038,65728,74705,66058,71443,71464,66043,282349,67176,89302,59904,86626,69109,72489,64984,61697,266263,71421,65993,66054,294762,319167
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",93,283718,283719,280611,65688,65760,66113,283785,62655,278244,62772,64030,66079,57468,87630,65740,65344,65689,63301,282520,62769,63297,63559,86277,62726,283714,62653,294911,288678,1430482,1293880,77092,61606,61227,62654,67576,67575,78761,91,64861,63396,87417,63560,282523,282733,451326,65481,68789,71263,1435941,78762,63300,276367,63663,62688,64417,282420,67390,1310407,63402,68788,1416450,1292817,77096,283715,66126,288527,88802,297595,65997,88801,88795,60349,1411162,1420239,81502,280610,63157,78295,1282178,55819,77095,276135,1430485,64552,1313947,78340,1474278,1271519,65706,282751,65345,1473310,1271518,282428,62889,1473228,1430486,1316006,78294
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",280515,94,63576,283926,61581,280553,283719,285899,282352,275921,59869,65730,61614,1281266,87678,61657,63198,62754,65729,291305,65469,61602,272830,58223,272831,58224,63981,65468,282636,63342,283923,282349,63533,285694,78340,276523,60188,63532,65467,62753,280647,289875,285692,63974,82130,283683,63301,280652,61662,1409110,283531,64520,1285194,281057,72489,288790,64563,63385,64691,62636,67098,65756,62755,67653,63573,63377,67587,71805,285833,61635,280519,1208070,273830,280628,65728,62626,63354,72795,61597,71560,63811,273617,63923,65619,280648,285914,58735,280631,301366,282501,280614,1285427,64648,1324059,62655,282552,79106,89825,1281271,283760
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,273460,283574,95,198439,273459,301328,1417492,119647,285502,63204,305267,179780,500076,794784,1176798,205914,434138,288656,1014594,87568,292721,284945,228623,148712,133597,115223,123041,333380,575623,226614,672378,1410799,967958,65375,437132,1332606,267657,198438,274101,319134,240995,702587,87576,277063,312680,269751,305306,133596,285372,202007,316725,190534,285816,64839,543469,1026557,212420,970033,12161,235021,1033477,274478,1274272,286776,300948,277062,65290,310005,167971,12160,305325,283518,88336,277097,118405,555060,1298620,1201567,1347273,266510,408679,650922,276922,543949,1350427,107514,1350479,211982,1287629,312279,278251,1401342,1302808,320093,968494,543716,191697,319127,255264,706035
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",283576,1409016,96,283575,1285099,1409015,1442261,1316634,1418504,1413178,1409992,432978,1401800,1323622,442225,1420748,285510,1412014,1415487,1420747,280883,1406255,431601,1441511,1412088,1331674,442224,1272310,33,285511,1443018,1448182,1406454,1271930,1435552,1389624,1397926,1435677,1437089,79741,1437042,1289634,451136,80547,1391734,71570,452847,1409021,1320946,1431606,1340313,1399075,1470147,1435578,1454153,1442262,1462763,1400226,1440188,451223,1431322,275685,1397570,1274200,439497,1285101,459644,1466749,1355952,77700,429091,90565,79740,1408994,1443229,1460306,1452992,1478712,1457015,59273,442778,268653,429064,1269057,1451813,1422149,65406,464535,1404334,1418432,1267330,456524,1278379,1285057,1454338,1395953,1269682,1456927,1286781,280527
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",1442771,1357540,1454418,97,1360408,421936,664179,283577,1360409,38,421935,664178,1285100,1443548,1320020,1989,12108,1398025,1350375,212,1258638,1324071,1323232,1324386,1186183,1337152,1399409,1357493,966427,921497,1409018,116443,456601,1357539,1320946,1398727,1409017,1319520,1287896,283576,39,1405175,1355462,343551,585794,1414289,1443018,545494,1405201,1268954,445395,1264831,1405195,290289,1411194,1350669,978027,876131,116444,1350670,545495,978028,125056,268287,1323622,1351646,1413427,1271496,134019,1596,1443020,1296041,139643,522018,9895,1270854,1324045,1267721,1397221,1357541,1357356,1272111,1269972,435843,1271950,1360424,1287333,1410947,1451123,543469,1459630,1398888,1329181,1282662,1305660,1280879,1311614,1442974,77299,1293111
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1285101,283578,98,1409018,1409019,1351451,1324003,1448912,450937,1401815,78822,1467030,1463186,1442532,1014272,1295555,293889,433074,1287333,1399415,1416711,738607,1406528,1446176,1167202,1355123,1425358,55945,1436219,1392,1473673,1276384,1283452,1410947,1420234,1327432,1468998,1423349,1410782,1303947,1199,1393584,777580,425675,1424674,444956,73225,1425808,1996,278278,1272067,1304824,1337696,1448911,1320027,1393756,1337300,1416712,74463,1303584,1305043,442399,1438929,1431262,1311614,1315683,77299,74036,309088,278975,440523,1324588,36737,426896,1337771,1424435,447885,1272075,1292984,1456860,1286781,1405918,1431166,1443603,1339695,266049,1333845,1308733,1286780,1258752,1314414,1472800,106915,1395453,1309526,1449990,1309488,1429381,432857,1864
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",1456515,1548439,99,921778,426851,1456514,689775,1399129,1366215,474785,1395150,1471749,1307393,446985,75898,76133,1387610,917902,531075,694880,1273416,434626,1309488,1535618,1400038,402757,645000,10846,1406547,1466748,1309487,120,1421267,1478598,369239,611482,1399993,918710,29574,68414,397265,639508,61837,1416152,921779,1452774,1416151,1457404,503636,1400486,78471,419239,661482,1394532,1435977,1425172,1324151,1449434,1382074,751984,78227,1433937,425696,446883,1480220,59477,76089,10848,1375089,82422,1394655,501326,1449435,64682,1416315,1416821,1433104,1419240,462691,531077,183789,429468,1402021,1442452,1467529,1431800,1472601,19,420365,662608,1422150,89296,274825,1427633,1458522,1403664,446882,30244,1423222,1427191
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,503636,184,84643,460538,1367305,475925,448862,1063230,921779,1548461,540702,525539,531075,10846,689775,1381034,157613,516898,77368,100320,1366215,474785,72908,1399993,477002,455130,89152,833252,985355,413827,656070,489344,443062,480841,480854,1432874,1524374,450034,397265,639508,461195,19,10968,937516,486390,423615,54621,1430481,419239,661482,5689,32856,1378536,100,1400038,369239,611482,1393023,425696,1432690,77993,1376059,59477,77091,484235,324297,32216,84642,283485,1434767,1473240,1535618,1415789,450719,1367324,475941,438835,1533980,78226,716277,1465524,1367837,1360752,73092,348240,590483,1395783,324296,429803,446883,452519,1364562,353166,595409,70497,992550,183789,534131,509394,1400136
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",101,1548397,450353,1433400,78230,89152,503636,449644,1293832,77993,1432690,1330850,1548425,1449788,330114,572357,1502720,482383,1418612,1454846,1311790,545167,116346,497015,694880,353166,595409,510239,50725,79427,976044,452107,73568,1376059,77335,449959,88233,440042,1479810,1456064,512302,1365996,419542,661785,1364562,426721,1394854,425458,851511,456423,1440120,19,1005071,12689,735390,394668,636911,160674,1463798,558484,463048,80770,1396456,78369,1382993,689775,1430481,454170,1451185,77091,143187,395766,638009,1366215,474785,1447327,459428,46774,1373997,85611,1414837,1400353,41884,500659,1364586,379603,621846,78226,1034097,525539,1468717,274876,59612,502082,1433399,1478675,1441218,86445,561950,323801
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1548425,1330850,1449788,407729,649972,562905,1376162,484675,526302,74282,1425061,1304520,1044485,1368240,3957,503636,445115,916839,40358,1383760,502082,1383861,538008,729598,3956,1503542,492148,34376,516380,532270,407728,649971,450352,1406973,561950,1433399,1466961,62110,1537376,420503,662746,78229,5342,1479810,88233,1456064,1449521,921779,418474,660717,397265,639508,510344,551740,40354,759184,689775,551741,497015,487574,484674,19,1366215,474785,39913,3955,1375478,1430481,1215043,697643,398977,641220,1049421,1352263,458655,487573,861590,1376161,77091,139492,530977,1381034,157613,419239,661482,518206,484235,12689,1432874,226042,698510,448268,184,735390,1533980,323801,367598,609841,1384492,1367305
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",463931,103,1548433,52986,52682,1444287,1476043,1459231,1411543,1416835,1478276,1548427,71513,1323029,1460325,1318942,467282,1336722,1457530,467104,443727,1548459,1404276,1443134,48472,1470598,1423256,439878,50508,48578,1341773,1478878,48577,1416834,1391080,1453511,71514,85642,457814,1405794,1297707,423572,1548408,1424316,1298728,85611,1318943,1469661,1451106,1454862,81235,1402405,48562,278043,71175,47354,1416925,1264117,1300246,1470809,1475138,1264115,48616,1323028,91554,441224,1478421,1474116,439778,86707,84515,1415489,444469,1416919,1427330,1411959,428820,1445168,53831,1327642,460038,443595,1449048,82957,1420168,1423694,437775,1455559,1269179,1426083,46789,1443506,1548420,2414,50499,1427315,1455618,1419801,54322,30827
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1278388,104,1404321,1428562,1427647,447462,1431791,1424492,1404337,1420946,1419856,275685,278277,70948,1435908,1274259,1274215,1437387,1416001,1437039,1278418,1449443,1423996,1450330,76087,446881,1449639,1422159,442788,451453,79229,1426372,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1404322,1399259,1432430,74036,1399853,308575,82481,1260987,1399852,452785,64682,1283459,1436352,446882,1424435,451452,1392792,1431790,17,1404347,305046,1391410,1274258,1466051,278278,65770,76088,1423373,1437388,1472602,1472585,544856,1427648,1449442,70947,1436904,79228,1300333,307794,1303612,428843,1429390,1408042,1432292,459050,1472802,1423049,1442084,1433397,562078,1391123,1437040,76089,1431801,450350,1413002
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",105,278630,481413,1404322,481412,1411498,106,123277,334088,576331,277887,293461,137118,407910,650153,1374589,293460,1280685,1385890,117344,551906,258391,334089,576332,123278,1278389,335072,577315,1437525,1102086,1353728,192027,545754,1011811,293459,135972,278260,61116,483014,1424463,1374534,1404321,330971,573214,288550,293458,1197949,777643,1404323,1309878,36737,220241,543330,1002075,543331,967956,1096474,1404856,1303771,1374590,194814,1546744,1026232,1416854,104,982190,1359126,1201395,36738,1517505,1015175,678545,372792,615035,417978,660221,1329640,1346293,507165,1022394,119348,1274217,1346933,32418,545565,98288,1354782,726733,517767,1364396,104205,483016,449850,314808,1456501,115087,1282661,1409026,1532154,133238
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,61117,1278389,278260,1404323,278261,1404324,107,1456785,105,267753,1308346,1295697,1331067,1274217,1433703,1326729,314808,1296124,267772,299649,1416854,288650,1313851,1416630,1456784,1440886,1303771,1313850,269760,1313929,1403165,1393090,1335919,453254,1295404,1433762,1476207,1404325,1413315,1336016,1295403,1453837,1433609,1335890,1265547,1401304,1322280,1339589,1303364,1355462,1412687,1401342,38784,1322357,1456780,322181,1404337,1269672,1413365,1278338,1424220,1339456,1274272,1291116,1450369,1433704,1416629,1412686,111996,1480074,1282281,1291094,1469391,1278390,1295716,1343251,1450370,1413486,406446,648689,36738,1339628,1416794,61118,1442089,1511515,278262,1404295,1291294,1343483,194814,1331982,1450628,1343457,1339192,1416271,321752,1339809
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",107,278261,61117,1404324,278262,61118,1404325,1278390,1429848,925470,1395056,1309594,270373,1438730,1319694,1275930,1432738,1290137,106,1266253,1402233,1271907,905562,453570,1418685,453571,61116,1469689,1443233,1456784,1239772,530778,1305608,82973,905563,1425647,1312259,1472567,1293838,449232,61119,1431758,458495,1428208,812796,1083487,905561,1355531,278260,1153170,1408181,1313713,1399078,458345,1477102,1350513,281,1436678,1473927,452638,1404305,1447978,1278389,1201852,1318430,1473913,13254,1436664,1429847,924053,1415271,423721,812797,1309593,449303,77646,452624,197933,556745,304350,1291294,1320924,1472606,77652,1317274,1359530,96503,733356,278263,1344350,1354194,1266261,131828,1395071,1404337,61519,1419536,1337152,1447272,132307
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278391,61119,108,1404326,278263,61120,278264,1278363,1404298,1404299,1278364,1408734,283111,1404305,1300319,1397559,428189,1464696,61115,70947,271349,1437080,314120,1293221,321906,1289536,1412894,1298818,76087,446881,1319366,1395498,1266902,1278379,1278380,1429927,109,271348,1405368,1404327,1416969,1427632,428887,1411942,1297941,1266867,1405490,1287073,1409027,465141,314353,1419840,1479838,449859,1280332,1289469,557795,313830,62584,59045,314145,1409028,1293233,1311931,445131,1271770,438404,427854,445959,557794,44867,1292783,1428937,271644,1279877,453188,313343,1411041,313597,265642,1304535,313469,1288983,265643,313478,457568,441994,1289492,1055247,1419855,422988,322945,564561,1389399,70285,1457346,314548,457713,271645,1269707
